start_index,step,metric_value
221,0,0.8985507488250732
221,1,0.8263888955116272
221,2,0.7551020383834839
221,3,0.6891891956329346
221,4,0.7931034564971924
221,5,0.8239436745643616
221,6,0.6397058963775635
221,7,0.48148149251937866
221,8,0.5037037134170532
221,9,0.4852941036224365
222,0,0.9208633303642273
222,1,0.8450704216957092
222,2,0.7762237787246704
222,3,0.8591549396514893
222,4,0.7651006579399109
222,5,0.5874125957489014
222,6,0.4571428596973419
222,7,0.4680851101875305
222,8,0.4507042169570923
222,9,0.4545454680919647
223,0,0.9197080135345459
223,1,0.8478260636329651
223,2,0.8794326186180115
223,3,0.7032257914543152
223,4,0.5616438388824463
223,5,0.4335664212703705
223,6,0.4444444477558136
223,7,0.4275861978530884
223,8,0.4217686951160431
223,9,0.4054054021835327
224,0,0.9230769276618958
224,1,0.8439716100692749
224,2,0.6392405033111572
224,3,0.559440553188324
224,4,0.43884891271591187
224,5,0.43971630930900574
224,6,0.43262410163879395
224,7,0.4166666567325592
224,8,0.4000000059604645
224,9,0.3945578336715698
225,0,0.7746478915214539
225,1,0.5786163806915283
225,2,0.5248227119445801
225,3,0.43283581733703613
225,4,0.43382352590560913
225,5,0.4264705777168274
225,6,0.4000000059604645
225,7,0.3732394278049469
225,8,0.3680555522441864
225,9,0.3154362440109253
226,0,0.7400000095367432
226,1,0.6071428656578064
226,2,0.4637681245803833
226,3,0.4748201370239258
226,4,0.4571428596973419
226,5,0.4507042169570923
226,6,0.4335664212703705
226,7,0.4275861978530884
226,8,0.3918918967247009
226,9,0.36000001430511475
227,0,0.7230769395828247
227,1,0.5461538434028625
227,2,0.5572519302368164
227,3,0.5263158082962036
227,4,0.5413534045219421
227,5,0.5223880410194397
227,6,0.5259259343147278
227,7,0.4855072498321533
227,8,0.46043166518211365
227,9,0.5461538434028625
228,0,0.7553191781044006
228,1,0.7684210538864136
228,2,0.7216494679450989
228,3,0.6899999976158142
228,4,0.6633663177490234
228,5,0.6190476417541504
228,6,0.522522509098053
228,7,0.4521739184856415
228,8,0.6836734414100647
228,9,0.6666666865348816
229,0,0.9078947305679321
229,1,0.8461538553237915
229,2,0.759036123752594
229,3,0.7058823704719543
229,4,0.6153846383094788
229,5,0.4897959232330322
229,6,0.3980582654476166
229,7,0.7530864477157593
229,8,0.6904761791229248
229,9,0.6091954112052917
230,0,0.9342105388641357
230,1,0.8395061492919922
230,2,0.761904776096344
230,3,0.6666666865348816
230,4,0.5360824465751648
230,5,0.44117647409439087
230,6,0.7682926654815674
230,7,0.7058823704719543
230,8,0.625
230,9,0.5604395866394043
231,0,0.8974359035491943
231,1,0.8148148059844971
231,2,0.7126436829566956
231,3,0.5744680762290955
231,4,0.4747474789619446
231,5,0.7349397540092468
231,6,0.6941176652908325
231,7,0.6136363744735718
231,8,0.5666666626930237
231,9,0.7721518874168396
232,0,0.9102563858032227
232,1,0.7976190447807312
232,2,0.6483516693115234
232,3,0.5416666865348816
232,4,0.824999988079071
232,5,0.7804877758026123
232,6,0.6941176652908325
232,7,0.6436781883239746
232,8,0.7317073345184326
232,9,0.7317073345184326
233,0,0.8518518805503845
233,1,0.6931818127632141
233,2,0.5806451439857483
233,3,0.8125
233,4,0.8125
233,5,0.7228915691375732
233,6,0.6705882549285889
233,7,0.6987951993942261
233,8,0.6987951993942261
233,9,0.6626505851745605
234,0,0.8192771077156067
234,1,0.6931818127632141
234,2,0.729411780834198
234,3,0.7710843086242676
234,4,0.790123462677002
234,5,0.7349397540092468
234,6,0.625
234,7,0.625
234,8,0.6091954112052917
234,9,0.5862069129943848
235,0,0.8500000238418579
235,1,0.6222222447395325
235,2,0.6781609058380127
235,3,0.7560975551605225
235,4,0.7654321193695068
235,5,0.5268816947937012
235,6,0.54347825050354
235,7,0.5444444417953491
235,8,0.5393258333206177
235,9,0.510869562625885
236,0,0.5157894492149353
236,1,0.5652173757553101
236,2,0.6511628031730652
236,3,0.7407407164573669
236,4,0.4285714328289032
236,5,0.44329896569252014
236,6,0.4421052634716034
236,7,0.4516128897666931
236,8,0.4421052634716034
236,9,0.44680851697921753
237,0,0.9189189076423645
237,1,0.7948718070983887
237,2,0.6951219439506531
237,3,0.746835470199585
237,4,0.7692307829856873
237,5,0.7532467246055603
237,6,0.7272727489471436
237,7,0.6875
237,8,0.675000011920929
237,9,0.675000011920929
238,0,0.8666666746139526
238,1,0.7594936490058899
238,2,0.6829268336296082
238,3,0.7037037014961243
238,4,0.7088607549667358
238,5,0.6835442781448364
238,6,0.6666666865348816
238,7,0.654321014881134
238,8,0.654321014881134
238,9,0.6000000238418579
239,0,0.8767123222351074
239,1,0.6000000238418579
239,2,0.6190476417541504
239,3,0.6219512224197388
239,4,0.637499988079071
239,5,0.6024096608161926
239,6,0.5903614163398743
239,7,0.5714285969734192
239,8,0.5365853905677795
239,9,0.5365853905677795
240,0,0.5340909361839294
240,1,0.5517241358757019
240,2,0.5529412031173706
240,3,0.5662650465965271
240,4,0.5529412031173706
240,5,0.5411764979362488
240,6,0.5057471394538879
240,7,0.47058823704719543
240,8,0.47058823704719543
240,9,0.4588235318660736
241,0,0.970588207244873
241,1,0.9264705777168274
241,2,0.8695651888847351
241,3,0.8714285492897034
241,4,0.8571428656578064
241,5,0.8571428656578064
241,6,0.8235294222831726
241,7,0.8235294222831726
241,8,0.8088235259056091
241,9,0.782608687877655
242,0,0.9552238583564758
242,1,0.8970588445663452
242,2,0.8714285492897034
242,3,0.8571428656578064
242,4,0.8571428656578064
242,5,0.8235294222831726
242,6,0.8235294222831726
242,7,0.8088235259056091
242,8,0.782608687877655
242,9,0.695652186870575
243,0,0.9384615421295166
243,1,0.8823529481887817
243,2,0.8676470518112183
243,3,0.8676470518112183
243,4,0.8333333134651184
243,5,0.8333333134651184
243,6,0.8181818127632141
243,7,0.7910447716712952
243,8,0.7014925479888916
243,9,0.7058823704719543
244,0,0.9090909361839294
244,1,0.8939393758773804
244,2,0.8382353186607361
244,3,0.8307692408561707
244,4,0.8030303120613098
244,5,0.7878788113594055
244,6,0.7611940503120422
244,7,0.6969696879386902
244,8,0.6521739363670349
244,9,0.5694444179534912
245,0,0.984375
245,1,0.89552241563797
245,2,0.8615384697914124
245,3,0.8333333134651184
245,4,0.8181818127632141
245,5,0.7647058963775635
245,6,0.7014925479888916
245,7,0.6571428775787354
245,8,0.5753424763679504
245,9,0.5128205418586731
246,0,0.9090909361839294
246,1,0.875
246,2,0.8181818127632141
246,3,0.8030303120613098
246,4,0.75
246,5,0.6865671873092651
246,6,0.6666666865348816
246,7,0.5833333134651184
246,8,0.5194805264472961
246,9,0.5185185074806213
247,0,0.9047619104385376
247,1,0.875
247,2,0.859375
247,3,0.8030303120613098
247,4,0.7121211886405945
247,5,0.7164179086685181
247,6,0.6285714507102966
247,7,0.5394737124443054
247,8,0.5185185074806213
247,9,0.4767441749572754
248,0,0.9322034120559692
248,1,0.9152542352676392
248,2,0.8524590134620667
248,3,0.7833333611488342
248,4,0.7301587462425232
248,5,0.6363636255264282
248,6,0.5416666865348816
248,7,0.5194805264472961
248,8,0.4938271641731262
248,9,0.4285714328289032
249,0,0.9824561476707458
249,1,0.8833333253860474
249,2,0.7833333611488342
249,3,0.7301587462425232
249,4,0.6363636255264282
249,5,0.5633803009986877
249,6,0.5394737124443054
249,7,0.512499988079071
249,8,0.4457831382751465
249,9,0.3866666555404663
250,0,0.8983050584793091
250,1,0.7966101765632629
250,2,0.7419354915618896
250,3,0.6461538672447205
250,4,0.5714285969734192
250,5,0.5263158082962036
250,6,0.5
250,7,0.4337349534034729
250,8,0.3733333349227905
250,9,0.4743589758872986
251,0,0.8928571343421936
251,1,0.8305084705352783
251,2,0.6984127163887024
251,3,0.5714285969734192
251,4,0.5064935088157654
251,5,0.46341463923454285
251,6,0.4166666567325592
251,7,0.3552631437778473
251,8,0.4375
251,9,0.48051947355270386
252,0,0.8888888955116272
252,1,0.7413793206214905
252,2,0.6000000238418579
252,3,0.5068492889404297
252,4,0.4430379867553711
252,5,0.37804877758026123
252,6,0.3287671208381653
252,7,0.39743590354919434
252,8,0.4794520437717438
252,9,0.41333332657814026
253,0,0.8392857313156128
253,1,0.65625
253,2,0.534246563911438
253,3,0.44999998807907104
253,4,0.3855421543121338
253,5,0.3199999928474426
253,6,0.38749998807907104
253,7,0.5068492889404297
253,8,0.4025973975658417
253,9,0.26582279801368713
254,0,0.75
254,1,0.5857142806053162
254,2,0.4556961953639984
254,3,0.34117648005485535
254,4,0.27272728085517883
254,5,0.3580246865749359
254,6,0.4931506812572479
254,7,0.3717948794364929
254,8,0.2222222238779068
254,9,0.12345679104328156
255,0,0.78125
255,1,0.5324675440788269
255,2,0.3764705955982208
255,3,0.2469135820865631
255,4,0.395061731338501
255,5,0.6231883764266968
255,6,0.44736841320991516
255,7,0.22891566157341003
255,8,0.10588235408067703
255,9,0.2804878056049347
256,0,0.698630154132843
256,1,0.4819277226924896
256,2,0.28915661573410034
256,3,0.5063291192054749
256,4,0.7878788113594055
256,5,0.5890411138534546
256,6,0.3333333432674408
256,7,0.190476194024086
256,8,0.40506330132484436
256,9,0.6969696879386902
257,0,0.6933333277702332
257,1,0.44155845046043396
257,2,0.7571428418159485
257,3,0.7941176295280457
257,4,0.7910447716712952
257,5,0.5135135054588318
257,6,0.350649356842041
257,7,0.6197183132171631
257,8,0.6111111044883728
257,9,0.6666666865348816
258,0,0.692307710647583
258,1,0.8484848737716675
258,2,0.5512820482254028
258,3,0.699999988079071
258,4,0.734375
258,5,0.5846154093742371
258,6,0.6764705777168274
258,7,0.4556961953639984
258,8,0.5616438388824463
258,9,0.6716417670249939
259,0,0.6060606241226196
259,1,0.3291139304637909
259,2,0.5147058963775635
259,3,0.7592592835426331
259,4,0.7058823704719543
259,5,0.6333333253860474
259,6,0.3561643958091736
259,7,0.44117647409439087
259,8,0.6271186470985413
259,9,0.3378378450870514
260,0,0.6027397513389587
260,1,0.8253968358039856
260,2,0.6984127163887024
260,3,0.5
260,4,0.7460317611694336
260,5,0.5416666865348816
260,6,0.6666666865348816
260,7,0.7419354915618896
260,8,0.5857142806053162
260,9,0.2888889014720917
261,0,0.6764705777168274
261,1,0.37662336230278015
261,2,0.22499999403953552
261,3,0.47297295928001404
261,4,0.71875
261,5,0.6769230961799622
261,6,0.465753436088562
261,7,0.774193525314331
261,8,0.5131579041481018
261,9,0.6285714507102966
262,0,0.6000000238418579
262,1,0.4117647111415863
262,2,0.725806474685669
262,3,0.6363636255264282
262,4,0.7833333611488342
262,5,0.7213114500045776
262,6,0.6875
262,7,0.3294117748737335
262,8,0.43589743971824646
262,9,0.6029411554336548
263,0,0.7254902124404907
263,1,0.7678571343421936
263,2,0.3888888955116272
263,3,0.546875
263,4,0.7321428656578064
263,5,0.3888888955116272
263,6,0.1538461595773697
263,7,0.19540229439735413
263,8,0.31168830394744873
263,9,0.0714285746216774
264,0,0.5964912176132202
264,1,0.2266666740179062
264,2,0.3787878751754761
264,3,0.5892857313156128
264,4,0.2266666740179062
264,5,0.06593406945466995
264,6,0.07865168899297714
264,7,0.16249999403953552
264,8,0.010416666977107525
264,9,0.027027027681469917
265,0,0.49275362491607666
265,1,0.699999988079071
265,2,0.9230769276618958
265,3,0.49275362491607666
265,4,0.18681319057941437
265,5,0.2738095223903656
265,6,0.4054054021835327
265,7,0.13684210181236267
265,8,0.07758620381355286
265,9,0.11627907305955887
266,0,0.7166666388511658
266,1,0.4852941036224365
266,2,0.8571428656578064
266,3,0.4533333480358124
266,4,0.611940324306488
266,5,0.6935483813285828
266,6,0.39743590354919434
266,7,0.23529411852359772
266,8,0.2083333283662796
266,9,0.28099173307418823
267,0,0.694915235042572
267,1,0.7166666388511658
267,2,0.31707316637039185
267,3,0.4266666769981384
267,4,0.5757575631141663
267,5,0.25581395626068115
267,6,0.13636364042758942
267,7,0.16129031777381897
267,8,0.26229506731033325
267,9,0.3333333432674408
268,0,0.4852941036224365
268,1,0.17777778208255768
268,2,0.2650602459907532
268,3,0.39726027846336365
268,4,0.12765957415103912
268,5,0.07894736528396606
268,6,0.11811023950576782
268,7,0.2160000056028366
268,8,0.3057851195335388
268,9,0.3076923191547394
269,0,0.47297295928001404
269,1,0.611940324306488
269,2,0.75
269,3,0.39743590354919434
269,4,0.23529411852359772
269,5,0.2288135588169098
269,6,0.31355932354927063
269,7,0.34166666865348816
269,8,0.4054054021835327
269,9,0.48571428656578064
270,0,0.765625
270,1,0.5492957830429077
270,2,0.7538461685180664
270,3,0.5411764979362488
270,4,0.3761467933654785
270,5,0.4159291982650757
270,6,0.43103447556495667
270,7,0.5333333611488342
270,8,0.5480769276618958
270,9,0.5327102541923523
271,0,0.703125
271,1,0.6865671873092651
271,2,0.4285714328289032
271,3,0.3185840845108032
271,4,0.3361344635486603
271,5,0.3636363744735718
271,6,0.4545454680919647
271,7,0.5384615659713745
271,8,0.5233644843101501
271,9,0.5729166865348816
272,0,0.4864864945411682
272,1,0.29591837525367737
272,2,0.24786324799060822
272,3,0.28925618529319763
272,4,0.32786884903907776
272,5,0.37719297409057617
272,6,0.4811320900917053
272,7,0.4953271150588989
272,8,0.557894766330719
272,9,0.5365853905677795
273,0,0.5595238208770752
273,1,0.32743361592292786
273,2,0.36752137541770935
273,3,0.3949579894542694
273,4,0.49074074625968933
273,5,0.5480769276618958
273,6,0.5327102541923523
273,7,0.4901960790157318
273,8,0.2871287167072296
273,9,0.48076921701431274
274,0,0.5607476830482483
274,1,0.5803571343421936
274,2,0.5641025900840759
274,3,0.6330274939537048
274,4,0.6330274939537048
274,5,0.5083333253860474
274,6,0.35199999809265137
274,7,0.17599999904632568
274,8,0.36800000071525574
274,9,0.5118110179901123
275,0,0.7657657861709595
275,1,0.578125
275,2,0.5153846144676208
275,3,0.4592592716217041
275,4,0.36986300349235535
275,5,0.26174497604370117
275,6,0.18571428954601288
275,7,0.25827813148498535
275,8,0.3973509967327118
275,9,0.5882353186607361
276,0,0.7666666507720947
276,1,0.6967213153839111
276,2,0.6299212574958801
276,3,0.52173912525177
276,4,0.38461539149284363
276,5,0.2846715450286865
276,6,0.3986014127731323
276,7,0.5454545617103577
276,8,0.751937985420227
276,9,0.6521739363670349
277,0,0.852173924446106
277,1,0.7317073345184326
277,2,0.6488549709320068
277,3,0.5454545617103577
277,4,0.4000000059604645
277,5,0.560606062412262
277,6,0.7067669034004211
277,7,0.8125
277,8,0.8139534592628479
277,9,0.7518796920776367
278,0,0.8245614171028137
278,1,0.7016128897666931
278,2,0.5920000076293945
278,3,0.41600000858306885
278,4,0.6079999804496765
278,5,0.748031497001648
278,6,0.8015872836112976
278,7,0.817460298538208
278,8,0.78125
278,9,0.7279411554336548
279,0,0.834782600402832
279,1,0.6583333611488342
279,2,0.4749999940395355
279,3,0.675000011920929
279,4,0.8048780560493469
279,5,0.7596899271011353
279,6,0.8031495809555054
279,7,0.8095238208770752
279,8,0.7028985619544983
279,9,0.7318840622901917
280,0,0.8035714030265808
280,1,0.6071428656578064
280,2,0.8214285969734192
280,3,0.8907563090324402
280,4,0.6788321137428284
280,5,0.7846153974533081
280,6,0.8479999899864197
280,7,0.6643356680870056
280,8,0.7285714149475098
280,9,0.7777777910232544
281,0,0.7684210538864136
281,1,0.939393937587738
281,2,0.805084764957428
281,3,0.5571428537368774
281,4,0.6793892979621887
281,5,0.7661290168762207
281,6,0.5694444179534912
281,7,0.6428571343421936
281,8,0.6888889074325562
281,9,0.5510203838348389
282,0,0.7525773048400879
282,1,0.6186440587043762
282,2,0.4100719392299652
282,3,0.5114504098892212
282,4,0.5887096524238586
282,5,0.42657342553138733
282,6,0.49640288949012756
282,7,0.5373134613037109
282,8,0.4206896424293518
282,9,0.40336135029792786
283,0,0.8220338821411133
283,1,0.5714285969734192
283,2,0.694656491279602
283,3,0.7822580933570862
283,4,0.5724138021469116
283,5,0.6571428775787354
283,6,0.7037037014961243
283,7,0.5436241626739502
283,8,0.5403226017951965
283,9,0.6147540807723999
284,0,0.7214285731315613
284,1,0.8549618124961853
284,2,0.920634925365448
284,3,0.7054794430732727
284,4,0.7943262457847595
284,5,0.8592592477798462
284,6,0.6733333468437195
284,7,0.6692913174629211
284,8,0.7440000176429749
284,9,0.7622950673103333
285,0,0.8507462739944458
285,1,0.7642857432365417
285,2,0.8814814686775208
285,3,0.8832116723060608
285,4,0.8417266011238098
285,5,0.8028169274330139
285,6,0.7360000014305115
285,7,0.7698412537574768
285,8,0.71875
285,9,0.7109375
286,0,0.9007633328437805
286,1,0.8028169274330139
286,2,0.8705036044120789
286,3,0.8832116723060608
286,4,0.7432432174682617
286,5,0.7109375
286,6,0.7578125
286,7,0.734375
286,8,0.6370370388031006
286,9,0.6412213444709778
287,0,0.7229729890823364
287,1,0.8239436745643616
287,2,0.8897058963775635
287,3,0.6797385811805725
287,4,0.703125
287,5,0.75
287,6,0.7265625
287,7,0.5942028760910034
287,8,0.6090225577354431
287,9,0.6212121248245239
288,0,0.8865247964859009
288,1,0.8082191944122314
288,2,0.8857142925262451
288,3,0.7045454382896423
288,4,0.75
288,5,0.7272727489471436
288,6,0.6940298676490784
288,7,0.6492537260055542
288,8,0.6492537260055542
288,9,0.5970149040222168
289,0,0.9142857193946838
289,1,0.8108108043670654
289,2,0.6715328693389893
289,3,0.7153284549713135
289,4,0.6934306621551514
289,5,0.6499999761581421
289,6,0.6187050342559814
289,7,0.6187050342559814
289,8,0.568345308303833
289,9,0.5138888955116272
290,0,0.7385621070861816
290,1,0.6691176295280457
290,2,0.7132353186607361
290,3,0.7037037014961243
290,4,0.6241135001182556
290,5,0.6043165326118469
290,6,0.6043165326118469
290,7,0.5539568066596985
290,8,0.48965516686439514
290,9,0.4861111044883728
291,0,0.7067669034004211
291,1,0.7518796920776367
291,2,0.7037037014961243
291,3,0.6962962746620178
291,4,0.6518518328666687
291,5,0.6518518328666687
291,6,0.6000000238418579
291,7,0.5652173757553101
291,8,0.5395683646202087
291,9,0.5602836608886719
292,0,0.9019607901573181
292,1,0.7685185074806213
292,2,0.7592592835426331
292,3,0.8039215803146362
292,4,0.8217821717262268
292,5,0.7878788113594055
292,6,0.5945945978164673
292,7,0.5765765905380249
292,8,0.573913037776947
292,9,0.5775862336158752
293,0,0.8584905862808228
293,1,0.7043478488922119
293,2,0.7272727489471436
293,3,0.7592592835426331
293,4,0.7428571581840515
293,5,0.5378151535987854
293,6,0.5210084319114685
293,7,0.5203251838684082
293,8,0.524193525314331
293,9,0.5371900796890259
294,0,0.5950413346290588
294,1,0.6120689511299133
294,2,0.6696428656578064
294,3,0.698113203048706
294,4,0.4516128897666931
294,5,0.4471544623374939
294,6,0.4375
294,7,0.44186046719551086
294,8,0.4523809552192688
294,9,0.47154471278190613
295,0,0.9175257682800293
295,1,0.8600000143051147
295,2,0.7549019455909729
295,3,0.6886792182922363
295,4,0.6857143044471741
295,5,0.6944444179534912
295,6,0.6972476840019226
295,7,0.6851851940155029
295,8,0.698113203048706
295,9,0.6759259104728699
296,0,0.914893627166748
296,1,0.8020833134651184
296,2,0.6634615659713745
296,3,0.6601941585540771
296,4,0.6698113083839417
296,5,0.672897219657898
296,6,0.6761904954910278
296,7,0.6730769276618958
296,8,0.650943398475647
296,9,0.6513761281967163
297,0,0.8804348111152649
297,1,0.6168224215507507
297,2,0.5981308221817017
297,3,0.6090909242630005
297,4,0.6126126050949097
297,5,0.6296296119689941
297,6,0.6261682510375977
297,7,0.5909090638160706
297,8,0.6071428656578064
297,9,0.5948275923728943
298,0,0.5514018535614014
298,1,0.5471698045730591
298,2,0.5315315127372742
298,3,0.5357142686843872
298,4,0.5504587292671204
298,5,0.5754716992378235
298,6,0.5272727012634277
298,7,0.5309734344482422
298,8,0.5213675498962402
298,9,0.49166667461395264
299,0,0.9069767594337463
299,1,0.9101123809814453
299,2,0.8901098966598511
299,3,0.9204545617103577
299,4,0.8764045238494873
299,5,0.8666666746139526
299,6,0.8404255509376526
299,7,0.7799999713897705
299,8,0.7549019455909729
299,9,0.6666666865348816
300,0,0.9090909361839294
300,1,0.8888888955116272
300,2,0.8764045238494873
300,3,0.8333333134651184
300,4,0.8444444537162781
300,5,0.78125
300,6,0.7425742745399475
300,7,0.7184466123580933
300,8,0.6792452931404114
300,9,0.6388888955116272
301,0,0.9340659379959106
301,1,0.901098906993866
301,2,0.8586956262588501
301,3,0.8695651888847351
301,4,0.8247422575950623
301,5,0.7843137383460999
301,6,0.7428571581840515
301,7,0.6727272868156433
301,8,0.6486486196517944
301,9,0.6086956262588501
302,0,0.9444444179534912
302,1,0.8804348111152649
302,2,0.8709677457809448
302,3,0.8453608155250549
302,4,0.8039215803146362
302,5,0.7788461446762085
302,6,0.6756756901741028
302,7,0.6517857313156128
302,8,0.6120689511299133
302,9,0.550000011920929
303,0,0.8888888955116272
303,1,0.8791208863258362
303,2,0.8723404407501221
303,3,0.8100000023841858
303,4,0.7843137383460999
303,5,0.6944444179534912
303,6,0.6697247624397278
303,7,0.6283186078071594
303,8,0.5641025900840759
303,9,0.5565217137336731
304,0,0.9204545617103577
304,1,0.8913043737411499
304,2,0.8265306353569031
304,3,0.7821782231330872
304,4,0.7075471878051758
304,5,0.698113203048706
304,6,0.6545454263687134
304,7,0.6017699241638184
304,8,0.5945945978164673
304,9,0.6106194853782654
305,0,0.9230769276618958
305,1,0.875
305,2,0.8282828330993652
305,3,0.6851851940155029
305,4,0.6605504751205444
305,5,0.6194690465927124
305,6,0.568965494632721
305,7,0.5614035129547119
305,8,0.5775862336158752
305,9,0.5798319578170776
306,0,0.9270833134651184
306,1,0.8787878751754761
306,2,0.684684693813324
306,3,0.6756756901741028
306,4,0.6491228342056274
306,5,0.5982906222343445
306,6,0.591304361820221
306,7,0.6068376302719116
306,8,0.6083333492279053
306,9,0.6166666746139526
307,0,0.9489796161651611
307,1,0.6551724076271057
307,2,0.6465517282485962
307,3,0.6355932354927063
307,4,0.6000000238418579
307,5,0.5932203531265259
307,6,0.6083333492279053
307,7,0.6097561120986938
307,8,0.631147563457489
307,9,0.6774193644523621
308,0,0.6218487620353699
308,1,0.6134454011917114
308,2,0.6033057570457458
308,3,0.5819672346115112
308,4,0.574999988079071
308,5,0.5901639461517334
308,6,0.6048387289047241
308,7,0.6260162591934204
308,8,0.671999990940094
308,9,0.7272727489471436
309,0,0.8921568393707275
309,1,0.893203854560852
309,2,0.7798165082931519
309,3,0.7117117047309875
309,4,0.7105262875556946
309,5,0.680672287940979
309,6,0.6341463327407837
309,7,0.6279069781303406
309,8,0.6153846383094788
309,9,0.560606062412262
310,0,0.9399999976158142
310,1,0.8207547068595886
310,2,0.7663551568984985
310,3,0.7636363506317139
310,4,0.7155172228813171
310,5,0.6528925895690918
310,6,0.6328125
310,7,0.5954198241233826
310,8,0.5413534045219421
310,9,0.49624061584472656
311,0,0.875
311,1,0.801886796951294
311,2,0.7981651425361633
311,3,0.747826099395752
311,4,0.6833333373069763
311,5,0.6484375
311,6,0.5984848737716675
311,7,0.5220588445663452
311,8,0.4779411852359772
311,9,0.6131386756896973
312,0,0.8999999761581421
312,1,0.893203854560852
312,2,0.8518518805503845
312,3,0.747826099395752
312,4,0.6800000071525574
312,5,0.5789473652839661
312,6,0.49275362491607666
312,7,0.4492753744125366
312,8,0.5942028760910034
312,9,0.5755395889282227
313,0,0.9100000262260437
313,1,0.8666666746139526
313,2,0.7909091114997864
313,3,0.688524603843689
313,4,0.572519063949585
313,5,0.4852941036224365
313,6,0.44117647409439087
313,7,0.5882353186607361
313,8,0.569343090057373
313,9,0.55474454164505
314,0,0.932692289352417
314,1,0.8198198080062866
314,2,0.7295082211494446
314,3,0.6230769157409668
314,4,0.5333333611488342
314,5,0.4888888895511627
314,6,0.6370370388031006
314,7,0.6176470518112183
314,8,0.6029411554336548
314,9,0.5474452376365662
315,0,0.8818181753158569
315,1,0.7851239442825317
315,2,0.6615384817123413
315,3,0.5703703761100769
315,4,0.5259259343147278
315,5,0.6740740537643433
315,6,0.654411792755127
315,7,0.6397058963775635
315,8,0.5724637508392334
315,9,0.6808510422706604
316,0,0.8547008633613586
316,1,0.7086614370346069
316,2,0.6136363744735718
316,3,0.5563910007476807
316,4,0.7067669034004211
316,5,0.6992481350898743
316,6,0.6842105388641357
316,7,0.614814817905426
316,8,0.6760563254356384
316,9,0.656050980091095
317,0,0.8373983502388
317,1,0.734375
317,2,0.6744186282157898
317,3,0.8015267252922058
317,4,0.7938931584358215
317,5,0.7923076748847961
317,6,0.7196969985961914
317,7,0.7517730593681335
317,8,0.6918238997459412
317,9,0.6918238997459412
318,0,0.8813559412956238
318,1,0.8151260614395142
318,2,0.8730158805847168
318,3,0.8650793433189392
318,4,0.8790322542190552
318,5,0.8606557250022888
318,6,0.7898550629615784
318,7,0.6812499761581421
318,8,0.7133758068084717
318,9,0.7096773982048035
319,0,0.9272727370262146
319,1,0.8861788511276245
319,2,0.8934426307678223
319,3,0.9083333611488342
319,4,0.939130425453186
319,5,0.8134328126907349
319,6,0.6666666865348816
319,7,0.6987179517745972
319,8,0.7171052694320679
319,9,0.7266666889190674
320,0,0.8225806355476379
320,1,0.8292682766914368
320,2,0.8429751992225647
320,3,0.886956512928009
320,4,0.7555555701255798
320,5,0.6187499761581421
320,6,0.6496815085411072
320,7,0.6666666865348816
320,8,0.6754966974258423
320,9,0.6202531456947327
321,0,0.975806474685669
321,1,0.9440000057220459
321,2,0.8809523582458496
321,3,0.9037036895751953
321,4,0.7547169923782349
321,5,0.7884615659713745
321,6,0.8092105388641357
321,7,0.807947039604187
321,8,0.7579618096351624
321,9,0.7916666865348816
322,0,0.9674796462059021
322,1,0.9032257795333862
322,2,0.8962963223457336
322,3,0.737500011920929
322,4,0.7707006335258484
322,5,0.7908496856689453
322,6,0.8013244867324829
322,7,0.7405063509941101
322,8,0.7847222089767456
322,9,0.75
323,0,0.9180327653884888
323,1,0.8814814686775208
323,2,0.7250000238418579
323,3,0.7579618096351624
323,4,0.7777777910232544
323,5,0.7880794405937195
323,6,0.7278481125831604
323,7,0.7708333134651184
323,8,0.7352941036224365
323,9,0.7573529481887817
324,0,0.8370370268821716
324,1,0.6875
324,2,0.7197452187538147
324,3,0.7272727489471436
324,4,0.7254902124404907
324,5,0.6898733973503113
324,6,0.7054794430732727
324,7,0.6788321137428284
324,8,0.7132353186607361
324,9,0.7348484992980957
325,0,0.8125
325,1,0.8238993883132935
325,2,0.8216560482978821
325,3,0.8205128312110901
325,4,0.782608687877655
325,5,0.8053691387176514
325,6,0.748251736164093
325,7,0.7692307829856873
325,8,0.7785714268684387
325,9,0.7463768124580383
326,0,0.949999988079071
326,1,0.8895705342292786
326,2,0.8658536672592163
326,3,0.9074074029922485
326,4,0.8301886916160583
326,5,0.7106918096542358
326,6,0.71875
326,7,0.704402506351471
326,8,0.6540880799293518
326,9,0.607594907283783
327,0,0.9371069073677063
327,1,0.9125000238418579
327,2,0.9074074029922485
327,3,0.8535031676292419
327,4,0.7435897588729858
327,5,0.7628205418586731
327,6,0.7371794581413269
327,7,0.6858974099159241
327,8,0.6282051205635071
327,9,0.5705128312110901
328,0,0.9738562107086182
328,1,0.9182389974594116
328,2,0.8758170008659363
328,3,0.7631579041481018
328,4,0.7828947305679321
328,5,0.7565789222717285
328,6,0.7039473652839661
328,7,0.6447368264198303
328,8,0.5855262875556946
328,9,0.6842105388641357
329,0,0.9177215099334717
329,1,0.887417197227478
329,2,0.7733333110809326
329,3,0.7933333516120911
329,4,0.7666666507720947
329,5,0.7133333086967468
329,6,0.653333306312561
329,7,0.5933333039283752
329,8,0.6933333277702332
329,9,0.7058823704719543
330,0,0.8701298832893372
330,1,0.7354838848114014
330,2,0.7324841022491455
330,3,0.7070063948631287
330,4,0.656050980091095
330,5,0.6089743375778198
330,6,0.5512820482254028
330,7,0.6369426846504211
