start_index,step,metric_value
219,7,0.7092198729515076
219,8,0.6666666865348816
219,9,0.568965494632721
220,0,0.9465649127960205
220,1,0.8500000238418579
220,2,0.7808219194412231
220,3,0.7114093899726868
220,4,0.6466666460037231
220,5,0.7083333134651184
220,6,0.7591241002082825
220,7,0.6942148804664612
220,8,0.568965494632721
220,9,0.5811966061592102
221,0,0.8985507488250732
221,1,0.8263888955116272
221,2,0.7551020383834839
221,3,0.6891891956329346
221,4,0.718120813369751
221,5,0.7857142686843872
221,6,0.7120000123977661
221,7,0.5528455376625061
221,8,0.5645161271095276
221,9,0.5564516186714172
222,0,0.9208633303642273
222,1,0.8450704216957092
222,2,0.7762237787246704
222,3,0.8041958212852478
222,4,0.8613138794898987
222,5,0.6846153736114502
222,6,0.53125
222,7,0.5426356792449951
222,8,0.5230769515037537
222,9,0.5384615659713745
223,0,0.9197080135345459
223,1,0.8478260636329651
223,2,0.8741258978843689
223,3,0.867132842540741
223,4,0.6499999761581421
223,5,0.5072463750839233
223,6,0.5179855823516846
223,7,0.5
223,8,0.5142857432365417
223,9,0.4964539110660553
224,0,0.9599999785423279
224,1,0.9489051103591919
224,2,0.8523489832878113
224,3,0.6107382774353027
224,4,0.46621620655059814
224,5,0.47651007771492004
224,6,0.4503311216831207
224,7,0.46357616782188416
224,8,0.44736841320991516
224,9,0.45098039507865906
225,0,0.935251772403717
225,1,0.8246753215789795
225,2,0.5960264801979065
225,3,0.4563758373260498
225,4,0.46666666865348816
225,5,0.44078946113586426
225,6,0.4444444477558136
225,7,0.4285714328289032
225,8,0.41401273012161255
225,9,0.3812499940395355
226,0,0.9051094651222229
226,1,0.6917293071746826
226,2,0.518796980381012
226,3,0.5298507213592529
226,4,0.5
226,5,0.5147058963775635
226,6,0.49635037779808044
226,7,0.5
226,8,0.4714285731315613
226,9,0.44680851697921753
227,0,0.7230769395828247
227,1,0.5461538434028625
227,2,0.5572519302368164
227,3,0.5263158082962036
227,4,0.5413534045219421
227,5,0.5223880410194397
227,6,0.5259259343147278
227,7,0.4855072498321533
227,8,0.46043166518211365
227,9,0.4740740656852722
228,0,0.7553191781044006
228,1,0.7684210538864136
228,2,0.7216494679450989
228,3,0.6899999976158142
228,4,0.6633663177490234
228,5,0.6190476417541504
228,6,0.522522509098053
228,7,0.4521739184856415
228,8,0.4649122953414917
228,9,0.4396551847457886
229,0,0.9078947305679321
229,1,0.8461538553237915
229,2,0.759036123752594
229,3,0.7058823704719543
229,4,0.6153846383094788
229,5,0.4897959232330322
229,6,0.3980582654476166
229,7,0.41999998688697815
229,8,0.3786407709121704
229,9,0.30841121077537537
230,0,0.9342105388641357
230,1,0.8395061492919922
230,2,0.761904776096344
230,3,0.6666666865348816
230,4,0.5360824465751648
230,5,0.44117647409439087
230,6,0.46464645862579346
230,7,0.4215686321258545
230,8,0.349056601524353
230,9,0.302752286195755
231,0,0.8974359035491943
231,1,0.8148148059844971
231,2,0.7126436829566956
231,3,0.5744680762290955
231,4,0.4747474789619446
231,5,0.5
231,6,0.4545454680919647
231,7,0.3786407709121704
231,8,0.3177570104598999
231,9,0.32692307233810425
232,0,0.9102563858032227
232,1,0.7976190447807312
232,2,0.6483516693115234
232,3,0.5416666865348816
232,4,0.5698924660682678
232,5,0.5208333134651184
232,6,0.4399999976158142
232,7,0.375
232,8,0.3861386179924011
232,9,0.37254902720451355
233,0,0.8518518805503845
233,1,0.6931818127632141
233,2,0.5806451439857483
233,3,0.6111111044883728
233,4,0.5591397881507874
233,5,0.47422680258750916
233,6,0.40594059228897095
233,7,0.4141414165496826
233,8,0.4000000059604645
233,9,0.38383838534355164
234,0,0.8192771077156067
234,1,0.6931818127632141
234,2,0.6551724076271057
234,3,0.6000000238418579
234,4,0.5106382966041565
234,5,0.4536082446575165
234,6,0.46315789222717285
234,7,0.4479166567325592
234,8,0.43157893419265747
234,9,0.410526305437088
235,0,0.8690476417541504
235,1,0.6930692791938782
235,2,0.6930692791938782
235,3,0.6732673048973083
235,4,0.6633663177490234
235,5,0.5652173757553101
235,6,0.5652173757553101
235,7,0.539130449295044
235,8,0.52173912525177
235,9,0.539130449295044
236,0,0.8192771077156067
236,1,0.8192771077156067
236,2,0.773809552192688
236,3,0.761904776096344
236,4,0.6847826242446899
236,5,0.6847826242446899
236,6,0.6703296899795532
236,7,0.6483516693115234
236,8,0.6521739363670349
236,9,0.6413043737411499
237,0,0.9189189076423645
237,1,0.7948718070983887
237,2,0.6951219439506531
237,3,0.7037037014961243
237,4,0.6829268336296082
237,5,0.6666666865348816
237,6,0.6219512224197388
237,7,0.6463414430618286
237,8,0.6341463327407837
237,9,0.675000011920929
238,0,0.8666666746139526
238,1,0.7594936490058899
238,2,0.7692307829856873
238,3,0.746835470199585
238,4,0.7307692170143127
238,5,0.6835442781448364
238,6,0.6875
238,7,0.675000011920929
238,8,0.7179487347602844
238,9,0.7066666483879089
239,0,0.8767123222351074
239,1,0.8630136847496033
239,2,0.837837815284729
239,3,0.7972972989082336
239,4,0.746666669845581
239,5,0.75
239,6,0.7368420958518982
239,7,0.7599999904632568
239,8,0.75
239,9,0.75
240,0,0.8783783912658691
240,1,0.8533333539962769
240,2,0.8133333325386047
240,3,0.7631579041481018
240,4,0.7894737124443054
240,5,0.7763158082962036
240,6,0.800000011920929
240,7,0.7200000286102295
240,8,0.7200000286102295
240,9,0.7066666483879089
241,0,0.970588207244873
241,1,0.9264705777168274
241,2,0.8695651888847351
241,3,0.8714285492897034
241,4,0.8571428656578064
241,5,0.8571428656578064
241,6,0.8235294222831726
241,7,0.8235294222831726
241,8,0.8088235259056091
241,9,0.782608687877655
242,0,0.9552238583564758
242,1,0.8970588445663452
242,2,0.8714285492897034
242,3,0.8571428656578064
242,4,0.8571428656578064
242,5,0.8235294222831726
242,6,0.8235294222831726
242,7,0.8088235259056091
242,8,0.782608687877655
242,9,0.695652186870575
243,0,0.9384615421295166
243,1,0.8823529481887817
243,2,0.8676470518112183
243,3,0.8676470518112183
243,4,0.8333333134651184
243,5,0.8333333134651184
243,6,0.8181818127632141
243,7,0.7910447716712952
243,8,0.7014925479888916
243,9,0.7058823704719543
244,0,0.9090909361839294
244,1,0.8939393758773804
244,2,0.8382353186607361
244,3,0.8307692408561707
244,4,0.8030303120613098
244,5,0.7878788113594055
244,6,0.7611940503120422
244,7,0.6969696879386902
244,8,0.6521739363670349
244,9,0.5694444179534912
245,0,0.984375
245,1,0.89552241563797
245,2,0.8615384697914124
245,3,0.8333333134651184
245,4,0.8181818127632141
245,5,0.7647058963775635
245,6,0.7014925479888916
245,7,0.6571428775787354
245,8,0.5753424763679504
245,9,0.5128205418586731
246,0,0.9090909361839294
246,1,0.875
246,2,0.8181818127632141
246,3,0.8030303120613098
246,4,0.75
246,5,0.6865671873092651
246,6,0.6666666865348816
246,7,0.5833333134651184
246,8,0.5194805264472961
246,9,0.5185185074806213
247,0,0.9047619104385376
247,1,0.875
247,2,0.859375
247,3,0.8030303120613098
247,4,0.7121211886405945
247,5,0.7164179086685181
247,6,0.6285714507102966
247,7,0.5394737124443054
247,8,0.5185185074806213
247,9,0.4767441749572754
248,0,0.9322034120559692
248,1,0.9152542352676392
248,2,0.8524590134620667
248,3,0.7833333611488342
248,4,0.7301587462425232
248,5,0.6363636255264282
248,6,0.5416666865348816
248,7,0.5194805264472961
248,8,0.4938271641731262
248,9,0.4285714328289032
249,0,0.9824561476707458
249,1,0.8833333253860474
249,2,0.7833333611488342
249,3,0.7301587462425232
249,4,0.6363636255264282
249,5,0.5633803009986877
249,6,0.5394737124443054
249,7,0.512499988079071
249,8,0.4457831382751465
249,9,0.3866666555404663
250,0,0.8983050584793091
250,1,0.7966101765632629
250,2,0.7419354915618896
250,3,0.6461538672447205
250,4,0.5714285969734192
250,5,0.5263158082962036
250,6,0.5
250,7,0.4337349534034729
250,8,0.3733333349227905
250,9,0.3218390941619873
251,0,0.8928571343421936
251,1,0.8305084705352783
251,2,0.6984127163887024
251,3,0.5714285969734192
251,4,0.5064935088157654
251,5,0.46341463923454285
251,6,0.4166666567325592
251,7,0.3552631437778473
251,8,0.3068181872367859
251,9,0.2666666805744171
252,0,0.8888888955116272
252,1,0.7413793206214905
252,2,0.6000000238418579
252,3,0.5068492889404297
252,4,0.4430379867553711
252,5,0.37804877758026123
252,6,0.3287671208381653
252,7,0.29411765933036804
252,8,0.25287356972694397
252,9,0.11578947305679321
253,0,0.8392857313156128
253,1,0.65625
253,2,0.534246563911438
253,3,0.44999998807907104
253,4,0.3855421543121338
253,5,0.3199999928474426
253,6,0.27272728085517883
253,7,0.23333333432674408
253,8,0.11578947305679321
253,9,0.04597701132297516
254,0,0.75
254,1,0.5857142806053162
254,2,0.4556961953639984
254,3,0.34117648005485535
254,4,0.27272728085517883
254,5,0.2222222238779068
254,6,0.18478260934352875
254,7,0.08510638028383255
254,8,0.0235294122248888
254,9,0.0
255,0,0.78125
255,1,0.5324675440788269
255,2,0.3764705955982208
255,3,0.2469135820865631
255,4,0.2150537669658661
255,5,0.1827957034111023
255,6,0.06185567006468773
255,7,0.021739130839705467
255,8,0.0
255,9,0.0
256,0,0.8550724387168884
256,1,0.6891891956329346
256,2,0.6060606241226196
256,3,0.6753246784210205
256,4,0.604651153087616
256,5,0.6172839403152466
256,6,0.49367088079452515
256,7,0.4189189076423645
256,8,0.5
256,9,0.489130437374115
257,0,0.7971014380455017
257,1,0.7213114500045776
257,2,0.7638888955116272
257,3,0.6000000238418579
257,4,0.625
257,5,0.5945945978164673
257,6,0.49295774102211
257,7,0.5243902206420898
257,8,0.47191011905670166
257,9,0.5
258,0,0.7796609997749329
258,1,0.7599999904632568
258,2,0.5955055952072144
258,3,0.6190476417541504
258,4,0.5897436141967773
258,5,0.5135135054588318
258,6,0.5411764979362488
258,7,0.44329896569252014
258,8,0.47826087474823
258,9,0.5232558250427246
259,0,0.7611940503120422
259,1,0.5783132314682007
259,2,0.5925925970077515
259,3,0.5921052694320679
259,4,0.5066666603088379
259,5,0.49438202381134033
259,6,0.38235294818878174
259,7,0.4183673560619354
259,8,0.46236559748649597
259,9,0.3883495032787323
260,0,0.8405796885490417
260,1,0.8484848737716675
260,2,0.6567164063453674
260,3,0.5873016119003296
260,4,0.6216216087341309
260,5,0.612500011920929
260,6,0.6103895902633667
260,7,0.5945945978164673
260,8,0.612500011920929
260,9,0.532608687877655
261,0,0.8833333253860474
261,1,0.688524603843689
261,2,0.6428571343421936
261,3,0.6470588445663452
261,4,0.6351351141929626
261,5,0.625
261,6,0.6231883764266968
261,7,0.6575342416763306
261,8,0.5647059082984924
261,9,0.6582278609275818
262,0,0.7719298005104065
262,1,0.7115384340286255
262,2,0.71875
262,3,0.6575342416763306
262,4,0.6911764740943909
262,5,0.6875
262,6,0.6805555820465088
262,7,0.5454545617103577
262,8,0.6499999761581421
262,9,0.7027027010917664
263,0,0.8863636255264282
263,1,0.7966101765632629
263,2,0.5657894611358643
263,3,0.6470588445663452
263,4,0.7627118825912476
263,5,0.5866666436195374
263,6,0.43617022037506104
263,7,0.46590909361839294
263,8,0.5316455960273743
263,9,0.40625
264,0,0.8421052694320679
264,1,0.5584415793418884
264,2,0.6716417670249939
264,3,0.8392857313156128
264,4,0.6000000238418579
264,5,0.4479166567325592
264,6,0.4555555582046509
264,7,0.512499988079071
264,8,0.3762376308441162
264,9,0.335999995470047
265,0,0.7868852615356445
265,1,0.875
265,2,0.9230769276618958
265,3,0.8474576473236084
265,4,0.6666666865348816
265,5,0.6811594367027283
265,6,0.71875
265,7,0.6000000238418579
265,8,0.53125
265,9,0.49572649598121643
266,0,0.8703703880310059
266,1,0.7962962985038757
266,2,0.8909090757369995
266,3,0.7384615540504456
266,4,0.734375
266,5,0.7377049326896667
266,6,0.6764705777168274
266,7,0.6352941393852234
266,8,0.5462962985038757
266,9,0.6194690465927124
267,0,0.849056601524353
267,1,0.9090909361839294
267,2,0.7272727489471436
267,3,0.761904776096344
267,4,0.7096773982048035
267,5,0.6764705777168274
267,6,0.6162790656089783
267,7,0.5370370149612427
267,8,0.6216216087341309
267,9,0.7017543911933899
268,0,0.8448275923728943
268,1,0.699999988079071
268,2,0.6911764740943909
268,3,0.7301587462425232
268,4,0.6216216087341309
268,5,0.5698924660682678
268,6,0.5263158082962036
268,7,0.643478274345398
268,8,0.7094017267227173
268,9,0.7777777910232544
269,0,0.7936508059501648
269,1,0.8125
269,2,0.7903226017951965
269,3,0.75
269,4,0.7176470756530762
269,5,0.6330274939537048
269,6,0.7297297120094299
269,7,0.7280701994895935
269,8,0.7272727489471436
269,9,0.6491228342056274
270,0,0.765625
270,1,0.5492957830429077
270,2,0.5833333134651184
270,3,0.7283950448036194
270,4,0.7340425252914429
270,5,0.7019230723381042
270,6,0.5701754093170166
270,7,0.5398229956626892
270,8,0.5130434632301331
270,9,0.41600000858306885
271,0,0.8135592937469482
271,1,0.8571428656578064
271,2,0.759036123752594
271,3,0.6346153616905212
271,4,0.6272727251052856
271,5,0.6991150379180908
271,6,0.761904776096344
271,7,0.7247706651687622
271,8,0.6875
271,9,0.8105263113975525
272,0,0.8095238208770752
272,1,0.6829268336296082
272,2,0.5420560836791992
272,3,0.5752212405204773
272,4,0.6016949415206909
272,5,0.7037037014961243
272,6,0.7596153616905212
272,7,0.6944444179534912
272,8,0.6868686676025391
272,9,0.7195122241973877
273,0,0.8441558480262756
273,1,0.6435643434524536
273,2,0.6513761281967163
273,3,0.7027027010917664
273,4,0.8095238208770752
273,5,0.7757009267807007
273,6,0.7207207083702087
273,7,0.8421052694320679
273,8,0.8974359035491943
273,9,0.8700000047683716
274,0,0.7281553149223328
274,1,0.7207207083702087
274,2,0.6916666626930237
274,3,0.8090909123420715
274,4,0.8181818127632141
274,5,0.7964601516723633
274,6,0.8712871074676514
274,7,0.8202247023582458
274,8,0.8867924809455872
274,9,0.9024389982223511
275,0,0.8962264060974121
275,1,0.7666666507720947
275,2,0.8275862336158752
275,3,0.800000011920929
275,4,0.7698412537574768
275,5,0.7317073345184326
275,6,0.605042040348053
275,7,0.734375
275,8,0.8175182342529297
275,9,0.744966447353363
276,0,0.8403361439704895
276,1,0.7685950398445129
276,2,0.671875
276,3,0.5724637508392334
276,4,0.44366195797920227
276,5,0.32608696818351746
276,6,0.29870128631591797
276,7,0.2822085916996002
276,8,0.3708609342575073
276,9,0.27950310707092285
277,0,0.8534482717514038
277,1,0.7768595218658447
277,2,0.8290598392486572
277,3,0.8571428656578064
277,4,0.7395833134651184
277,5,0.7982456088066101
277,6,0.810606062412262
277,7,0.7210884094238281
277,8,0.7346938848495483
277,9,0.7162162065505981
278,0,0.8482142686843872
278,1,0.8230088353157043
278,2,0.8712871074676514
278,3,0.8089887499809265
278,4,0.8971962332725525
278,5,0.920634925365448
278,6,0.7891156673431396
278,7,0.8450704216957092
278,8,0.875
278,9,0.8145695328712463
279,0,0.8672566413879395
279,1,0.8834951519966125
279,2,0.7849462628364563
279,3,0.8738738894462585
279,4,0.8931297659873962
279,5,0.7733333110809326
279,6,0.8108108043670654
279,7,0.8163265585899353
279,8,0.7848101258277893
279,9,0.8216560482978821
280,0,0.9223300814628601
280,1,0.7765957713127136
280,2,0.8584070801734924
280,3,0.8931297659873962
280,4,0.7785235047340393
280,5,0.8163265585899353
280,6,0.8219178318977356
280,7,0.7848101258277893
280,8,0.8216560482978821
280,9,0.7861635088920593
281,0,0.8588235378265381
281,1,0.8785046935081482
281,2,0.8809523582458496
281,3,0.751724123954773
281,4,0.800000011920929
281,5,0.8296296000480652
281,6,0.7945205569267273
281,7,0.8581560254096985
281,8,0.8686131238937378
281,9,0.8082191944122314
282,0,0.9484536051750183
282,1,0.8999999761581421
282,2,0.7571428418159485
282,3,0.800000011920929
282,4,0.8372092843055725
282,5,0.7832167744636536
282,6,0.8273381590843201
282,7,0.8296296000480652
282,8,0.7602739930152893
282,9,0.6515151262283325
283,0,0.9583333134651184
283,1,0.8226950168609619
283,2,0.8740741014480591
283,3,0.9069767594337463
283,4,0.834482729434967
283,5,0.9214285612106323
283,6,0.9051094651222229
283,7,0.8266666531562805
283,8,0.6206896305084229
283,9,0.6620689630508423
284,0,0.8380281925201416
284,1,0.8962963223457336
284,2,0.9296875
284,3,0.837837815284729
284,4,0.9166666865348816
284,5,0.9027777910232544
284,6,0.8280254602432251
284,7,0.6000000238418579
284,8,0.6387096643447876
284,9,0.6193548440933228
285,0,0.9538461565971375
285,1,0.9384615421295166
285,2,0.8581081032752991
285,3,0.9236111044883728
285,4,0.9214285612106323
285,5,0.8311688303947449
285,6,0.6200000047683716
285,7,0.6600000262260437
285,8,0.6399999856948853
285,9,0.590062141418457
286,0,0.9370078444480896
286,1,0.8435373902320862
286,2,0.9007092118263245
286,3,0.8970588445663452
286,4,0.8092105388641357
286,5,0.6503496766090393
286,6,0.6971830725669861
286,7,0.6760563254356384
286,8,0.6050955653190613
286,9,0.5668789744377136
287,0,0.8783783912658691
287,1,0.918367326259613
287,2,0.9047619104385376
287,3,0.8060606122016907
287,4,0.5696969628334045
287,5,0.6060606241226196
287,6,0.5878787636756897
287,7,0.5423728823661804
287,8,0.508474588394165
287,9,0.508474588394165
288,0,0.8865247964859009
288,1,0.8082191944122314
288,2,0.8156028389930725
288,3,0.7007874250411987
288,4,0.6567164063453674
288,5,0.5755395889282227
288,6,0.6585366129875183
288,7,0.6229507923126221
288,8,0.5714285969734192
288,9,0.4921875
289,0,0.9357143044471741
289,1,0.8461538553237915
289,2,0.5961538553237915
289,3,0.6346153616905212
289,4,0.6153846383094788
289,5,0.5647059082984924
289,6,0.529411792755127
289,7,0.529411792755127
289,8,0.4795321524143219
289,9,0.4555555582046509
290,0,0.8791946172714233
290,1,0.6394557952880859
290,2,0.680272102355957
290,3,0.6375839114189148
290,4,0.6153846383094788
290,5,0.5769230723381042
290,6,0.5569620132446289
290,7,0.5031446814537048
290,8,0.49390244483947754
290,9,0.4727272689342499
291,0,0.7121211886405945
291,1,0.7575757503509521
291,2,0.6962962746620178
291,3,0.7421875
291,4,0.7086614370346069
291,5,0.6564885377883911
291,6,0.5789473652839661
291,7,0.6612903475761414
291,8,0.6320000290870667
291,9,0.6535432934761047
292,0,0.9019607901573181
292,1,0.7685185074806213
292,2,0.8155339956283569
292,3,0.7745097875595093
292,4,0.7075471878051758
292,5,0.6111111044883728
292,6,0.6868686676025391
292,7,0.6666666865348816
292,8,0.6764705777168274
292,9,0.6796116232872009
293,0,0.8584905862808228
293,1,0.8910890817642212
293,2,0.8500000238418579
293,3,0.7788461446762085
293,4,0.6952381134033203
293,5,0.7916666865348816
293,6,0.7708333134651184
293,7,0.7599999904632568
293,8,0.7799999713897705
293,9,0.7857142686843872
294,0,0.9100000262260437
294,1,0.868686854839325
294,2,0.813725471496582
294,3,0.7450980544090271
294,4,0.8020833134651184
294,5,0.78125
294,6,0.8061224222183228
294,7,0.7722772359848022
294,8,0.7777777910232544
294,9,0.7400000095367432
295,0,0.9175257682800293
295,1,0.8600000143051147
295,2,0.7549019455909729
295,3,0.8297872543334961
295,4,0.8085106611251831
295,5,0.795918345451355
295,6,0.8163265585899353
295,7,0.8229166865348816
295,8,0.7835051417350769
295,9,0.8125
296,0,0.914893627166748
296,1,0.8020833134651184
296,2,0.8351648449897766
296,3,0.8131868243217468
296,4,0.8191489577293396
296,5,0.8020833134651184
296,6,0.8085106611251831
296,7,0.7684210538864136
296,8,0.7978723645210266
296,9,0.7755101919174194
297,0,0.8804348111152649
297,1,0.8876404762268066
297,2,0.8651685118675232
297,3,0.8695651888847351
297,4,0.8510638475418091
297,5,0.8586956262588501
297,6,0.7978723645210266
297,7,0.8279569745063782
297,8,0.7857142686843872
297,9,0.7475728392601013
298,0,0.9186046719551086
298,1,0.895348846912384
298,2,0.898876428604126
298,3,0.8586956262588501
298,4,0.8666666746139526
298,5,0.8241758346557617
298,6,0.8152173757553101
298,7,0.7916666865348816
298,8,0.7352941036224365
298,9,0.7115384340286255
299,0,0.9069767594337463
299,1,0.9101123809814453
299,2,0.8901098966598511
299,3,0.9204545617103577
299,4,0.8764045238494873
299,5,0.8666666746139526
299,6,0.8404255509376526
299,7,0.7799999713897705
299,8,0.7549019455909729
299,9,0.7692307829856873
300,0,0.9090909361839294
300,1,0.8888888955116272
300,2,0.8764045238494873
300,3,0.8333333134651184
300,4,0.8444444537162781
300,5,0.78125
300,6,0.7425742745399475
300,7,0.7184466123580933
300,8,0.7281553149223328
300,9,0.7184466123580933
301,0,0.9340659379959106
301,1,0.901098906993866
301,2,0.8586956262588501
301,3,0.8695651888847351
301,4,0.8247422575950623
301,5,0.7843137383460999
301,6,0.7428571581840515
301,7,0.737864077091217
301,8,0.7450980544090271
301,9,0.698113203048706
302,0,0.9444444179534912
302,1,0.8804348111152649
302,2,0.8709677457809448
302,3,0.8453608155250549
302,4,0.8039215803146362
302,5,0.7788461446762085
302,6,0.7924528121948242
302,7,0.800000011920929
302,8,0.7685185074806213
302,9,0.6814159154891968
303,0,0.8888888955116272
303,1,0.8791208863258362
303,2,0.8723404407501221
303,3,0.8100000023841858
303,4,0.7843137383460999
303,5,0.7980769276618958
303,6,0.8058252334594727
303,7,0.7735849022865295
303,8,0.7155963182449341
303,9,0.6486486196517944
304,0,0.9204545617103577
304,1,0.8913043737411499
304,2,0.8265306353569031
304,3,0.7821782231330872
304,4,0.8199999928474426
304,5,0.8100000023841858
304,6,0.7766990065574646
304,7,0.7009345889091492
304,8,0.6792452931404114
304,9,0.6788991093635559
305,0,0.9230769276618958
305,1,0.875
305,2,0.8282828330993652
305,3,0.8061224222183228
305,4,0.795918345451355
305,5,0.7623762488365173
305,6,0.6698113083839417
305,7,0.6320754885673523
305,8,0.6330274939537048
305,9,0.591304361820221
306,0,0.9270833134651184
306,1,0.8787878751754761
306,2,0.8910890817642212
306,3,0.8811880946159363
306,4,0.8640776872634888
306,5,0.7850467562675476
306,6,0.7155963182449341
306,7,0.7142857313156128
306,8,0.6837607026100159
306,9,0.6229507923126221
307,0,0.9489796161651611
307,1,0.9047619104385376
307,2,0.8773584961891174
307,3,0.8785046935081482
307,4,0.8018018007278442
307,5,0.7345132827758789
307,6,0.732758641242981
307,7,0.702479362487793
307,8,0.6428571343421936
307,9,0.6363636255264282
308,0,0.8971962332725525
308,1,0.8703703880310059
308,2,0.8545454740524292
308,3,0.7652173638343811
308,4,0.730434775352478
308,5,0.7288135886192322
308,6,0.6991869807243347
308,7,0.6535432934761047
308,8,0.646616518497467
308,9,0.646616518497467
309,0,0.8921568393707275
309,1,0.893203854560852
309,2,0.7798165082931519
309,3,0.7117117047309875
309,4,0.7105262875556946
309,5,0.680672287940979
309,6,0.6341463327407837
309,7,0.6279069781303406
309,8,0.6153846383094788
309,9,0.560606062412262
310,0,0.9399999976158142
310,1,0.8207547068595886
310,2,0.7663551568984985
310,3,0.7636363506317139
310,4,0.7155172228813171
310,5,0.6528925895690918
310,6,0.6328125
310,7,0.5954198241233826
310,8,0.5413534045219421
310,9,0.49624061584472656
311,0,0.875
311,1,0.801886796951294
311,2,0.7981651425361633
311,3,0.747826099395752
311,4,0.6833333373069763
311,5,0.6484375
311,6,0.5984848737716675
311,7,0.5220588445663452
311,8,0.4779411852359772
311,9,0.5
312,0,0.8999999761581421
312,1,0.893203854560852
312,2,0.8518518805503845
312,3,0.747826099395752
312,4,0.6800000071525574
312,5,0.5789473652839661
312,6,0.49275362491607666
312,7,0.4492753744125366
312,8,0.4864864945411682
312,9,0.46979865431785583
313,0,0.9100000262260437
313,1,0.8666666746139526
313,2,0.7909091114997864
313,3,0.688524603843689
313,4,0.572519063949585
313,5,0.4852941036224365
313,6,0.44117647409439087
313,7,0.4794520437717438
313,8,0.4625850319862366
313,9,0.44897958636283875
314,0,0.932692289352417
314,1,0.8198198080062866
314,2,0.7295082211494446
314,3,0.6230769157409668
314,4,0.5333333611488342
314,5,0.4888888895511627
314,6,0.5241379141807556
314,7,0.5068492889404297
314,8,0.4931506812572479
314,9,0.45205479860305786
315,0,0.8818181753158569
315,1,0.7851239442825317
315,2,0.6615384817123413
315,3,0.5703703761100769
315,4,0.5259259343147278
315,5,0.5586206912994385
315,6,0.5410959124565125
315,7,0.5273972749710083
315,8,0.4761904776096344
315,9,0.5031847357749939
316,0,0.886956512928009
316,1,0.8461538553237915
316,2,0.8260869383811951
316,3,0.8090909123420715
316,4,0.8449612259864807
316,5,0.78125
316,6,0.75
316,7,0.6833333373069763
316,8,0.7357142567634583
316,9,0.7577639818191528
317,0,0.8983050584793091
317,1,0.8706896305084229
317,2,0.837837815284729
317,3,0.8692307472229004
317,4,0.8062015771865845
317,5,0.7760000228881836
317,6,0.71074378490448
317,7,0.7517730593681335
317,8,0.7716049551963806
317,9,0.737500011920929
318,0,0.9285714030265808
318,1,0.8952381014823914
318,2,0.9055117964744568
318,3,0.8267716765403748
318,4,0.7760000228881836
318,5,0.7647058963775635
318,6,0.7872340679168701
318,7,0.8109756112098694
318,8,0.8220859169960022
318,9,0.7975460290908813
319,0,0.9611650705337524
319,1,0.9596773982048035
319,2,0.934959352016449
319,3,0.9416666626930237
319,4,0.8991596698760986
319,5,0.9270073175430298
319,6,0.9119496941566467
319,7,0.9363057613372803
319,8,0.9354838728904724
319,9,0.9350649118423462
320,0,0.9679999947547913
320,1,0.9354838728904724
320,2,0.942148745059967
320,3,0.9152542352676392
320,4,0.9411764740943909
320,5,0.9056603908538818
320,6,0.9177215099334717
320,7,0.9166666865348816
320,8,0.9161290526390076
320,9,0.9068322777748108
321,0,0.9516128897666931
321,1,0.934959352016449
321,2,0.9173553586006165
321,3,0.8965517282485962
321,4,0.9320987462997437
321,5,0.9440993666648865
321,6,0.9312499761581421
321,7,0.918749988079071
321,8,0.9216867685317993
321,9,0.8132529854774475
322,0,0.9833333492279053
322,1,0.9572649598121643
322,2,0.9420289993286133
322,3,0.9182389974594116
322,4,0.9426751732826233
322,5,0.9419354796409607
322,6,0.9415584206581116
322,7,0.918749988079071
322,8,0.8766233921051025
322,9,0.7532467246055603
323,0,0.9411764740943909
323,1,0.9420289993286133
323,2,0.9182389974594116
323,3,0.9426751732826233
323,4,0.9419354796409607
323,5,0.9415584206581116
323,6,0.918749988079071
323,7,0.8766233921051025
323,8,0.7532467246055603
323,9,0.7727272510528564
324,0,0.970588207244873
324,1,0.9182389974594116
324,2,0.9303797483444214
324,3,0.9171974658966064
324,4,0.9166666865348816
324,5,0.8963414430618286
324,6,0.8544303774833679
324,7,0.7341772317886353
324,8,0.753164529800415
324,9,0.7278481125831604
325,0,0.9125000238418579
325,1,0.9245283007621765
325,2,0.8993710875511169
325,3,0.8987341523170471
325,4,0.9018405079841614
325,5,0.8598726391792297
325,6,0.7388535141944885
325,7,0.7579618096351624
325,8,0.7324841022491455
325,9,0.6815286874771118
326,0,0.949999988079071
326,1,0.8895705342292786
326,2,0.8658536672592163
326,3,0.8902438879013062
326,4,0.7914110422134399
326,5,0.6913580298423767
326,6,0.699386477470398
326,7,0.6748466491699219
326,8,0.6257668733596802
326,9,0.5802469253540039
327,0,0.9371069073677063
327,1,0.9125000238418579
327,2,0.9325153231620789
327,3,0.8385093212127686
327,4,0.7204968929290771
327,5,0.739130437374115
327,6,0.7142857313156128
327,7,0.6645962595939636
327,8,0.6086956262588501
327,9,0.5527950525283813
328,0,0.9738562107086182
328,1,0.955974817276001
328,2,0.8598726391792297
328,3,0.7388535141944885
328,4,0.7579618096351624
328,5,0.7324841022491455
328,6,0.6815286874771118
328,7,0.6242038011550903
328,8,0.5668789744377136
328,9,0.6459627151489258
329,0,0.9430379867553711
329,1,0.8766233921051025
329,2,0.7532467246055603
329,3,0.7727272510528564
329,4,0.7467532753944397
329,5,0.6948052048683167
329,6,0.6363636255264282
329,7,0.5779221057891846
329,8,0.6666666865348816
