start_index,step,metric_value
220,2,0.7089552283287048
220,3,0.6666666865348816
220,4,0.64462810754776
220,5,0.580152690410614
220,6,0.5692307949066162
220,7,0.6565656661987305
220,8,0.6352941393852234
220,9,0.5952380895614624
221,0,0.8370370268821716
221,1,0.7720588445663452
221,2,0.7575757503509521
221,3,0.71875
221,4,0.732824444770813
221,5,0.7230769395828247
221,6,0.7641509175300598
221,7,0.6138613820075989
221,8,0.6224489808082581
221,9,0.6170212626457214
222,0,0.8308823704719543
222,1,0.8015267252922058
222,2,0.7637795209884644
222,3,0.7709923386573792
222,4,0.732824444770813
222,5,0.7431192398071289
222,6,0.5904762148857117
222,7,0.6019417643547058
222,8,0.6020408272743225
222,9,0.5894736647605896
223,0,0.8181818127632141
223,1,0.8095238208770752
223,2,0.8015267252922058
223,3,0.7007299065589905
223,4,0.6694915294647217
223,5,0.5263158082962036
223,6,0.5263158082962036
223,7,0.5370370149612427
223,8,0.523809552192688
223,9,0.47999998927116394
224,0,0.8095238208770752
224,1,0.8015267252922058
224,2,0.7007299065589905
224,3,0.6694915294647217
224,4,0.5263158082962036
224,5,0.5263158082962036
224,6,0.5370370149612427
224,7,0.523809552192688
224,8,0.47999998927116394
224,9,0.4791666567325592
225,0,0.7786259651184082
225,1,0.6499999761581421
225,2,0.6166666746139526
225,3,0.5132743120193481
225,4,0.5089285969734192
225,5,0.49074074625968933
225,6,0.4587155878543854
225,7,0.39449542760849
225,8,0.37037035822868347
225,9,0.3177570104598999
226,0,0.7428571581840515
226,1,0.6833333373069763
226,2,0.5486725568771362
226,3,0.5486725568771362
226,4,0.5405405163764954
226,5,0.5363636612892151
226,6,0.5094339847564697
226,7,0.5252525210380554
226,8,0.4270833432674408
226,9,0.29591837525367737
227,0,0.71074378490448
227,1,0.5565217137336731
227,2,0.5840708017349243
227,3,0.581818163394928
227,4,0.5545454621315002
227,5,0.5523809790611267
227,6,0.5544554591178894
227,7,0.4653465449810028
227,8,0.3636363744735718
227,9,0.49425286054611206
228,0,0.6499999761581421
228,1,0.6666666865348816
228,2,0.6262626051902771
228,3,0.6020408272743225
228,4,0.5360824465751648
228,5,0.5053763389587402
228,6,0.40425533056259155
228,7,0.2989690601825714
228,8,0.42352941632270813
228,9,0.3604651093482971
229,0,0.8271604776382446
229,1,0.7647058963775635
229,2,0.699999988079071
229,3,0.6344085931777954
229,4,0.5714285969734192
229,5,0.4711538553237915
229,6,0.38532111048698425
229,7,0.6703296899795532
229,8,0.6129032373428345
229,9,0.5368421077728271
230,0,0.7882353067398071
230,1,0.7471264600753784
230,2,0.6666666865348816
230,3,0.5957446694374084
230,4,0.4897959232330322
230,5,0.3861386179924011
230,6,0.5632184147834778
230,7,0.49425286054611206
230,8,0.40229883790016174
230,9,0.2921348214149475
231,0,0.8095238208770752
231,1,0.7078651785850525
231,2,0.6105263233184814
231,3,0.49504950642585754
231,4,0.4134615361690521
231,5,0.6373626589775085
231,6,0.5955055952072144
231,7,0.483146071434021
231,8,0.4000000059604645
231,9,0.5249999761581421
232,0,0.7647058963775635
232,1,0.7111111283302307
232,2,0.5876288414001465
232,3,0.4901960790157318
232,4,0.70652174949646
232,5,0.7111111283302307
232,6,0.585106372833252
232,7,0.5106382966041565
232,8,0.6000000238418579
232,9,0.5679012537002563
233,0,0.7303370833396912
233,1,0.625
233,2,0.529411792755127
233,3,0.6526315808296204
233,4,0.6276595592498779
233,5,0.5698924660682678
233,6,0.49450549483299255
233,7,0.5731707215309143
233,8,0.512499988079071
233,9,0.43589743971824646
234,0,0.6808510422706604
234,1,0.6185566782951355
234,2,0.6185566782951355
234,3,0.6063829660415649
234,4,0.5652173757553101
234,5,0.4888888895511627
234,6,0.5802469253540039
234,7,0.512499988079071
234,8,0.43589743971824646
234,9,0.38461539149284363
235,0,0.625
235,1,0.6421052813529968
235,2,0.6521739363670349
235,3,0.6477272510528564
235,4,0.5795454382896423
235,5,0.5952380895614624
235,6,0.574999988079071
235,7,0.5
235,8,0.39743590354919434
235,9,0.3670886158943176
236,0,0.6559139490127563
236,1,0.6739130616188049
236,2,0.6741573214530945
236,3,0.617977499961853
236,4,0.617977499961853
236,5,0.5882353186607361
236,6,0.550000011920929
236,7,0.4743589758872986
236,8,0.40506330132484436
236,9,0.3717948794364929
237,0,0.7386363744735718
237,1,0.6888889074325562
237,2,0.6593406796455383
237,3,0.6276595592498779
237,4,0.6195651888847351
237,5,0.6022727489471436
237,6,0.5662650465965271
237,7,0.550000011920929
237,8,0.4871794879436493
237,9,0.44736841320991516
238,0,0.7111111283302307
238,1,0.6666666865348816
238,2,0.6483516693115234
238,3,0.6436781883239746
238,4,0.6024096608161926
238,5,0.5696202516555786
238,6,0.5189873576164246
238,7,0.4871794879436493
238,8,0.44736841320991516
238,9,0.4225352108478546
239,0,0.6739130616188049
239,1,0.6082473993301392
239,2,0.6304348111152649
239,3,0.5909090638160706
239,4,0.6024096608161926
239,5,0.5853658318519592
239,6,0.5641025900840759
239,7,0.5263158082962036
239,8,0.4647887349128723
239,9,0.44285714626312256
240,0,0.6276595592498779
240,1,0.6276595592498779
240,2,0.6043956279754639
240,3,0.5977011322975159
240,4,0.6071428656578064
240,5,0.5925925970077515
240,6,0.6052631735801697
240,7,0.5492957830429077
240,8,0.48571428656578064
240,9,0.4492753744125366
241,0,0.8552631735801697
241,1,0.7848101258277893
241,2,0.7250000238418579
241,3,0.737500011920929
241,4,0.7341772317886353
241,5,0.7272727489471436
241,6,0.6805555820465088
241,7,0.6478873491287231
241,8,0.5797101259231567
241,9,0.5373134613037109
242,0,0.8157894611358643
242,1,0.737500011920929
242,2,0.7283950448036194
242,3,0.7250000238418579
242,4,0.7341772317886353
242,5,0.7162162065505981
242,6,0.7042253613471985
242,7,0.6571428775787354
242,8,0.6268656849861145
242,9,0.5645161271095276
243,0,0.7662337422370911
243,1,0.7195122241973877
243,2,0.7160493731498718
243,3,0.7250000238418579
243,4,0.7236841917037964
243,5,0.7162162065505981
243,6,0.7142857313156128
243,7,0.7058823704719543
243,8,0.609375
243,9,0.5967742204666138
244,0,0.7594936490058899
244,1,0.7317073345184326
244,2,0.707317054271698
244,3,0.6666666865348816
244,4,0.6800000071525574
244,5,0.6760563254356384
244,6,0.6617646813392639
244,7,0.609375
244,8,0.5967742204666138
244,9,0.6101694703102112
245,0,0.7594936490058899
245,1,0.7108433842658997
245,2,0.675000011920929
245,3,0.6666666865348816
245,4,0.6666666865348816
245,5,0.6760563254356384
245,6,0.6212121248245239
245,7,0.640625
245,8,0.6333333253860474
245,9,0.5806451439857483
246,0,0.7662337422370911
246,1,0.7200000286102295
246,2,0.7183098793029785
246,3,0.6571428775787354
246,4,0.6268656849861145
246,5,0.5645161271095276
246,6,0.5483871102333069
246,7,0.5593220591545105
246,8,0.49180328845977783
246,9,0.38805970549583435
247,0,0.7746478915214539
247,1,0.698630154132843
247,2,0.7101449370384216
247,3,0.7164179086685181
247,4,0.609375
247,5,0.5967742204666138
247,6,0.6101694703102112
247,7,0.5322580933570862
247,8,0.447761207818985
247,9,0.3287671208381653
248,0,0.7428571581840515
248,1,0.7246376872062683
248,2,0.7164179086685181
248,3,0.609375
248,4,0.5967742204666138
248,5,0.6101694703102112
248,6,0.5322580933570862
248,7,0.447761207818985
248,8,0.3287671208381653
248,9,0.23376622796058655
249,0,0.7536231875419617
249,1,0.75
249,2,0.6769230961799622
249,3,0.640625
249,4,0.6333333253860474
249,5,0.5806451439857483
249,6,0.4852941036224365
249,7,0.3835616409778595
249,8,0.2631579041481018
249,9,0.14492753148078918
250,0,0.7910447716712952
250,1,0.7230769395828247
250,2,0.692307710647583
250,3,0.6349206566810608
250,4,0.578125
250,5,0.529411792755127
250,6,0.4383561611175537
250,7,0.29870128631591797
250,8,0.15942029654979706
250,9,0.22077922523021698
251,0,0.7384615540504456
251,1,0.7272727489471436
251,2,0.6769230961799622
251,3,0.6060606241226196
251,4,0.5285714268684387
251,5,0.4794520437717438
251,6,0.350649356842041
251,7,0.20000000298023224
251,8,0.23376622796058655
251,9,0.3380281627178192
252,0,0.7777777910232544
252,1,0.71875
252,2,0.6515151262283325
252,3,0.5714285969734192
252,4,0.4864864945411682
252,5,0.37662336230278015
252,6,0.2142857164144516
252,7,0.2368421107530594
252,8,0.3380281627178192
252,9,0.19736842811107635
253,0,0.7419354915618896
253,1,0.6666666865348816
253,2,0.5616438388824463
253,3,0.5199999809265137
253,4,0.39743590354919434
253,5,0.26760563254356384
253,6,0.3246753215789795
253,7,0.4202898442745209
253,8,0.21621622145175934
253,9,0.1267605572938919
254,0,0.6865671873092651
254,1,0.5945945978164673
254,2,0.5256410241127014
254,3,0.4303797483444214
254,4,0.2916666567325592
254,5,0.3636363744735718
254,6,0.48571428656578064
254,7,0.2666666805744171
254,8,0.125
254,9,0.043478261679410934
255,0,0.6388888955116272
255,1,0.5249999761581421
255,2,0.42168673872947693
255,3,0.31081080436706543
255,4,0.37662336230278015
255,5,0.5
255,6,0.31081080436706543
255,7,0.16438356041908264
255,8,0.04285714402794838
255,9,0.10256410390138626
256,0,0.6000000238418579
256,1,0.5
256,2,0.3684210479259491
256,3,0.4430379867553711
256,4,0.5416666865348816
256,5,0.3684210479259491
256,6,0.2266666740179062
256,7,0.09459459781646729
256,8,0.1538461595773697
256,9,0.21917808055877686
257,0,0.6144578456878662
257,1,0.4736842215061188
257,2,0.5185185074806213
257,3,0.5657894611358643
257,4,0.41025641560554504
257,5,0.2631579041481018
257,6,0.1315789520740509
257,7,0.21250000596046448
257,8,0.3243243098258972
257,9,0.21621622145175934
258,0,0.5526315569877625
258,1,0.5662650465965271
258,2,0.574999988079071
258,3,0.4683544337749481
258,4,0.3076923191547394
258,5,0.15584415197372437
258,6,0.22499999403953552
258,7,0.3378378450870514
258,8,0.2602739632129669
258,9,0.14666666090488434
259,0,0.604938268661499
259,1,0.5731707215309143
259,2,0.47560974955558777
259,3,0.3375000059604645
259,4,0.19230769574642181
259,5,0.26249998807907104
259,6,0.3466666638851166
259,7,0.30136987566947937
259,8,0.20000000298023224
259,9,0.30000001192092896
260,0,0.6219512224197388
260,1,0.5176470875740051
260,2,0.4146341383457184
260,3,0.2839506268501282
260,4,0.33734938502311707
260,5,0.39743590354919434
260,6,0.3684210479259491
260,7,0.2467532455921173
260,8,0.4000000059604645
260,9,0.560606062412262
261,0,0.5064935088157654
261,1,0.33766233921051025
261,2,0.19480518996715546
261,3,0.26249998807907104
261,4,0.3466666638851166
261,5,0.30136987566947937
261,6,0.20000000298023224
261,7,0.30000001192092896
261,8,0.46875
261,9,0.3787878751754761
262,0,0.46590909361839294
262,1,0.39080458879470825
262,2,0.44565218687057495
262,3,0.449438214302063
262,4,0.45121949911117554
262,5,0.36250001192092896
262,6,0.4533333480358124
262,7,0.5270270109176636
262,8,0.48571428656578064
262,9,0.3857142925262451
263,0,0.4146341383457184
263,1,0.4767441749572754
263,2,0.47058823704719543
263,3,0.45679011940956116
263,4,0.3670886158943176
263,5,0.4533333480358124
263,6,0.5270270109176636
263,7,0.48571428656578064
263,8,0.3857142925262451
263,9,0.47826087474823
264,0,0.5301204919815063
264,1,0.4883720874786377
264,2,0.4878048896789551
264,3,0.4375
264,4,0.4736842215061188
264,5,0.5199999809265137
264,6,0.47297295928001404
264,7,0.3888888955116272
264,8,0.4714285731315613
264,9,0.4470588266849518
265,0,0.5595238208770752
265,1,0.523809552192688
265,2,0.4642857015132904
265,3,0.4642857015132904
265,4,0.47058823704719543
265,5,0.4556961953639984
265,6,0.41333332657814026
265,7,0.465753436088562
265,8,0.4318181872367859
265,9,0.44999998807907104
266,0,0.5487805008888245
266,1,0.43820226192474365
266,2,0.5054945349693298
266,3,0.5319148898124695
266,4,0.4838709533214569
266,5,0.449438214302063
266,6,0.4545454680919647
266,7,0.3921568691730499
266,8,0.4234234094619751
266,9,0.5523809790611267
267,0,0.5116279125213623
267,1,0.5
267,2,0.478723406791687
267,3,0.4606741666793823
267,4,0.4285714328289032
267,5,0.45679011940956116
267,6,0.410526305437088
267,7,0.43396225571632385
267,8,0.5480769276618958
267,9,0.5321100950241089
268,0,0.5476190447807312
268,1,0.4615384638309479
268,2,0.4767441749572754
268,3,0.4337349534034729
268,4,0.4444444477558136
268,5,0.410526305437088
268,6,0.43396225571632385
268,7,0.5480769276618958
268,8,0.5321100950241089
268,9,0.4952380955219269
269,0,0.5609756112098694
269,1,0.5679012537002563
269,2,0.48235294222831726
269,3,0.5057471394538879
269,4,0.4554455578327179
269,5,0.43478259444236755
269,6,0.5833333134651184
269,7,0.5871559381484985
269,8,0.5428571701049805
269,9,0.5096153616905212
270,0,0.6764705777168274
270,1,0.49367088079452515
270,2,0.5731707215309143
270,3,0.5567010045051575
270,4,0.47457626461982727
270,5,0.6371681690216064
270,6,0.7363636493682861
270,7,0.7452830076217651
270,8,0.6915887594223022
270,9,0.6454545259475708
271,0,0.5833333134651184
271,1,0.5714285969734192
271,2,0.5392156839370728
271,3,0.4628099203109741
271,4,0.6315789222717285
271,5,0.7272727489471436
271,6,0.7075471878051758
271,7,0.6792452931404114
271,8,0.6146789193153381
271,9,0.5339806079864502
272,0,0.511904776096344
272,1,0.5
272,2,0.4330708682537079
272,3,0.5916666388511658
272,4,0.7678571343421936
272,5,0.7570093274116516
272,6,0.6759259104728699
272,7,0.6090909242630005
272,8,0.529411792755127
272,9,0.4065934121608734
273,0,0.6136363744735718
273,1,0.47826087474823
273,2,0.6428571343421936
273,3,0.7363636493682861
273,4,0.7452830076217651
273,5,0.6915887594223022
273,6,0.6454545259475708
273,7,0.5769230723381042
273,8,0.43157893419265747
273,9,0.47663551568984985
274,0,0.5727272629737854
274,1,0.6696428656578064
274,2,0.7297297120094299
274,3,0.7452830076217651
274,4,0.7428571581840515
274,5,0.6283186078071594
274,6,0.5555555820465088
274,7,0.41999998688697815
274,8,0.4954954981803894
274,9,0.5333333611488342
275,0,0.7181817889213562
275,1,0.5967742204666138
275,2,0.586776852607727
275,3,0.5609756112098694
275,4,0.4848484992980957
275,5,0.39393940567970276
275,6,0.29600000381469727
275,7,0.3777777850627899
275,8,0.4680851101875305
275,9,0.6060606241226196
276,0,0.7226890921592712
276,1,0.7368420958518982
276,2,0.6896551847457886
276,3,0.6115702390670776
276,4,0.5213675498962402
276,5,0.4150943458080292
276,6,0.5
276,7,0.5702479481697083
276,8,0.5528455376625061
276,9,0.4959999918937683
277,0,0.7870370149612427
277,1,0.7339449524879456
277,2,0.6756756901741028
277,3,0.5809524059295654
277,4,0.44680851697921753
277,5,0.47663551568984985
277,6,0.462184876203537
277,7,0.43089431524276733
277,8,0.3840000033378601
277,9,0.3440000116825104
278,0,0.7943925261497498
278,1,0.7232142686843872
278,2,0.6272727251052856
278,3,0.48543688654899597
278,4,0.5855855941772461
278,5,0.6166666746139526
278,6,0.577235758304596
278,7,0.4959999918937683
278,8,0.42399999499320984
278,9,0.40458014607429504
279,0,0.7589285969734192
279,1,0.6576576828956604
279,2,0.5
279,3,0.6396396160125732
279,4,0.6890756487846375
279,5,0.6240000128746033
279,6,0.5759999752044678
279,7,0.47999998927116394
279,8,0.442748099565506
279,9,0.4000000059604645
280,0,0.7247706651687622
280,1,0.5728155374526978
280,2,0.6880733966827393
280,3,0.7142857313156128
280,4,0.6349206566810608
280,5,0.6079999804496765
280,6,0.5360000133514404
280,7,0.47328245639801025
280,8,0.4000000059604645
280,9,0.36090224981307983
281,0,0.6421052813529968
281,1,0.7523809671401978
281,2,0.7142857313156128
281,3,0.6190476417541504
281,4,0.6000000238418579
281,5,0.5199999809265137
281,6,0.4656488597393036
281,7,0.4000000059604645
281,8,0.36090224981307983
281,9,0.35338345170021057
282,0,0.7254902124404907
282,1,0.6554622054100037
282,2,0.60317462682724
282,3,0.5920000076293945
282,4,0.527999997138977
282,5,0.4656488597393036
282,6,0.4000000059604645
282,7,0.36090224981307983
282,8,0.35338345170021057
282,9,0.5157894492149353
283,0,0.7226890921592712
283,1,0.6356589198112488
283,2,0.6507936716079712
283,3,0.6240000128746033
283,4,0.5757575631141663
283,5,0.5037037134170532
283,6,0.451127827167511
283,7,0.4285714328289032
283,8,0.5684210658073425
283,9,0.48514851927757263
284,0,0.713178277015686
284,1,0.7460317611694336
284,2,0.7142857313156128
284,3,0.6541353464126587
284,4,0.614814817905426
284,5,0.5864661931991577
284,6,0.5639097690582275
284,7,0.6700000166893005
284,8,0.6336633563041687
284,9,0.5600000023841858
285,0,0.7846153974533081
285,1,0.7251908183097839
285,2,0.75
285,3,0.7037037014961243
285,4,0.6541353464126587
285,5,0.61654132604599
285,6,0.7128713130950928
285,7,0.6666666865348816
285,8,0.5699999928474426
285,9,0.59375
286,0,0.7596899271011353
286,1,0.7368420958518982
286,2,0.6888889074325562
286,3,0.6616541147232056
286,4,0.6240601539611816
286,5,0.7058823704719543
286,6,0.6666666865348816
286,7,0.5699999928474426
286,8,0.59375
286,9,0.5888888835906982
287,0,0.7333333492279053
287,1,0.7111111283302307
287,2,0.6691729426383972
287,3,0.6691729426383972
287,4,0.7184466123580933
287,5,0.7254902124404907
287,6,0.6499999761581421
287,7,0.6288659572601318
287,8,0.6000000238418579
287,9,0.5333333611488342
288,0,0.8029196858406067
288,1,0.7555555701255798
288,2,0.7593985199928284
288,3,0.7757009267807007
288,4,0.7904762029647827
288,5,0.708737850189209
288,6,0.7128713130950928
288,7,0.65625
288,8,0.6304348111152649
288,9,0.5813953280448914
289,0,0.7867646813392639
289,1,0.7894737124443054
289,2,0.7727272510528564
289,3,0.7981651425361633
289,4,0.7289719581604004
289,5,0.75
289,6,0.7113401889801025
289,7,0.6631578803062439
289,8,0.5955055952072144
289,9,0.5617977380752563
290,0,0.7925925850868225
290,1,0.739130437374115
290,2,0.8018018007278442
290,3,0.7297297120094299
290,4,0.7809523940086365
290,5,0.7676767706871033
290,6,0.7113401889801025
290,7,0.6063829660415649
290,8,0.5760869383811951
290,9,0.5882353186607361
291,0,0.6692913174629211
291,1,0.7295082211494446
291,2,0.6557376980781555
291,3,0.800000011920929
291,4,0.7809523940086365
291,5,0.737864077091217
291,6,0.6666666865348816
291,7,0.6224489808082581
291,8,0.5652173757553101
291,9,0.521276593208313
292,0,0.844660222530365
292,1,0.7452830076217651
292,2,0.7692307829856873
292,3,0.7938144207000732
292,4,0.7684210538864136
292,5,0.7111111283302307
292,6,0.59375
292,7,0.5666666626930237
292,8,0.52173912525177
292,9,0.5111111402511597
293,0,0.801886796951294
293,1,0.7090908885002136
293,2,0.6990291476249695
293,3,0.6969696879386902
293,4,0.6382978558540344
293,5,0.5408163070678711
293,6,0.5555555820465088
293,7,0.52173912525177
293,8,0.5111111402511597
293,9,0.5116279125213623
294,0,0.6754385828971863
294,1,0.698113203048706
294,2,0.708737850189209
294,3,0.6499999761581421
294,4,0.5384615659713745
294,5,0.5360824465751648
294,6,0.53125
294,7,0.54347825050354
294,8,0.5287356376647949
294,9,0.5058823823928833
295,0,0.8541666865348816
295,1,0.8105263113975525
295,2,0.7263157963752747
295,3,0.7010309100151062
295,4,0.6842105388641357
295,5,0.6494845151901245
295,6,0.625
295,7,0.6263736486434937
295,8,0.5681818127632141
295,9,0.5465116500854492
296,0,0.8510638475418091
296,1,0.79347825050354
296,2,0.6470588445663452
296,3,0.6299999952316284
296,4,0.5922330021858215
296,5,0.5841584205627441
296,6,0.585106372833252
296,7,0.5777778029441833
296,8,0.550561785697937
296,9,0.5054945349693298
297,0,0.7956989407539368
297,1,0.6407766938209534
297,2,0.6299999952316284
297,3,0.5922330021858215
297,4,0.5841584205627441
297,5,0.585106372833252
297,6,0.5777778029441833
297,7,0.550561785697937
297,8,0.5054945349693298
297,9,0.46315789222717285
298,0,0.6372548937797546
298,1,0.6363636255264282
298,2,0.6213592290878296
298,3,0.6310679316520691
298,4,0.6464646458625793
298,5,0.6702127456665039
298,6,0.6382978558540344
298,7,0.6382978558540344
298,8,0.5979381203651428
298,9,0.5306122303009033
299,0,0.8089887499809265
299,1,0.8152173757553101
299,2,0.7956989407539368
299,3,0.8021978139877319
299,4,0.8089887499809265
299,5,0.7802197933197021
299,6,0.7765957713127136
299,7,0.7551020383834839
299,8,0.7128713130950928
299,9,0.7979797720909119
300,0,0.8333333134651184
300,1,0.8064516186714172
300,2,0.8111110925674438
300,3,0.8181818127632141
300,4,0.7888888716697693
300,5,0.7849462628364563
300,6,0.7628865838050842
300,7,0.7200000286102295
300,8,0.7878788113594055
300,9,0.7326732873916626
301,0,0.8387096524238586
301,1,0.8351648449897766
301,2,0.8522727489471436
301,3,0.791208803653717
301,4,0.7765957713127136
301,5,0.7551020383834839
301,6,0.7128713130950928
301,7,0.7979797720909119
301,8,0.7400000095367432
301,9,0.6990291476249695
302,0,0.8764045238494873
302,1,0.875
302,2,0.8222222328186035
302,3,0.7872340679168701
302,4,0.7551020383834839
302,5,0.7128713130950928
302,6,0.7979797720909119
302,7,0.7400000095367432
302,8,0.6990291476249695
302,9,0.6168224215507507
303,0,0.8735632300376892
303,1,0.8505747318267822
303,2,0.8131868243217468
303,3,0.7789473533630371
303,4,0.7604166865348816
303,5,0.7227723002433777
303,6,0.6831682920455933
303,7,0.6153846383094788
303,8,0.5046728849411011
303,9,0.4285714328289032
304,0,0.8522727489471436
304,1,0.8172042965888977
304,2,0.7835051417350769
304,3,0.7227723002433777
304,4,0.7979797720909119
304,5,0.7400000095367432
304,6,0.6990291476249695
304,7,0.6168224215507507
304,8,0.5420560836791992
304,9,0.4862385392189026
305,0,0.8571428656578064
305,1,0.821052610874176
305,2,0.78125
305,3,0.7156862616539001
305,4,0.6666666865348816
305,5,0.6095238327980042
305,6,0.5462962985038757
305,7,0.5188679099082947
305,8,0.5045871734619141
305,9,0.4601770043373108
306,0,0.8350515365600586
306,1,0.7699999809265137
306,2,0.7821782231330872
306,3,0.7425742745399475
306,4,0.6990291476249695
306,5,0.6168224215507507
306,6,0.5420560836791992
306,7,0.4862385392189026
306,8,0.4107142984867096
306,9,0.3571428656578064
307,0,0.8118811845779419
307,1,0.7714285850524902
307,2,0.75
307,3,0.698113203048706
307,4,0.6296296119689941
307,5,0.6037735939025879
307,6,0.5963302850723267
307,7,0.5350877046585083
307,8,0.4736842215061188
307,9,0.4237288236618042
308,0,0.7181817889213562
308,1,0.6880733966827393
308,2,0.6576576828956604
308,3,0.6216216087341309
308,4,0.6018518805503845
308,5,0.6000000238418579
308,6,0.5614035129547119
308,7,0.5130434632301331
308,8,0.47058823704719543
308,9,0.47787609696388245
309,0,0.8299999833106995
309,1,0.7766990065574646
309,2,0.6886792182922363
309,3,0.6190476417541504
309,4,0.5794392228126526
309,5,0.4954954981803894
309,6,0.4464285671710968
309,7,0.4188034236431122
309,8,0.4159291982650757
309,9,0.40366971492767334
310,0,0.7941176295280457
310,1,0.7333333492279053
310,2,0.692307710647583
310,3,0.6542056202888489
310,4,0.5945945978164673
310,5,0.5446428656578064
310,6,0.504273533821106
310,7,0.5044247508049011
310,8,0.4862385392189026
310,9,0.4563106894493103
311,0,0.7961165308952332
311,1,0.7184466123580933
311,2,0.6603773832321167
311,3,0.5765765905380249
311,4,0.5089285969734192
311,5,0.4615384638309479
311,6,0.4690265357494354
311,7,0.43119266629219055
311,8,0.42718446254730225
311,9,0.4065040647983551
312,0,0.7766990065574646
312,1,0.7129629850387573
312,2,0.6486486196517944
312,3,0.5982142686843872
312,4,0.5470085740089417
312,5,0.5398229956626892
312,6,0.5045871734619141
312,7,0.49514561891555786
312,8,0.45528456568717957
312,9,0.4344262182712555
313,0,0.7809523940086365
313,1,0.6875
313,2,0.6428571343421936
313,3,0.5847457647323608
313,4,0.5663716793060303
313,5,0.5321100950241089
313,6,0.5145630836486816
313,7,0.45528456568717957
313,8,0.4344262182712555
313,9,0.3916666805744171
314,0,0.7706422209739685
314,1,0.7079645991325378
314,2,0.6610169410705566
314,3,0.6608695387840271
314,4,0.6160714030265808
314,5,0.5660377144813538
314,6,0.5040650367736816
314,7,0.46721312403678894
314,8,0.4416666626930237
314,9,0.41228070855140686
315,0,0.7636363506317139
315,1,0.7118644118309021
315,2,0.6896551847457886
315,3,0.6548672318458557
315,4,0.6261682510375977
315,5,0.577235758304596
315,6,0.5081967115402222
315,7,0.44999998807907104
315,8,0.42105263471603394
315,9,0.38805970549583435
316,0,0.7586206793785095
316,1,0.747826099395752
316,2,0.7363636493682861
316,3,0.6886792182922363
316,4,0.6260162591934204
316,5,0.5737704634666443
316,6,0.5333333611488342
316,7,0.5
316,8,0.43283581733703613
316,9,0.3910256326198578
317,0,0.7796609997749329
317,1,0.782608687877655
317,2,0.78899085521698
317,3,0.7419354915618896
317,4,0.6967213153839111
317,5,0.6083333492279053
317,6,0.5526315569877625
317,7,0.4701492488384247
317,8,0.39743590354919434
317,9,0.36538460850715637
318,0,0.8468468189239502
318,1,0.8476190567016602
318,2,0.7398374080657959
318,3,0.7131147384643555
318,4,0.6916666626930237
318,5,0.6754385828971863
318,6,0.5970149040222168
318,7,0.49358972907066345
318,8,0.4294871687889099
318,9,0.375
319,0,0.8396226167678833
319,1,0.7479674816131592
319,2,0.7377049326896667
319,3,0.699999988079071
319,4,0.6929824352264404
319,5,0.611940324306488
319,6,0.5192307829856873
319,7,0.4615384638309479
319,8,0.41447368264198303
319,9,0.3733333349227905
320,0,0.7560975551605225
320,1,0.7131147384643555
320,2,0.6666666865348816
320,3,0.6491228342056274
320,4,0.5895522236824036
320,5,0.5256410241127014
320,6,0.48076921701431274
320,7,0.46052631735801697
320,8,0.4333333373069763
320,9,0.43790850043296814
321,0,0.8292682766914368
321,1,0.8166666626930237
321,2,0.782608687877655
321,3,0.6716417670249939
321,4,0.5769230723381042
321,5,0.5512820482254028
321,6,0.5263158082962036
321,7,0.47333332896232605
321,8,0.43790850043296814
321,9,0.4740740656852722
322,0,0.8500000238418579
322,1,0.7863247990608215
322,2,0.7164179086685181
322,3,0.5961538553237915
322,4,0.5512820482254028
322,5,0.5131579041481018
322,6,0.47333332896232605
322,7,0.4444444477558136
322,8,0.48148149251937866
322,9,0.5254237055778503
323,0,0.811965823173523
323,1,0.753731369972229
323,2,0.6282051205635071
323,3,0.6025640964508057
323,4,0.5921052694320679
323,5,0.54666668176651
323,6,0.5228758454322815
323,7,0.5629629492759705
323,8,0.6186440587043762
323,9,0.5546218752861023
324,0,0.7388059496879578
324,1,0.6346153616905212
324,2,0.6089743375778198
324,3,0.6052631735801697
324,4,0.5933333039283752
324,5,0.5620915293693542
324,6,0.6074073910713196
324,7,0.6302521228790283
324,8,0.5630252361297607
324,9,0.5130434632301331
325,0,0.7243589758872986
325,1,0.6858974099159241
325,2,0.6776315569877625
325,3,0.653333306312561
325,4,0.6209150552749634
325,5,0.6764705777168274
325,6,0.6967213153839111
325,7,0.675000011920929
325,8,0.6000000238418579
325,9,0.5514018535614014
326,0,0.7948718070983887
326,1,0.7763158082962036
326,2,0.7333333492279053
326,3,0.6928104758262634
326,4,0.7518247961997986
326,5,0.7244094610214233
326,6,0.7165354490280151
326,7,0.71074378490448
326,8,0.6991150379180908
326,9,0.6960784196853638
327,0,0.8092105388641357
327,1,0.7799999713897705
327,2,0.7320261597633362
327,3,0.7810218930244446
327,4,0.748031497001648
327,5,0.7209302186965942
327,6,0.7177419066429138
327,7,0.7241379022598267
327,8,0.6880733966827393
327,9,0.6700000166893005
328,0,0.8199999928474426
328,1,0.758169949054718
328,2,0.7883211970329285
328,3,0.748031497001648
328,4,0.7209302186965942
328,5,0.7177419066429138
328,6,0.7241379022598267
328,7,0.6880733966827393
328,8,0.6700000166893005
328,9,0.6513761281967163
329,0,0.7922077775001526
329,1,0.8273381590843201
329,2,0.796875
329,3,0.765625
329,4,0.7868852615356445
329,5,0.7931034564971924
329,6,0.7818182110786438
329,7,0.7264150977134705
