start_index,step,metric_value
287,1,0.046875
287,2,0.0546875
287,3,0.125
287,4,0.27734375
287,5,0.25390625
287,6,0.265625
287,7,0.31640625
287,8,0.33984375
287,9,0.33984375
288,0,0.0625
288,1,0.109375
288,2,0.1015625
288,3,0.1484375
288,4,0.1796875
288,5,0.23046875
288,6,0.1640625
288,7,0.1796875
288,8,0.2109375
288,9,0.25390625
289,0,0.03515625
289,1,0.09375
289,2,0.24609375
289,3,0.22265625
289,4,0.234375
289,5,0.2890625
289,6,0.3125
289,7,0.3125
289,8,0.34765625
289,9,0.3828125
290,0,0.0703125
290,1,0.20703125
290,2,0.18359375
290,3,0.2109375
290,4,0.234375
290,5,0.2578125
290,6,0.2734375
290,7,0.30859375
290,8,0.32421875
290,9,0.33984375
291,0,0.1484375
291,1,0.125
291,2,0.16015625
291,3,0.12890625
291,4,0.14453125
291,5,0.17578125
291,6,0.21875
291,7,0.1640625
291,8,0.1796875
291,9,0.171875
292,0,0.0390625
292,1,0.09765625
292,2,0.07421875
292,3,0.08984375
292,4,0.12109375
292,5,0.1640625
292,6,0.12109375
292,7,0.12890625
292,8,0.12890625
292,9,0.12890625
293,0,0.05859375
293,1,0.04296875
293,2,0.05859375
293,3,0.08984375
293,4,0.125
293,5,0.078125
293,6,0.0859375
293,7,0.09375
293,8,0.0859375
293,9,0.08203125
294,0,0.03515625
294,1,0.05078125
294,2,0.07421875
294,3,0.1015625
294,4,0.07421875
294,5,0.08203125
294,6,0.07421875
294,7,0.08984375
294,8,0.0859375
294,9,0.1015625
295,0,0.03125
295,1,0.0546875
295,2,0.09765625
295,3,0.0625
295,4,0.0703125
295,5,0.078125
295,6,0.0703125
295,7,0.06640625
295,8,0.08203125
295,9,0.0703125
296,0,0.03125
296,1,0.07421875
296,2,0.05859375
296,3,0.06640625
296,4,0.06640625
296,5,0.07421875
296,6,0.0703125
296,7,0.0859375
296,8,0.07421875
296,9,0.0859375
297,0,0.04296875
297,1,0.0390625
297,2,0.046875
297,3,0.046875
297,4,0.0546875
297,5,0.05078125
297,6,0.07421875
297,7,0.0625
297,8,0.08203125
297,9,0.1015625
298,0,0.02734375
298,1,0.03515625
298,2,0.03515625
298,3,0.05078125
298,4,0.046875
298,5,0.0625
298,6,0.06640625
298,7,0.078125
298,8,0.10546875
298,9,0.1171875
299,0,0.03125
299,1,0.03125
299,2,0.0390625
299,3,0.02734375
299,4,0.04296875
299,5,0.046875
299,6,0.05859375
299,7,0.0859375
299,8,0.09765625
299,9,0.09375
300,0,0.03125
300,1,0.0390625
300,2,0.04296875
300,3,0.05859375
300,4,0.0546875
300,5,0.08203125
300,6,0.1015625
300,7,0.11328125
300,8,0.109375
300,9,0.11328125
301,0,0.0234375
301,1,0.03515625
301,2,0.05078125
301,3,0.046875
301,4,0.06640625
301,5,0.0859375
301,6,0.10546875
301,7,0.10546875
301,8,0.1015625
301,9,0.125
302,0,0.01953125
302,1,0.04296875
302,2,0.046875
302,3,0.05859375
302,4,0.078125
302,5,0.08984375
302,6,0.0859375
302,7,0.08203125
302,8,0.09765625
302,9,0.140625
303,0,0.0390625
303,1,0.04296875
303,2,0.046875
303,3,0.07421875
303,4,0.0859375
303,5,0.08203125
303,6,0.078125
303,7,0.09375
303,8,0.12109375
303,9,0.15234375
304,0,0.02734375
304,1,0.0390625
304,2,0.06640625
304,3,0.0859375
304,4,0.0703125
304,5,0.07421875
304,6,0.08984375
304,7,0.125
304,8,0.1328125
304,9,0.13671875
305,0,0.02734375
305,1,0.046875
305,2,0.06640625
305,3,0.07421875
305,4,0.078125
305,5,0.09375
305,6,0.13671875
305,7,0.15234375
305,8,0.15625
305,9,0.18359375
306,0,0.02734375
306,1,0.046875
306,2,0.04296875
306,3,0.046875
306,4,0.0546875
306,5,0.08984375
306,6,0.12109375
306,7,0.125
306,8,0.14453125
306,9,0.1796875
307,0,0.01953125
307,1,0.0390625
307,2,0.05078125
307,3,0.05078125
307,4,0.0859375
307,5,0.1171875
307,6,0.12109375
307,7,0.140625
307,8,0.17578125
307,9,0.1875
308,0,0.04296875
308,1,0.0546875
308,2,0.0625
308,3,0.10546875
308,4,0.12109375
308,5,0.125
308,6,0.14453125
308,7,0.171875
308,8,0.18359375
308,9,0.18359375
309,0,0.04296875
309,1,0.04296875
309,2,0.09375
309,3,0.125
309,4,0.12890625
309,5,0.1484375
309,6,0.17578125
309,7,0.1875
309,8,0.1953125
309,9,0.2265625
310,0,0.0234375
310,1,0.07421875
310,2,0.09765625
310,3,0.1015625
310,4,0.12890625
310,5,0.1640625
310,6,0.18359375
310,7,0.20703125
310,8,0.23828125
310,9,0.26171875
311,0,0.05078125
311,1,0.08203125
311,2,0.0859375
311,3,0.11328125
311,4,0.1484375
311,5,0.17578125
311,6,0.20703125
311,7,0.25390625
311,8,0.27734375
311,9,0.28515625
312,0,0.0390625
312,1,0.04296875
312,2,0.0625
312,3,0.11328125
312,4,0.15625
312,5,0.21875
312,6,0.2734375
312,7,0.296875
312,8,0.296875
312,9,0.30859375
313,0,0.03515625
313,1,0.0546875
313,2,0.08984375
313,3,0.1484375
313,4,0.21875
313,5,0.2734375
313,6,0.296875
313,7,0.296875
313,8,0.30859375
313,9,0.31640625
314,0,0.02734375
314,1,0.078125
314,2,0.12890625
314,3,0.19140625
314,4,0.24609375
314,5,0.26953125
314,6,0.26953125
314,7,0.28125
314,8,0.2890625
314,9,0.3125
315,0,0.05078125
315,1,0.1015625
315,2,0.171875
315,3,0.2265625
315,4,0.25
315,5,0.25
315,6,0.26171875
315,7,0.26953125
315,8,0.30078125
315,9,0.3046875
316,0,0.05078125
316,1,0.0703125
316,2,0.078125
316,3,0.08203125
316,4,0.078125
316,5,0.109375
316,6,0.12109375
316,7,0.1484375
316,8,0.14453125
316,9,0.15234375
317,0,0.046875
317,1,0.05859375
317,2,0.0703125
317,3,0.06640625
317,4,0.09765625
317,5,0.109375
317,6,0.13671875
317,7,0.13671875
317,8,0.14453125
317,9,0.1640625
318,0,0.03125
318,1,0.04296875
318,2,0.046875
318,3,0.0859375
318,4,0.109375
318,5,0.109375
318,6,0.1171875
318,7,0.12109375
318,8,0.11328125
318,9,0.12890625
319,0,0.015625
319,1,0.01953125
319,2,0.03125
319,3,0.02734375
319,4,0.046875
319,5,0.0390625
319,6,0.0546875
319,7,0.0390625
319,8,0.0390625
319,9,0.0390625
320,0,0.015625
320,1,0.03125
320,2,0.02734375
320,3,0.0390625
320,4,0.03125
320,5,0.05859375
320,6,0.05078125
320,7,0.05078125
320,8,0.05078125
320,9,0.05859375
321,0,0.0234375
321,1,0.03125
321,2,0.0390625
321,3,0.05859375
321,4,0.04296875
321,5,0.03515625
321,6,0.04296875
321,7,0.05078125
321,8,0.05078125
321,9,0.12109375
322,0,0.0078125
322,1,0.01953125
322,2,0.03125
322,3,0.05078125
322,4,0.03515625
322,5,0.03515625
322,6,0.03515625
322,7,0.05078125
322,8,0.07421875
322,9,0.1484375
323,0,0.02734375
323,1,0.03125
323,2,0.05078125
323,3,0.03515625
323,4,0.03515625
323,5,0.03515625
323,6,0.05078125
323,7,0.07421875
323,8,0.1484375
323,9,0.13671875
324,0,0.015625
324,1,0.05078125
324,2,0.04296875
324,3,0.05078125
324,4,0.05078125
324,5,0.06640625
324,6,0.08984375
324,7,0.1640625
324,8,0.15234375
324,9,0.16796875
325,0,0.0546875
325,1,0.046875
325,2,0.0625
325,3,0.0625
325,4,0.0625
325,5,0.0859375
325,6,0.16015625
325,7,0.1484375
325,8,0.1640625
325,9,0.1953125
326,0,0.03125
326,1,0.0703125
326,2,0.0859375
326,3,0.0703125
326,4,0.1328125
326,5,0.1953125
326,6,0.19140625
326,7,0.20703125
326,8,0.23828125
326,9,0.265625
327,0,0.0390625
327,1,0.0546875
327,2,0.04296875
327,3,0.1015625
327,4,0.17578125
327,5,0.1640625
327,6,0.1796875
327,7,0.2109375
327,8,0.24609375
327,9,0.28125
328,0,0.015625
328,1,0.02734375
328,2,0.0859375
328,3,0.16015625
328,4,0.1484375
328,5,0.1640625
328,6,0.1953125
328,7,0.23046875
328,8,0.265625
328,9,0.22265625
329,0,0.03515625
329,1,0.07421875
329,2,0.1484375
329,3,0.13671875
329,4,0.15234375
329,5,0.18359375
329,6,0.21875
329,7,0.25390625
329,8,0.203125
329,9,0.20703125
330,0,0.06640625
330,1,0.13671875
330,2,0.140625
330,3,0.15625
330,4,0.1875
330,5,0.21484375
330,6,0.25
330,7,0.25
330,8,0.2265625
330,9,0.203125
331,0,0.07421875
331,1,0.0625
331,2,0.078125
331,3,0.109375
331,4,0.14453125
331,5,0.1796875
331,6,0.14453125
331,7,0.1640625
331,8,0.2109375
331,9,0.22265625
332,0,0.02734375
332,1,0.06640625
332,2,0.09765625
332,3,0.1328125
332,4,0.16796875
332,5,0.19921875
332,6,0.21875
332,7,0.1796875
332,8,0.19921875
332,9,0.21484375
333,0,0.0390625
333,1,0.0703125
333,2,0.10546875
333,3,0.140625
333,4,0.140625
333,5,0.16796875
333,6,0.203125
333,7,0.20703125
333,8,0.21484375
333,9,0.21484375
334,0,0.03125
334,1,0.06640625
334,2,0.1015625
334,3,0.08203125
334,4,0.12890625
334,5,0.19140625
334,6,0.1953125
334,7,0.203125
334,8,0.1875
334,9,0.18359375
335,0,0.015625
335,1,0.03125
335,2,0.03125
335,3,0.10546875
335,4,0.1796875
335,5,0.18359375
335,6,0.18359375
335,7,0.17578125
335,8,0.1640625
335,9,0.15234375
336,0,0.015625
336,1,0.01953125
336,2,0.10546875
336,3,0.17578125
336,4,0.1796875
336,5,0.1796875
336,6,0.171875
336,7,0.16015625
336,8,0.1484375
336,9,0.1484375
337,0,0.01171875
337,1,0.09765625
337,2,0.17578125
337,3,0.171875
337,4,0.171875
337,5,0.1640625
337,6,0.15234375
337,7,0.140625
337,8,0.140625
337,9,0.1640625
338,0,0.07421875
338,1,0.15234375
338,2,0.15625
338,3,0.1640625
338,4,0.1484375
338,5,0.14453125
338,6,0.140625
338,7,0.140625
338,8,0.171875
338,9,0.1796875
339,0,0.0625
339,1,0.0859375
339,2,0.12109375
339,3,0.1328125
339,4,0.12890625
339,5,0.11328125
339,6,0.10546875
339,7,0.11328125
339,8,0.12890625
339,9,0.1796875
340,0,0.04296875
340,1,0.06640625
340,2,0.09765625
340,3,0.140625
340,4,0.19140625
340,5,0.24609375
340,6,0.28515625
340,7,0.22265625
340,8,0.14453125
340,9,0.171875
341,0,0.0234375
341,1,0.0625
341,2,0.10546875
341,3,0.15625
341,4,0.2109375
341,5,0.25
341,6,0.23828125
341,7,0.16015625
341,8,0.1875
341,9,0.20703125
342,0,0.0390625
342,1,0.07421875
342,2,0.0859375
342,3,0.08203125
342,4,0.0859375
342,5,0.11328125
342,6,0.171875
342,7,0.1640625
342,8,0.1796875
342,9,0.16796875
343,0,0.02734375
343,1,0.0625
343,2,0.0546875
343,3,0.0625
343,4,0.12109375
343,5,0.2109375
343,6,0.20703125
343,7,0.2109375
343,8,0.1953125
343,9,0.18359375
344,0,0.03125
344,1,0.046875
344,2,0.05859375
344,3,0.11328125
344,4,0.203125
344,5,0.19921875
344,6,0.2109375
344,7,0.1953125
344,8,0.18359375
344,9,0.17578125
345,0,0.01171875
345,1,0.01953125
345,2,0.0546875
345,3,0.15234375
345,4,0.140625
345,5,0.1484375
345,6,0.12109375
345,7,0.1015625
345,8,0.1015625
345,9,0.1640625
346,0,0.015625
346,1,0.05859375
346,2,0.1484375
346,3,0.1328125
346,4,0.1484375
346,5,0.1171875
346,6,0.1015625
346,7,0.0859375
346,8,0.15625
346,9,0.13671875
347,0,0.06640625
347,1,0.15625
347,2,0.14453125
347,3,0.15625
347,4,0.15625
347,5,0.16796875
347,6,0.18359375
347,7,0.25390625
347,8,0.265625
347,9,0.2734375
348,0,0.01953125
348,1,0.0234375
348,2,0.04296875
348,3,0.08203125
348,4,0.109375
348,5,0.15625
348,6,0.08984375
348,7,0.1171875
348,8,0.140625
348,9,0.1640625
349,0,0.02734375
349,1,0.046875
349,2,0.0859375
349,3,0.12109375
349,4,0.16796875
349,5,0.1171875
349,6,0.14453125
349,7,0.16796875
349,8,0.19140625
349,9,0.19921875
350,0,0.01953125
350,1,0.05859375
350,2,0.09375
350,3,0.140625
350,4,0.07421875
350,5,0.1015625
350,6,0.125
350,7,0.1484375
350,8,0.15625
350,9,0.15625
351,0,0.0390625
351,1,0.07421875
351,2,0.12109375
351,3,0.09375
351,4,0.12109375
351,5,0.15234375
351,6,0.16796875
351,7,0.17578125
351,8,0.17578125
351,9,0.16796875
352,0,0.03515625
352,1,0.08203125
352,2,0.0546875
352,3,0.08203125
352,4,0.11328125
352,5,0.13671875
352,6,0.14453125
352,7,0.15234375
352,8,0.15234375
352,9,0.16015625
353,0,0.046875
353,1,0.02734375
353,2,0.0546875
353,3,0.0859375
353,4,0.109375
353,5,0.1171875
353,6,0.125
353,7,0.1328125
353,8,0.140625
353,9,0.15234375
354,0,0.05078125
354,1,0.0546875
354,2,0.0625
354,3,0.09375
354,4,0.109375
354,5,0.109375
354,6,0.1328125
354,7,0.15625
354,8,0.19140625
354,9,0.23046875
355,0,0.02734375
355,1,0.05859375
355,2,0.08203125
355,3,0.09765625
355,4,0.10546875
355,5,0.12109375
355,6,0.13671875
355,7,0.15625
355,8,0.1796875
355,9,0.19140625
356,0,0.03125
356,1,0.0625
356,2,0.078125
356,3,0.09375
356,4,0.109375
356,5,0.125
356,6,0.15234375
356,7,0.18359375
356,8,0.1953125
356,9,0.20703125
357,0,0.03125
357,1,0.046875
357,2,0.0625
357,3,0.09375
357,4,0.1171875
357,5,0.15234375
357,6,0.19921875
357,7,0.2109375
357,8,0.21484375
357,9,0.18359375
358,0,0.015625
358,1,0.03125
358,2,0.0703125
358,3,0.09375
358,4,0.13671875
358,5,0.18359375
358,6,0.1953125
358,7,0.20703125
358,8,0.1640625
358,9,0.17578125
359,0,0.015625
359,1,0.0546875
359,2,0.078125
359,3,0.12109375
359,4,0.16796875
359,5,0.1796875
359,6,0.19140625
359,7,0.125
359,8,0.13671875
359,9,0.1328125
360,0,0.0390625
360,1,0.0703125
360,2,0.11328125
360,3,0.16015625
360,4,0.171875
360,5,0.17578125
360,6,0.10546875
360,7,0.1171875
360,8,0.11328125
360,9,0.125
361,0,0.03125
361,1,0.07421875
361,2,0.12109375
361,3,0.1328125
361,4,0.14453125
361,5,0.10546875
361,6,0.1171875
361,7,0.11328125
361,8,0.125
361,9,0.125
362,0,0.03515625
362,1,0.046875
362,2,0.07421875
362,3,0.12890625
362,4,0.21484375
362,5,0.2421875
362,6,0.26171875
362,7,0.28125
362,8,0.2890625
362,9,0.28125
363,0,0.03125
363,1,0.03125
363,2,0.08203125
363,3,0.1484375
363,4,0.1640625
363,5,0.171875
363,6,0.203125
363,7,0.23046875
363,8,0.2421875
363,9,0.26171875
364,0,0.015625
364,1,0.08203125
364,2,0.14453125
364,3,0.1484375
364,4,0.15234375
364,5,0.1640625
364,6,0.171875
364,7,0.1875
364,8,0.1953125
364,9,0.21875
365,0,0.0546875
365,1,0.09375
365,2,0.09765625
365,3,0.1015625
365,4,0.11328125
365,5,0.12109375
365,6,0.13671875
365,7,0.14453125
365,8,0.17578125
365,9,0.16796875
366,0,0.01953125
366,1,0.0234375
366,2,0.02734375
366,3,0.03125
366,4,0.0390625
366,5,0.0625
366,6,0.0625
366,7,0.09375
366,8,0.09375
366,9,0.1015625
367,0,0.01171875
367,1,0.0078125
367,2,0.01953125
367,3,0.02734375
367,4,0.05078125
367,5,0.05078125
367,6,0.08203125
367,7,0.07421875
367,8,0.08203125
367,9,0.1015625
368,0,0.01171875
368,1,0.015625
368,2,0.0234375
368,3,0.046875
368,4,0.046875
368,5,0.078125
368,6,0.0703125
368,7,0.078125
368,8,0.09765625
368,9,0.11328125
369,0,0.01171875
369,1,0.01953125
369,2,0.04296875
369,3,0.04296875
369,4,0.07421875
369,5,0.06640625
369,6,0.07421875
369,7,0.09375
369,8,0.109375
369,9,0.12109375
370,0,0.0078125
370,1,0.03125
370,2,0.03125
370,3,0.0625
370,4,0.0625
370,5,0.0703125
370,6,0.08984375
370,7,0.10546875
370,8,0.1171875
370,9,0.12890625
371,0,0.0234375
371,1,0.03125
371,2,0.0546875
371,3,0.0546875
371,4,0.0625
371,5,0.08203125
371,6,0.09765625
371,7,0.109375
371,8,0.12109375
371,9,0.13671875
372,0,0.015625
372,1,0.0390625
372,2,0.0390625
372,3,0.0546875
372,4,0.07421875
372,5,0.08984375
372,6,0.1015625
372,7,0.11328125
372,8,0.12890625
372,9,0.1484375
373,0,0.03125
373,1,0.0390625
373,2,0.046875
373,3,0.06640625
373,4,0.08203125
373,5,0.09375
373,6,0.11328125
373,7,0.12890625
373,8,0.1484375
373,9,0.16015625
374,0,0.0234375
374,1,0.03125
374,2,0.05078125
374,3,0.05859375
374,4,0.0703125
374,5,0.09765625
374,6,0.11328125
374,7,0.1328125
374,8,0.14453125
374,9,0.171875
375,0,0.015625
375,1,0.04296875
375,2,0.05859375
375,3,0.078125
375,4,0.09765625
375,5,0.11328125
375,6,0.1328125
375,7,0.14453125
375,8,0.171875
375,9,0.1953125
376,0,0.02734375
376,1,0.05078125
376,2,0.0703125
376,3,0.08203125
376,4,0.09765625
376,5,0.1171875
376,6,0.13671875
376,7,0.1640625
376,8,0.1875
376,9,0.2265625
377,0,0.0390625
377,1,0.05859375
377,2,0.0703125
377,3,0.0859375
377,4,0.10546875
377,5,0.1328125
377,6,0.16015625
377,7,0.19140625
377,8,0.22265625
377,9,0.265625
378,0,0.02734375
378,1,0.0625
378,2,0.0859375
378,3,0.10546875
378,4,0.1171875
378,5,0.14453125
378,6,0.18359375
378,7,0.21484375
378,8,0.25
378,9,0.26171875
379,0,0.04296875
379,1,0.06640625
379,2,0.0859375
379,3,0.09765625
379,4,0.1328125
379,5,0.171875
379,6,0.203125
379,7,0.23828125
379,8,0.25
379,9,0.30859375
380,0,0.03125
380,1,0.06640625
380,2,0.09375
380,3,0.14453125
380,4,0.17578125
380,5,0.21484375
380,6,0.2578125
380,7,0.26953125
380,8,0.3359375
380,9,0.30859375
381,0,0.03515625
381,1,0.078125
381,2,0.12890625
381,3,0.16796875
381,4,0.20703125
381,5,0.25
381,6,0.26171875
381,7,0.328125
381,8,0.30859375
381,9,0.27734375
382,0,0.05078125
382,1,0.1015625
382,2,0.1484375
382,3,0.203125
382,4,0.25390625
382,5,0.265625
382,6,0.33203125
382,7,0.33203125
382,8,0.3125
382,9,0.24609375
383,0,0.03515625
383,1,0.05859375
383,2,0.07421875
383,3,0.046875
383,4,0.0390625
383,5,0.05078125
383,6,0.078125
383,7,0.14453125
383,8,0.2421875
383,9,0.23046875
384,0,0.02734375
384,1,0.05859375
384,2,0.04296875
384,3,0.03515625
384,4,0.05859375
384,5,0.07421875
384,6,0.1171875
384,7,0.22265625
384,8,0.2109375
384,9,0.18359375
385,0,0.0546875
385,1,0.0546875
385,2,0.05859375
385,3,0.0625
385,4,0.0703125
385,5,0.140625
385,6,0.1953125
385,7,0.19140625
385,8,0.1484375
385,9,0.08203125
386,0,0.03125
386,1,0.05078125
386,2,0.0390625
386,3,0.0625
386,4,0.1171875
386,5,0.26171875
386,6,0.2421875
386,7,0.22265625
386,8,0.16796875
386,9,0.17578125
387,0,0.0234375
387,1,0.04296875
387,2,0.0390625
387,3,0.09765625
387,4,0.23828125
387,5,0.21484375
387,6,0.1875
387,7,0.1328125
387,8,0.1484375
387,9,0.171875
388,0,0.05859375
388,1,0.10546875
388,2,0.171875
388,3,0.265625
388,4,0.23046875
388,5,0.171875
388,6,0.0859375
388,7,0.1171875
388,8,0.1484375
388,9,0.1796875
389,0,0.05078125
389,1,0.1328125
389,2,0.2578125
389,3,0.25
389,4,0.22265625
389,5,0.16796875
389,6,0.17578125
389,7,0.19921875
389,8,0.21875
389,9,0.23046875
390,0,0.1015625
390,1,0.2265625
390,2,0.203125
390,3,0.1640625
390,4,0.109375
390,5,0.125
390,6,0.1484375
390,7,0.16796875
390,8,0.16796875
390,9,0.15625
391,0,0.13671875
391,1,0.12109375
391,2,0.09375
391,3,0.0546875
391,4,0.0625
391,5,0.07421875
391,6,0.1328125
391,7,0.10546875
391,8,0.09765625
391,9,0.08984375
392,0,0.03125
392,1,0.03515625
392,2,0.08203125
392,3,0.0625
392,4,0.0703125
392,5,0.140625
392,6,0.1171875
392,7,0.11328125
392,8,0.109375
392,9,0.16015625
393,0,0.03125
393,1,0.09375
393,2,0.06640625
393,3,0.0703125
393,4,0.140625
393,5,0.12109375
393,6,0.12890625
393,7,0.13671875
393,8,0.19140625
393,9,0.17578125
394,0,0.05859375
394,1,0.04296875
394,2,0.05078125
394,3,0.12890625
394,4,0.1015625
394,5,0.09375
394,6,0.0859375
394,7,0.14453125
394,8,0.12109375
394,9,0.0703125
395,0,0.015625
395,1,0.05859375
395,2,0.12890625
395,3,0.109375
395,4,0.1171875
395,5,0.1171875
395,6,0.18359375
395,7,0.17578125
395,8,0.125
395,9,0.15625
396,0,0.03515625
396,1,0.12109375
396,2,0.078125
396,3,0.06640625
396,4,0.0546875
396,5,0.125
396,6,0.1015625
396,7,0.046875
396,8,0.06640625
396,9,0.09375
397,0,0.05859375
397,1,0.0390625
397,2,0.078125
397,3,0.1328125
397,4,0.14453125
397,5,0.16015625
397,6,0.1640625
397,7,0.203125
397,8,0.2578125
397,9,0.23828125
398,0,0.05859375
398,1,0.09765625
398,2,0.16015625
398,3,0.15234375
398,4,0.19140625
398,5,0.265625
398,6,0.3046875
398,7,0.359375
398,8,0.359375
398,9,0.3046875
399,0,0.02734375
399,1,0.05078125
399,2,0.078125
399,3,0.0703125
399,4,0.05859375
399,5,0.078125
399,6,0.10546875
399,7,0.08203125
399,8,0.09375
399,9,0.1875
400,0,0.03125
400,1,0.07421875
400,2,0.078125
400,3,0.08984375
400,4,0.12890625
400,5,0.18359375
400,6,0.18359375
400,7,0.1640625
400,8,0.26953125
400,9,0.26953125
401,0,0.0625
401,1,0.05078125
401,2,0.03515625
401,3,0.03125
401,4,0.046875
401,5,0.03125
401,6,0.0703125
401,7,0.1328125
401,8,0.078125
401,9,0.04296875
402,0,0.0625
402,1,0.0859375
402,2,0.0859375
402,3,0.09765625
402,4,0.11328125
402,5,0.109375
402,6,0.203125
402,7,0.203125
402,8,0.20703125
402,9,0.2109375
403,0,0.0390625
403,1,0.01953125
403,2,0.04296875
403,3,0.02734375
403,4,0.05859375
403,5,0.15234375
403,6,0.12890625
403,7,0.125
403,8,0.14453125
403,9,0.1171875
404,0,0.01171875
404,1,0.03125
404,2,0.02734375
404,3,0.05859375
404,4,0.15234375
404,5,0.12890625
404,6,0.125
404,7,0.14453125
404,8,0.1171875
404,9,0.109375
405,0,0.015625
405,1,0.02734375
405,2,0.0625
405,3,0.15625
405,4,0.1328125
405,5,0.12890625
405,6,0.1484375
405,7,0.12109375
405,8,0.11328125
405,9,0.12890625
406,0,0.015625
406,1,0.06640625
406,2,0.16015625
406,3,0.13671875
406,4,0.1328125
406,5,0.15625
406,6,0.12890625
406,7,0.12109375
406,8,0.13671875
406,9,0.15625
407,0,0.0390625
407,1,0.15625
407,2,0.1328125
407,3,0.12890625
407,4,0.140625
407,5,0.12109375
407,6,0.11328125
407,7,0.12890625
407,8,0.1484375
407,9,0.10546875
408,0,0.140625
408,1,0.140625
408,2,0.16015625
408,3,0.171875
408,4,0.18359375
408,5,0.19140625
408,6,0.20703125
408,7,0.2265625
408,8,0.2265625
408,9,0.2421875
409,0,0.02734375
409,1,0.046875
409,2,0.08203125
409,3,0.05859375
409,4,0.0546875
409,5,0.078125
409,6,0.1015625
409,7,0.09765625
409,8,0.09765625
409,9,0.09375
410,0,0.02734375
410,1,0.078125
410,2,0.046875
410,3,0.0625
410,4,0.0859375
410,5,0.10546875
410,6,0.11328125
410,7,0.11328125
410,8,0.109375
410,9,0.09375
411,0,0.04296875
411,1,0.0234375
411,2,0.015625
411,3,0.03125
411,4,0.05078125
411,5,0.03515625
411,6,0.03125
411,7,0.02734375
411,8,0.03515625
411,9,0.0703125
412,0,0.01171875
412,1,0.015625
412,2,0.03125
412,3,0.05078125
412,4,0.03515625
412,5,0.03125
412,6,0.02734375
412,7,0.03515625
412,8,0.0703125
412,9,0.1171875
413,0,0.01953125
413,1,0.04296875
413,2,0.0625
413,3,0.0703125
413,4,0.08984375
413,5,0.0859375
413,6,0.0703125
413,7,0.09765625
413,8,0.08984375
413,9,0.11328125
414,0,0.0234375
414,1,0.04296875
414,2,0.03125
414,3,0.05078125
414,4,0.046875
414,5,0.03125
414,6,0.0703125
414,7,0.0859375
414,8,0.140625
414,9,0.140625
415,0,0.01953125
415,1,0.01953125
415,2,0.03515625
415,3,0.03125
415,4,0.0234375
415,5,0.0703125
415,6,0.09375
415,7,0.1484375
415,8,0.1484375
415,9,0.1484375
416,0,0.015625
416,1,0.03515625
416,2,0.03125
416,3,0.0234375
416,4,0.06640625
416,5,0.09765625
416,6,0.15234375
416,7,0.15234375
416,8,0.15234375
416,9,0.140625
417,0,0.0234375
417,1,0.01953125
417,2,0.01953125
417,3,0.0625
417,4,0.1015625
417,5,0.15625
417,6,0.15625
417,7,0.15625
417,8,0.14453125
417,9,0.14453125
418,0,0.00390625
418,1,0.01953125
418,2,0.01953125
418,3,0.05078125
418,4,0.10546875
418,5,0.10546875
418,6,0.10546875
418,7,0.109375
418,8,0.109375
418,9,0.10546875
419,0,0.015625
419,1,0.01171875
419,2,0.0546875
419,3,0.109375
419,4,0.109375
419,5,0.109375
419,6,0.10546875
419,7,0.10546875
419,8,0.1015625
419,9,0.09765625
420,0,0.03515625
420,1,0.05859375
420,2,0.11328125
420,3,0.11328125
420,4,0.11328125
420,5,0.109375
420,6,0.109375
420,7,0.10546875
420,8,0.1015625
420,9,0.09375
421,0,0.04296875
421,1,0.09765625
421,2,0.09765625
421,3,0.09765625
421,4,0.09375
421,5,0.09375
421,6,0.08984375
421,7,0.0859375
421,8,0.078125
421,9,0.0859375
422,0,0.05078125
422,1,0.05078125
422,2,0.05078125
422,3,0.0546875
422,4,0.0546875
422,5,0.05078125
422,6,0.0546875
422,7,0.0546875
422,8,0.0625
422,9,0.06640625
423,0,0.015625
423,1,0.0234375
423,2,0.03515625
423,3,0.03515625
423,4,0.0390625
423,5,0.04296875
423,6,0.05078125
423,7,0.05859375
423,8,0.0625
423,9,0.0703125
424,0,0.0078125
424,1,0.01953125
424,2,0.01953125
424,3,0.0234375
424,4,0.02734375
424,5,0.03515625
424,6,0.04296875
424,7,0.046875
424,8,0.0546875
424,9,0.05859375
425,0,0.01171875
425,1,0.01171875
425,2,0.015625
425,3,0.01953125
425,4,0.02734375
425,5,0.03515625
425,6,0.0390625
425,7,0.046875
425,8,0.05078125
425,9,0.05859375
426,0,0.0
426,1,0.00390625
426,2,0.0078125
426,3,0.015625
426,4,0.0234375
426,5,0.02734375
426,6,0.03515625
426,7,0.0390625
426,8,0.046875
426,9,0.05078125
427,0,0.00390625
427,1,0.0078125
427,2,0.015625
427,3,0.0234375
427,4,0.02734375
427,5,0.03515625
427,6,0.0390625
427,7,0.046875
427,8,0.05078125
427,9,0.0625
428,0,0.00390625
428,1,0.01171875
428,2,0.01953125
428,3,0.0234375
428,4,0.03125
428,5,0.03515625
428,6,0.04296875
428,7,0.046875
428,8,0.05859375
428,9,0.0859375
429,0,0.0078125
429,1,0.015625
429,2,0.01953125
429,3,0.02734375
429,4,0.03125
429,5,0.0390625
429,6,0.04296875
429,7,0.0546875
429,8,0.08203125
429,9,0.0625
430,0,0.0078125
430,1,0.01171875
430,2,0.01953125
430,3,0.0234375
430,4,0.03125
430,5,0.03515625
430,6,0.046875
430,7,0.0703125
430,8,0.05078125
430,9,0.05859375
