start_index,step,metric_value
219,6,0.7162162065505981
219,7,0.7573529481887817
219,8,0.7027027010917664
219,9,0.625
220,0,0.9230769276618958
220,1,0.9111111164093018
220,2,0.9014084339141846
220,3,0.8175675868988037
220,4,0.7350993156433105
220,5,0.8231292366981506
220,6,0.8920863270759583
220,7,0.6899224519729614
220,8,0.5454545617103577
220,9,0.5440000295639038
221,0,0.9104477763175964
221,1,0.9124087691307068
221,2,0.8333333134651184
221,3,0.7397260069847107
221,4,0.8095238208770752
221,5,0.8905109763145447
221,6,0.7200000286102295
221,7,0.568965494632721
221,8,0.5528455376625061
221,9,0.515625
222,0,0.9202898740768433
222,1,0.8500000238418579
222,2,0.7241379022598267
222,3,0.8275862336158752
222,4,0.8848921060562134
222,5,0.6870229244232178
222,6,0.5
222,7,0.5116279125213623
222,8,0.49624061584472656
222,9,0.4962962865829468
223,0,0.9621211886405945
223,1,0.8394160866737366
223,2,0.8920863270759583
223,3,0.8865247964859009
223,4,0.6666666865348816
223,5,0.5
223,6,0.49264705181121826
223,7,0.47826087474823
223,8,0.4892086386680603
223,9,0.4647887349128723
224,0,0.9593495726585388
224,1,0.89552241563797
224,2,0.8405796885490417
224,3,0.7272727489471436
224,4,0.5892857313156128
224,5,0.5862069129943848
224,6,0.5508474707603455
224,7,0.5333333611488342
224,8,0.5081967115402222
224,9,0.484375
225,0,0.8529411554336548
225,1,0.8071428537368774
225,2,0.7213114500045776
225,3,0.60550457239151
225,4,0.5892857313156128
225,5,0.5614035129547119
225,6,0.5470085740089417
225,7,0.5166666507720947
225,8,0.5
225,9,0.43410852551460266
226,0,0.8776978254318237
226,1,0.7459016442298889
226,2,0.6071428656578064
226,3,0.5932203531265259
226,4,0.5714285969734192
226,5,0.5932203531265259
226,6,0.5655737519264221
226,7,0.5691056847572327
226,8,0.5600000023841858
226,9,0.5317460298538208
227,0,0.7685950398445129
227,1,0.642201840877533
227,2,0.626086950302124
227,3,0.5932203531265259
227,4,0.6083333492279053
227,5,0.5916666388511658
227,6,0.6293103694915771
227,7,0.6283186078071594
227,8,0.6388888955116272
227,9,0.6571428775787354
228,0,0.7840909361839294
228,1,0.8021978139877319
228,2,0.7171717286109924
228,3,0.7254902124404907
228,4,0.6857143044471741
228,5,0.7009345889091492
228,6,0.6666666865348816
228,7,0.6388888955116272
228,8,0.6090909242630005
228,9,0.6181818246841431
229,0,0.9230769276618958
229,1,0.8987341523170471
229,2,0.8588235378265381
229,3,0.7865168452262878
229,4,0.804347813129425
229,5,0.7604166865348816
229,6,0.6868686676025391
229,7,0.6074766516685486
229,8,0.5535714030265808
229,9,0.5585585832595825
230,0,0.9342105388641357
230,1,0.8902438879013062
230,2,0.8352941274642944
230,3,0.8604651093482971
230,4,0.7777777910232544
230,5,0.7096773982048035
230,6,0.656862735748291
230,7,0.656862735748291
230,8,0.6435643434524536
230,9,0.5754716992378235
231,0,0.8518518805503845
231,1,0.8554216623306274
231,2,0.8452380895614624
231,3,0.7777777910232544
231,4,0.717391312122345
231,5,0.6969696879386902
231,6,0.6666666865348816
231,7,0.6700000166893005
231,8,0.6499999761581421
231,9,0.6597937941551208
232,0,0.862500011920929
232,1,0.8313252925872803
232,2,0.75
232,3,0.7111111283302307
232,4,0.7157894968986511
232,5,0.6969696879386902
232,6,0.6534653306007385
232,7,0.6435643434524536
232,8,0.6632652878761292
232,9,0.6499999761581421
233,0,0.8518518805503845
233,1,0.7790697813034058
233,2,0.7471264600753784
233,3,0.7472527623176575
233,4,0.7263157963752747
233,5,0.7204301357269287
233,6,0.7096773982048035
233,7,0.6914893388748169
233,8,0.65625
233,9,0.625
234,0,0.8374999761581421
234,1,0.759036123752594
234,2,0.7816091775894165
234,3,0.7727272510528564
234,4,0.7764706015586853
234,5,0.7386363744735718
234,6,0.7222222089767456
234,7,0.7096773982048035
234,8,0.6559139490127563
234,9,0.6413043737411499
235,0,0.8311688303947449
235,1,0.824999988079071
235,2,0.8395061492919922
235,3,0.790123462677002
235,4,0.7804877758026123
235,5,0.8048780560493469
235,6,0.7647058963775635
235,7,0.7126436829566956
235,8,0.6555555462837219
235,9,0.6630434989929199
236,0,0.8170731663703918
236,1,0.8717948794364929
236,2,0.8461538553237915
236,3,0.8831169009208679
236,4,0.8481012582778931
236,5,0.824999988079071
236,6,0.7654321193695068
236,7,0.7058823704719543
236,8,0.7093023061752319
236,9,0.6896551847457886
237,0,0.8888888955116272
237,1,0.7179487347602844
237,2,0.6708860993385315
237,3,0.8051947951316833
237,4,0.762499988079071
237,5,0.7349397540092468
237,6,0.7058823704719543
237,7,0.6966292262077332
237,8,0.6888889074325562
237,9,0.7159090638160706
238,0,0.7945205569267273
238,1,0.7105262875556946
238,2,0.8157894611358643
238,3,0.7435897588729858
238,4,0.6962025165557861
238,5,0.6625000238418579
238,6,0.675000011920929
238,7,0.6219512224197388
238,8,0.637499988079071
238,9,0.6025640964508057
239,0,0.8194444179534912
239,1,0.9027777910232544
239,2,0.8630136847496033
239,3,0.835616409778595
239,4,0.7702702879905701
239,5,0.7837837934494019
239,6,0.7599999904632568
239,7,0.7567567825317383
239,8,0.7361111044883728
239,9,0.7162162065505981
240,0,0.8904109597206116
240,1,0.8904109597206116
240,2,0.8630136847496033
240,3,0.8133333325386047
240,4,0.8289473652839661
240,5,0.8051947951316833
240,6,0.7848101258277893
240,7,0.7124999761581421
240,8,0.6867470145225525
240,9,0.658823549747467
241,0,0.8714285492897034
241,1,0.8309859037399292
241,2,0.7887324094772339
241,3,0.7297297120094299
241,4,0.701298713684082
241,5,0.7215189933776855
241,6,0.701298713684082
241,7,0.675000011920929
241,8,0.6625000238418579
241,9,0.7105262875556946
242,0,0.8591549396514893
242,1,0.8055555820465088
242,2,0.7972972989082336
242,3,0.7532467246055603
242,4,0.7692307829856873
242,5,0.7402597665786743
242,6,0.7037037014961243
242,7,0.6666666865348816
242,8,0.658823549747467
242,9,0.5882353186607361
243,0,0.8382353186607361
243,1,0.8142856955528259
243,2,0.7887324094772339
243,3,0.7857142686843872
243,4,0.779411792755127
243,5,0.739130437374115
243,6,0.7042253613471985
243,7,0.7246376872062683
243,8,0.6714285612106323
243,9,0.6351351141929626
244,0,0.8805969953536987
244,1,0.8507462739944458
244,2,0.8656716346740723
244,3,0.8461538553237915
244,4,0.779411792755127
244,5,0.7536231875419617
244,6,0.782608687877655
244,7,0.7142857313156128
244,8,0.662162184715271
244,9,0.6103895902633667
245,0,0.8787878751754761
245,1,0.8939393758773804
245,2,0.875
245,3,0.7941176295280457
245,4,0.7714285850524902
245,5,0.7397260069847107
245,6,0.6756756901741028
245,7,0.6410256624221802
245,8,0.607594907283783
245,9,0.5487805008888245
246,0,0.920634925365448
246,1,0.8709677457809448
246,2,0.8153846263885498
246,3,0.7727272510528564
246,4,0.828125
246,5,0.7272727489471436
246,6,0.6666666865348816
246,7,0.6184210777282715
246,8,0.5555555820465088
246,9,0.5
247,0,0.8852459192276001
247,1,0.8870967626571655
247,2,0.8253968358039856
247,3,0.8125
247,4,0.7936508059501648
247,5,0.7058823704719543
247,6,0.6714285612106323
247,7,0.550000011920929
247,8,0.49438202381134033
247,9,0.3979591727256775
248,0,0.9322034120559692
248,1,0.8833333253860474
248,2,0.828125
248,3,0.7936508059501648
248,4,0.7424242496490479
248,5,0.6438356041908264
248,6,0.5555555820465088
248,7,0.4888888895511627
248,8,0.4285714328289032
248,9,0.32380953431129456
249,0,0.8833333253860474
249,1,0.8307692408561707
249,2,0.78125
249,3,0.7101449370384216
249,4,0.6399999856948853
249,5,0.5476190447807312
249,6,0.49462366104125977
249,7,0.4399999976158142
249,8,0.3461538553237915
249,9,0.23232322931289673
250,0,0.8833333253860474
250,1,0.8196721076965332
250,2,0.7246376872062683
250,3,0.6486486196517944
250,4,0.5714285969734192
250,5,0.5161290168762207
250,6,0.46078431606292725
250,7,0.37037035822868347
250,8,0.2549019753932953
250,9,0.28037384152412415
251,0,0.8035714030265808
251,1,0.800000011920929
251,2,0.7121211886405945
251,3,0.625
251,4,0.5176470875740051
251,5,0.4479166567325592
251,6,0.33018869161605835
251,7,0.2211538404226303
251,8,0.2641509473323822
251,9,0.3366336524486542
252,0,0.8392857313156128
252,1,0.7413793206214905
252,2,0.671875
252,3,0.5384615659713745
252,4,0.4431818127632141
252,5,0.3199999928474426
252,6,0.20408163964748383
252,7,0.25233644247055054
252,8,0.33673468232154846
252,9,0.21296297013759613
253,0,0.7636363506317139
253,1,0.6615384817123413
253,2,0.5443037748336792
253,3,0.4555555582046509
253,4,0.3366336524486542
253,5,0.21904762089252472
253,6,0.2612612545490265
253,7,0.33980581164360046
253,8,0.22123894095420837
253,9,0.12931033968925476
254,0,0.688524603843689
254,1,0.5454545617103577
254,2,0.4444444477558136
254,3,0.3076923191547394
254,4,0.21359223127365112
254,5,0.25471699237823486
254,6,0.32673266530036926
254,7,0.22522522509098053
254,8,0.1339285671710968
254,9,0.06481481343507767
255,0,0.6515151262283325
255,1,0.512499988079071
255,2,0.3804347813129425
255,3,0.2666666805744171
255,4,0.25961539149284363
255,5,0.35353535413742065
255,6,0.23364485800266266
255,7,0.1388888955116272
255,8,0.06603773683309555
255,9,0.12844036519527435
256,0,0.6716417670249939
256,1,0.6142857074737549
256,2,0.41791045665740967
256,3,0.3452380895614624
256,4,0.4000000059604645
256,5,0.24719101190567017
256,6,0.14444445073604584
256,7,0.05494505539536476
256,8,0.11702127754688263
256,9,0.20000000298023224
257,0,0.8382353186607361
257,1,0.8392857313156128
257,2,0.8115941882133484
257,3,0.6352941393852234
257,4,0.650602400302887
257,5,0.6233766078948975
257,6,0.5633803009986877
257,7,0.6455696225166321
257,8,0.53125
257,9,0.5151515007019043
258,0,0.9215686321258545
258,1,0.8333333134651184
258,2,0.6538461446762085
258,3,0.6329113841056824
258,4,0.6388888955116272
258,5,0.6153846383094788
258,6,0.6455696225166321
258,7,0.53125
258,8,0.53125
258,9,0.5444444417953491
259,0,0.7936508059501648
259,1,0.720588207244873
259,2,0.7121211886405945
259,3,0.7586206793785095
259,4,0.8478260636329651
259,5,0.7288135886192322
259,6,0.6176470518112183
259,7,0.6212121248245239
259,8,0.6499999761581421
259,9,0.5846154093742371
260,0,0.7714285850524902
260,1,0.782608687877655
260,2,0.774193525314331
260,3,0.7142857313156128
260,4,0.746268630027771
260,5,0.607594907283783
260,6,0.637499988079071
260,7,0.604938268661499
260,8,0.5591397881507874
260,9,0.581632673740387
261,0,0.868852436542511
261,1,0.75
261,2,0.7547169923782349
261,3,0.75
261,4,0.6623376607894897
261,5,0.6800000071525574
261,6,0.6805555820465088
261,7,0.6117647290229797
261,8,0.5612244606018066
261,9,0.5773195624351501
262,0,0.8461538553237915
262,1,0.8478260636329651
262,2,0.8545454740524292
262,3,0.7727272510528564
262,4,0.7846153974533081
262,5,0.8032786846160889
262,6,0.7285714149475098
262,7,0.6162790656089783
262,8,0.6117647290229797
262,9,0.6025640964508057
263,0,0.930232584476471
263,1,0.8888888955116272
263,2,0.6875
263,3,0.6984127163887024
263,4,0.7857142686843872
263,5,0.6231883764266968
263,6,0.5061728358268738
263,7,0.5131579041481018
263,8,0.5352112650871277
263,9,0.5128205418586731
264,0,0.7037037014961243
264,1,0.5645161271095276
264,2,0.523809552192688
264,3,0.6071428656578064
264,4,0.3661971688270569
264,5,0.27710843086242676
264,6,0.261904776096344
264,7,0.25974026322364807
264,8,0.1910112351179123
264,9,0.22807016968727112
265,0,0.7903226017951965
265,1,0.7846153974533081
265,2,0.8032786846160889
265,3,0.7323943376541138
265,4,0.6785714030265808
265,5,0.6626505851745605
265,6,0.6625000238418579
265,7,0.6436781883239746
265,8,0.5350877046585083
265,9,0.4475524425506592
266,0,0.9230769276618958
266,1,0.8301886916160583
266,2,0.8947368264198303
266,3,0.698630154132843
266,4,0.7200000286102295
266,5,0.6800000071525574
266,6,0.6136363744735718
266,7,0.60550457239151
266,8,0.5144927501678467
266,9,0.6194030046463013
267,0,0.8461538553237915
267,1,0.8965517282485962
267,2,0.7222222089767456
267,3,0.7361111044883728
267,4,0.739130437374115
267,5,0.604651153087616
267,6,0.5043478012084961
267,7,0.43661972880363464
267,8,0.5474452376365662
267,9,0.5839415788650513
268,0,0.7377049326896667
268,1,0.6575342416763306
268,2,0.6486486196517944
268,3,0.6428571343421936
268,4,0.5176470875740051
268,5,0.4017094075679779
268,6,0.36986300349235535
268,7,0.4822694957256317
268,8,0.5671641826629639
268,9,0.5078125
269,0,0.6619718074798584
269,1,0.6338028311729431
269,2,0.5714285969734192
269,3,0.43529412150382996
269,4,0.3534482717514038
269,5,0.3493150770664215
269,6,0.4680851101875305
269,7,0.5757575631141663
269,8,0.515625
269,9,0.45967742800712585
270,0,0.8620689511299133
270,1,0.7833333611488342
270,2,0.6266666650772095
270,3,0.5283018946647644
270,4,0.4485294222831726
270,5,0.5984848737716675
270,6,0.6439393758773804
270,7,0.604651153087616
270,8,0.5360000133514404
270,9,0.5423728823661804
271,0,0.7704917788505554
271,1,0.6538461446762085
271,2,0.5272727012634277
271,3,0.45255473256111145
271,4,0.5882353186607361
271,5,0.625
271,6,0.5757575631141663
271,7,0.5039370059967041
271,8,0.5042017102241516
271,9,0.4392523467540741
272,0,0.6710526347160339
272,1,0.5370370149612427
272,2,0.45985400676727295
272,3,0.5925925970077515
272,4,0.6449275612831116
272,5,0.5833333134651184
272,6,0.5039370059967041
272,7,0.5169491767883301
272,8,0.44859811663627625
272,9,0.4000000059604645
273,0,0.5299999713897705
273,1,0.4736842215061188
273,2,0.6412213444709778
273,3,0.6962962746620178
273,4,0.7099236845970154
273,5,0.7165354490280151
273,6,0.6967213153839111
273,7,0.5909090638160706
273,8,0.5
273,9,0.47787609696388245
274,0,0.6481481194496155
274,1,0.7982456088066101
274,2,0.7519999742507935
274,3,0.7822580933570862
274,4,0.7886179089546204
274,5,0.7692307829856873
274,6,0.75
274,7,0.6293103694915771
274,8,0.6183205842971802
274,9,0.6423357725143433
275,0,0.7592592835426331
275,1,0.6666666865348816
275,2,0.6666666865348816
275,3,0.6666666865348816
275,4,0.5874125957489014
275,5,0.5347222089767456
275,6,0.43884891271591187
275,7,0.4932432472705841
275,8,0.5526315569877625
275,9,0.6690647602081299
276,0,0.8157894611358643
276,1,0.7982456088066101
276,2,0.7666666507720947
276,3,0.6969696879386902
276,4,0.6356589198112488
276,5,0.5409836173057556
276,6,0.5789473652839661
276,7,0.5804196000099182
276,8,0.6496350169181824
276,9,0.6013985872268677
277,0,0.8545454740524292
277,1,0.8660714030265808
277,2,0.8559321761131287
277,3,0.8053097128868103
277,4,0.6938775777816772
277,5,0.695652186870575
277,6,0.6899224519729614
277,7,0.6690647602081299
277,8,0.595588207244873
277,9,0.5348837375640869
278,0,0.9259259104728699
278,1,0.8771929740905762
278,2,0.752136766910553
278,3,0.6822429895401001
278,4,0.7058823704719543
278,5,0.7175572514533997
278,6,0.7272727489471436
278,7,0.6739130616188049
278,8,0.6287878751754761
278,9,0.5694444179534912
279,0,0.8839285969734192
279,1,0.7542372941970825
279,2,0.6460176706314087
279,3,0.6746031641960144
279,4,0.6940298676490784
279,5,0.7067669034004211
279,6,0.7058823704719543
279,7,0.6764705777168274
279,8,0.6971830725669861
279,9,0.6714285612106323
280,0,0.8796296119689941
280,1,0.6759259104728699
280,2,0.6935483813285828
280,3,0.6917293071746826
280,4,0.7480915784835815
280,5,0.7007299065589905
280,6,0.6906474828720093
280,7,0.695035457611084
280,8,0.7103448510169983
280,9,0.7446808218955994
281,0,0.8021978139877319
281,1,0.7477477192878723
281,2,0.6589147448539734
281,3,0.6666666865348816
281,4,0.6015037298202515
281,5,0.529411792755127
281,6,0.5703703761100769
281,7,0.5474452376365662
281,8,0.4893617033958435
281,9,0.5939849615097046
282,0,0.907216489315033
282,1,0.8235294222831726
282,2,0.7886179089546204
282,3,0.7286821603775024
282,4,0.713178277015686
282,5,0.6865671873092651
282,6,0.654411792755127
282,7,0.6716417670249939
282,8,0.6304348111152649
282,9,0.6930692791938782
283,0,0.8536585569381714
283,1,0.8780487775802612
283,2,0.828125
283,3,0.7890625
283,4,0.7313432693481445
283,5,0.7226277589797974
283,6,0.7185184955596924
283,7,0.6788321137428284
283,8,0.7047619223594666
283,9,0.6371681690216064
284,0,0.8636363744735718
284,1,0.8592592477798462
284,2,0.8540145754814148
284,3,0.8571428656578064
284,4,0.8219178318977356
284,5,0.7565789222717285
284,6,0.8321678042411804
284,7,0.614814817905426
284,8,0.6350364685058594
284,9,0.588652491569519
285,0,0.8999999761581421
285,1,0.8888888955116272
285,2,0.888059675693512
285,3,0.8913043737411499
285,4,0.8794326186180115
285,5,0.8082191944122314
285,6,0.6850393414497375
285,7,0.6917293071746826
285,8,0.6402877569198608
285,9,0.6740740537643433
286,0,0.960629940032959
286,1,0.8721804618835449
286,2,0.8970588445663452
286,3,0.8913043737411499
286,4,0.7931034564971924
286,5,0.6991869807243347
286,6,0.7360000014305115
286,7,0.682539701461792
286,8,0.6614173054695129
286,9,0.6048387289047241
287,0,0.8646616339683533
287,1,0.8686131238937378
287,2,0.8962963223457336
287,3,0.7902097702026367
287,4,0.7457627058029175
287,5,0.7279999852180481
287,6,0.71074378490448
287,7,0.658730149269104
287,8,0.5813953280448914
287,9,0.5360000133514404
288,0,0.9264705777168274
288,1,0.9264705777168274
288,2,0.811188817024231
288,3,0.7333333492279053
288,4,0.7322834730148315
288,5,0.7063491940498352
288,6,0.6564885377883911
288,7,0.5909090638160706
288,8,0.5496183037757874
288,9,0.4645669162273407
289,0,0.9402984976768494
289,1,0.8357142806053162
289,2,0.7542372941970825
289,3,0.7401574850082397
289,4,0.7007874250411987
289,5,0.6590909361839294
289,6,0.6287878751754761
289,7,0.5757575631141663
289,8,0.527999997138977
289,9,0.49618321657180786
290,0,0.8623188138008118
290,1,0.8240740895271301
290,2,0.8303571343421936
290,3,0.767241358757019
290,4,0.6935483813285828
290,5,0.6428571343421936
290,6,0.5905511975288391
290,7,0.5040650367736816
290,8,0.5
290,9,0.43410852551460266
291,0,0.8214285969734192
291,1,0.834782600402832
291,2,0.7142857313156128
291,3,0.800000011920929
291,4,0.7663551568984985
291,5,0.6822429895401001
291,6,0.5794392228126526
291,7,0.7311828136444092
291,8,0.7415730357170105
291,9,0.739130437374115
292,0,0.9108911156654358
292,1,0.8627451062202454
292,2,0.843137264251709
292,3,0.8399999737739563
292,4,0.8399999737739563
292,5,0.7352941036224365
292,6,0.8315789699554443
292,7,0.7634408473968506
292,8,0.7553191781044006
292,9,0.7446808218955994
293,0,0.9313725233078003
293,1,0.8380952477455139
293,2,0.8500000238418579
293,3,0.8571428656578064
293,4,0.7281553149223328
293,5,0.8125
293,6,0.8021978139877319
293,7,0.7634408473968506
293,8,0.7526881694793701
293,9,0.7528089880943298
294,0,0.8627451062202454
294,1,0.8969072103500366
294,2,0.8888888955116272
294,3,0.7523809671401978
294,4,0.8181818127632141
294,5,0.7916666865348816
294,6,0.7684210538864136
294,7,0.7684210538864136
294,8,0.7977527976036072
294,9,0.7752808928489685
295,0,0.8799999952316284
295,1,0.7961165308952332
295,2,0.6698113083839417
295,3,0.7978723645210266
295,4,0.7640449404716492
295,5,0.760869562625885
295,6,0.7582417726516724
295,7,0.7528089880943298
295,8,0.75
295,9,0.7325581312179565
296,0,0.9139785170555115
296,1,0.7599999904632568
296,2,0.8297872543334961
296,3,0.782608687877655
296,4,0.774193525314331
296,5,0.7526881694793701
296,6,0.7528089880943298
296,7,0.7272727489471436
296,8,0.7093023061752319
296,9,0.692307710647583
297,0,0.8901098966598511
297,1,0.801980197429657
297,2,0.7878788113594055
297,3,0.7900000214576721
297,4,0.8163265585899353
297,5,0.8085106611251831
297,6,0.791208803653717
297,7,0.7977527976036072
297,8,0.7127659320831299
297,9,0.7113401889801025
298,0,0.8144329786300659
298,1,0.7878788113594055
298,2,0.7961165308952332
298,3,0.801980197429657
298,4,0.8020833134651184
298,5,0.8111110925674438
298,6,0.7977527976036072
298,7,0.77173912525177
298,8,0.7263157963752747
298,9,0.6875
299,0,0.8494623899459839
299,1,0.8631578683853149
299,2,0.8541666865348816
299,3,0.8369565010070801
299,4,0.7888888716697693
299,5,0.8045976758003235
299,6,0.760869562625885
299,7,0.71875
299,8,0.6875
299,9,0.704081654548645
300,0,0.8854166865348816
300,1,0.876288652420044
300,2,0.8526315689086914
300,3,0.7872340679168701
300,4,0.79347825050354
300,5,0.7789473533630371
300,6,0.7708333134651184
300,7,0.78125
300,8,0.75
300,9,0.682692289352417
301,0,0.9052631855010986
301,1,0.8736842274665833
301,2,0.8229166865348816
301,3,0.8260869383811951
301,4,0.7789473533630371
301,5,0.8020833134651184
301,6,0.7708333134651184
301,7,0.7599999904632568
301,8,0.686274528503418
301,9,0.6261682510375977
302,0,0.8936170339584351
302,1,0.8659793734550476
302,2,0.8282828330993652
302,3,0.8163265585899353
302,4,0.8163265585899353
302,5,0.8163265585899353
302,6,0.7596153616905212
302,7,0.6915887594223022
302,8,0.6486486196517944
302,9,0.573913037776947
303,0,0.8842105269432068
303,1,0.8571428656578064
303,2,0.8888888955116272
303,3,0.8365384340286255
303,4,0.800000011920929
303,5,0.7168141603469849
303,6,0.6610169410705566
303,7,0.6178861856460571
303,8,0.5703125
303,9,0.5590550899505615
304,0,0.876288652420044
304,1,0.8640776872634888
304,2,0.875
304,3,0.8571428656578064
304,4,0.7256637215614319
304,5,0.6637930870056152
304,6,0.5934959053993225
304,7,0.5267175436019897
304,8,0.5
304,9,0.47328245639801025
305,0,0.8910890817642212
305,1,0.8504672646522522
305,2,0.9029126167297363
305,3,0.8090909123420715
305,4,0.692307710647583
305,5,0.6260162591934204
305,6,0.5307692289352417
305,7,0.49618321657180786
305,8,0.49618321657180786
305,9,0.5151515007019043
306,0,0.8584905862808228
306,1,0.893203854560852
306,2,0.8165137767791748
306,3,0.7168141603469849
306,4,0.6333333253860474
306,5,0.53125
306,6,0.4806201457977295
306,7,0.49618321657180786
306,8,0.5227272510528564
306,9,0.5307692289352417
307,0,0.9038461446762085
307,1,0.8857142925262451
307,2,0.7706422209739685
307,3,0.6440678238868713
307,4,0.5528455376625061
307,5,0.4881889820098877
307,6,0.49242424964904785
307,7,0.5037037134170532
307,8,0.5419847369194031
307,9,0.609375
308,0,0.8653846383094788
308,1,0.7981651425361633
308,2,0.7043478488922119
308,3,0.5680000185966492
308,4,0.47328245639801025
308,5,0.4962962865829468
308,6,0.5037037134170532
308,7,0.4848484992980957
308,8,0.578125
308,9,0.6694915294647217
309,0,0.8773584961891174
309,1,0.8623853325843811
309,2,0.7857142686843872
309,3,0.6695652008056641
309,4,0.6393442749977112
309,5,0.6000000238418579
309,6,0.580152690410614
309,7,0.6640625
309,8,0.7881355881690979
309,9,0.8807339668273926
310,0,0.9417475461959839
310,1,0.8018018007278442
310,2,0.7256637215614319
310,3,0.6638655662536621
310,4,0.6220472455024719
310,5,0.5877862572669983
310,6,0.671875
310,7,0.7966101765632629
310,8,0.8623853325843811
310,9,0.8834951519966125
311,0,0.8584905862808228
311,1,0.822429895401001
311,2,0.7719298005104065
311,3,0.71074378490448
311,4,0.6880000233650208
311,5,0.7265625
311,6,0.8305084705352783
311,7,0.9174311757087708
311,8,0.9134615659713745
311,9,0.8292682766914368
312,0,0.8679245114326477
312,1,0.8558558821678162
312,2,0.8534482717514038
312,3,0.8083333373069763
312,4,0.8125
312,5,0.8629032373428345
312,6,0.9122806787490845
312,7,0.9082568883895874
312,8,0.8571428656578064
312,9,0.8799999952316284
313,0,0.9056603908538818
313,1,0.8859649300575256
313,2,0.8666666746139526
313,3,0.8503937125205994
313,4,0.8449612259864807
313,5,0.8852459192276001
313,6,0.8632478713989258
313,7,0.8538461327552795
313,8,0.8828125
313,9,0.8799999952316284
314,0,0.9259259104728699
314,1,0.895652174949646
314,2,0.8861788511276245
314,3,0.8409090638160706
314,4,0.8790322542190552
314,5,0.8278688788414001
314,6,0.8409090638160706
314,7,0.8846153616905212
314,8,0.8682170510292053
314,9,0.8479999899864197
315,0,0.8695651888847351
315,1,0.9090909361839294
315,2,0.8650793433189392
315,3,0.8790322542190552
315,4,0.8429751992225647
315,5,0.8496240377426147
315,6,0.8778625726699829
315,7,0.8682170510292053
315,8,0.8479999899864197
315,9,0.8273381590843201
316,0,0.9396551847457886
316,1,0.9008264541625977
316,2,0.9159663915634155
316,3,0.8782608509063721
316,4,0.8671875
316,5,0.89682537317276
316,6,0.8870967626571655
316,7,0.8666666746139526
316,8,0.8102189898490906
316,9,0.7371794581413269
317,0,0.9304347634315491
317,1,0.931034505367279
317,2,0.9266055226325989
317,3,0.8730158805847168
317,4,0.9039999842643738
317,5,0.8870967626571655
317,6,0.8739495873451233
317,7,0.8296296000480652
317,8,0.7243589758872986
317,9,0.7564102411270142
318,0,0.9396551847457886
318,1,0.9357798099517822
318,2,0.8661417365074158
318,3,0.89682537317276
318,4,0.89682537317276
318,5,0.8833333253860474
318,6,0.8382353186607361
318,7,0.7435897588729858
318,8,0.7628205418586731
318,9,0.8026315569877625
319,0,0.9357798099517822
319,1,0.8661417365074158
319,2,0.8976377844810486
319,3,0.8809523582458496
319,4,0.875
319,5,0.8222222328186035
319,6,0.7179487347602844
319,7,0.7435897588729858
319,8,0.7828947305679321
319,9,0.8066666722297668
320,0,0.8799999952316284
320,1,0.8870967626571655
320,2,0.8888888955116272
320,3,0.8677685856819153
320,4,0.8222222328186035
320,5,0.7243589758872986
320,6,0.7371794581413269
320,7,0.7763158082962036
320,8,0.8199999928474426
320,9,0.798701286315918
321,0,0.9596773982048035
321,1,0.9274193644523621
321,2,0.8870967626571655
321,3,0.8623188138008118
321,4,0.7770700454711914
321,5,0.7848101258277893
321,6,0.8181818127632141
321,7,0.8355262875556946
321,8,0.8193548321723938
321,9,0.8297872543334961
322,0,0.934959352016449
322,1,0.8492063283920288
322,2,0.8321678042411804
322,3,0.7848101258277893
322,4,0.7911392450332642
322,5,0.8376623392105103
322,6,0.8496732115745544
322,7,0.8193548321723938
322,8,0.8085106611251831
322,9,0.7480915784835815
323,0,0.8991596698760986
323,1,0.8666666746139526
323,2,0.7388535141944885
323,3,0.7405063509941101
323,4,0.7532467246055603
323,5,0.7947019934654236
323,6,0.7483870983123779
323,7,0.75
323,8,0.7265625
323,9,0.7251908183097839
324,0,0.8731343150138855
324,1,0.7341772317886353
324,2,0.7215189933776855
324,3,0.7532467246055603
324,4,0.7516340017318726
324,5,0.7243589758872986
324,6,0.7214285731315613
324,7,0.7007874250411987
324,8,0.694656491279602
324,9,0.6969696879386902
325,0,0.8598726391792297
325,1,0.8679245114326477
325,2,0.8846153616905212
325,3,0.8774193525314331
325,4,0.8598726391792297
325,5,0.8413792848587036
325,6,0.7777777910232544
325,7,0.8029196858406067
325,8,0.800000011920929
325,9,0.7878788113594055
326,0,0.9627329111099243
326,1,0.942307710647583
326,2,0.9545454382896423
326,3,0.8848484754562378
326,4,0.8216560482978821
326,5,0.761904776096344
326,6,0.7931034564971924
326,7,0.7887324094772339
326,8,0.7323943376541138
326,9,0.7153284549713135
327,0,0.9551281929016113
327,1,0.9607843160629272
327,2,0.8795180916786194
327,3,0.8269230723381042
327,4,0.7567567825317383
327,5,0.7931034564971924
327,6,0.7887324094772339
327,7,0.73758864402771
327,8,0.7153284549713135
327,9,0.6641790866851807
328,0,0.9668874144554138
328,1,0.9068322777748108
328,2,0.843137264251709
328,3,0.7724137902259827
328,4,0.8041958212852478
328,5,0.798561155796051
328,6,0.7647058963775635
328,7,0.7348484992980957
328,8,0.6717557311058044
328,9,0.7185184955596924
329,0,0.9182389974594116
329,1,0.8618420958518982
329,2,0.767123281955719
329,3,0.8055555820465088
329,4,0.7943262457847595
329,5,0.7777777910232544
329,6,0.7424242496490479
329,7,0.6846153736114502
