start_index,step,metric_value
287,7,0.140625
287,8,0.140625
287,9,0.1640625
288,0,0.10546875
288,1,0.12890625
288,2,0.125
288,3,0.09375
288,4,0.0859375
288,5,0.1171875
288,6,0.11328125
288,7,0.12890625
288,8,0.1328125
288,9,0.140625
289,0,0.11328125
289,1,0.109375
289,2,0.09765625
289,3,0.0859375
289,4,0.11328125
289,5,0.1015625
289,6,0.109375
289,7,0.125
289,8,0.140625
289,9,0.15234375
290,0,0.109375
290,1,0.1171875
290,2,0.0859375
290,3,0.1171875
290,4,0.08984375
290,5,0.08984375
290,6,0.109375
290,7,0.14453125
290,8,0.15234375
290,9,0.13671875
291,0,0.1640625
291,1,0.12890625
291,2,0.1640625
291,3,0.0859375
291,4,0.08984375
291,5,0.10546875
291,6,0.12890625
291,7,0.14453125
291,8,0.15625
291,9,0.17578125
292,0,0.0625
292,1,0.10546875
292,2,0.09375
292,3,0.078125
292,4,0.0859375
292,5,0.1015625
292,6,0.15234375
292,7,0.15234375
292,8,0.171875
292,9,0.171875
293,0,0.08203125
293,1,0.125
293,2,0.12109375
293,3,0.1171875
293,4,0.1328125
293,5,0.17578125
293,6,0.15625
293,7,0.171875
293,8,0.171875
293,9,0.1640625
294,0,0.14453125
294,1,0.125
294,2,0.1171875
294,3,0.13671875
294,4,0.1875
294,5,0.17578125
294,6,0.17578125
294,7,0.1640625
294,8,0.16015625
294,9,0.1640625
295,0,0.0546875
295,1,0.0703125
295,2,0.1015625
295,3,0.11328125
295,4,0.1171875
295,5,0.1328125
295,6,0.140625
295,7,0.1328125
295,8,0.1484375
295,9,0.15234375
296,0,0.0546875
296,1,0.07421875
296,2,0.140625
296,3,0.14453125
296,4,0.1640625
296,5,0.1640625
296,6,0.15234375
296,7,0.1484375
296,8,0.15625
296,9,0.17578125
297,0,0.07421875
297,1,0.14453125
297,2,0.14453125
297,3,0.1640625
297,4,0.1640625
297,5,0.15234375
297,6,0.1484375
297,7,0.15625
297,8,0.17578125
297,9,0.19921875
298,0,0.14453125
298,1,0.140625
298,2,0.15234375
298,3,0.1484375
298,4,0.13671875
298,5,0.12109375
298,6,0.1328125
298,7,0.1328125
298,8,0.15234375
298,9,0.1796875
299,0,0.06640625
299,1,0.06640625
299,2,0.07421875
299,3,0.0703125
299,4,0.06640625
299,5,0.078125
299,6,0.08203125
299,7,0.09375
299,8,0.11328125
299,9,0.078125
300,0,0.05859375
300,1,0.0703125
300,2,0.06640625
300,3,0.0625
300,4,0.07421875
300,5,0.078125
300,6,0.08984375
300,7,0.109375
300,8,0.08203125
300,9,0.10546875
301,0,0.05859375
301,1,0.05859375
301,2,0.05078125
301,3,0.07421875
301,4,0.08203125
301,5,0.09375
301,6,0.11328125
301,7,0.078125
301,8,0.1015625
301,9,0.12109375
302,0,0.04296875
302,1,0.04296875
302,2,0.0625
302,3,0.078125
302,4,0.09375
302,5,0.11328125
302,6,0.078125
302,7,0.1015625
302,8,0.12109375
302,9,0.16015625
303,0,0.04296875
303,1,0.05078125
303,2,0.06640625
303,3,0.08203125
303,4,0.08984375
303,5,0.109375
303,6,0.125
303,7,0.15625
303,8,0.20703125
303,9,0.234375
304,0,0.05078125
304,1,0.06640625
304,2,0.08203125
304,3,0.109375
304,4,0.078125
304,5,0.1015625
304,6,0.12109375
304,7,0.16015625
304,8,0.19140625
304,9,0.21875
305,0,0.05078125
305,1,0.06640625
305,2,0.08203125
305,3,0.11328125
305,4,0.1328125
305,5,0.16015625
305,6,0.19140625
305,7,0.19921875
305,8,0.2109375
305,9,0.23828125
306,0,0.0625
306,1,0.08984375
306,2,0.0859375
306,3,0.1015625
306,4,0.12109375
306,5,0.16015625
306,6,0.19140625
306,7,0.21875
306,8,0.2578125
306,9,0.28125
307,0,0.07421875
307,1,0.09375
307,2,0.1015625
307,3,0.125
307,4,0.15625
307,5,0.1640625
307,6,0.171875
307,7,0.20703125
307,8,0.234375
307,9,0.265625
308,0,0.12109375
308,1,0.1328125
308,2,0.1484375
308,3,0.1640625
308,4,0.16796875
308,5,0.171875
308,6,0.1953125
308,7,0.21875
308,8,0.24609375
308,9,0.23046875
309,0,0.06640625
309,1,0.08984375
309,2,0.12890625
309,3,0.15625
309,4,0.17578125
309,5,0.21875
309,6,0.2421875
309,7,0.265625
309,8,0.2578125
309,9,0.25390625
310,0,0.08203125
310,1,0.109375
310,2,0.125
310,3,0.14453125
310,4,0.17578125
310,5,0.19921875
310,6,0.2265625
310,7,0.21875
310,8,0.21875
310,9,0.21875
311,0,0.08203125
311,1,0.11328125
311,2,0.140625
311,3,0.18359375
311,4,0.21484375
311,5,0.24609375
311,6,0.234375
311,7,0.2421875
311,8,0.23046875
311,9,0.28515625
312,0,0.08984375
312,1,0.12109375
312,2,0.15234375
312,3,0.17578125
312,4,0.20703125
312,5,0.203125
312,6,0.2109375
312,7,0.203125
312,8,0.26171875
312,9,0.26953125
313,0,0.08984375
313,1,0.13671875
313,2,0.15625
313,3,0.19140625
313,4,0.19140625
313,5,0.19921875
313,6,0.1953125
313,7,0.26171875
313,8,0.26953125
313,9,0.28515625
314,0,0.09765625
314,1,0.12890625
314,2,0.15625
314,3,0.15234375
314,4,0.16796875
314,5,0.1796875
314,6,0.23828125
314,7,0.25390625
314,8,0.26171875
314,9,0.26171875
315,0,0.1015625
315,1,0.1328125
315,2,0.140625
315,3,0.15234375
315,4,0.15625
315,5,0.203125
315,6,0.234375
315,7,0.2578125
315,8,0.2578125
315,9,0.3203125
316,0,0.109375
316,1,0.11328125
316,2,0.11328125
316,3,0.12890625
316,4,0.1796875
316,5,0.203125
316,6,0.21875
316,7,0.22265625
316,8,0.296875
316,9,0.37109375
317,0,0.1015625
317,1,0.09765625
317,2,0.08984375
317,3,0.125
317,4,0.14453125
317,5,0.18359375
317,6,0.19921875
317,7,0.27734375
317,8,0.3671875
317,9,0.38671875
318,0,0.06640625
318,1,0.0625
318,2,0.125
318,3,0.13671875
318,4,0.14453125
318,5,0.14453125
318,6,0.2109375
318,7,0.30859375
318,8,0.34765625
318,9,0.37109375
319,0,0.06640625
319,1,0.12109375
319,2,0.125
319,3,0.140625
319,4,0.13671875
319,5,0.203125
319,6,0.29296875
319,7,0.328125
319,8,0.34765625
319,9,0.3671875
320,0,0.1171875
320,1,0.13671875
320,2,0.15625
320,3,0.15625
320,4,0.21484375
320,5,0.2890625
320,6,0.31640625
320,7,0.3203125
320,8,0.33203125
320,9,0.3359375
321,0,0.08203125
321,1,0.0859375
321,2,0.09765625
321,3,0.171875
321,4,0.2578125
321,5,0.2734375
321,6,0.28125
321,7,0.30859375
321,8,0.3359375
321,9,0.27734375
322,0,0.0703125
322,1,0.09765625
322,2,0.1484375
322,3,0.24609375
322,4,0.2734375
322,5,0.2890625
322,6,0.30859375
322,7,0.33203125
322,8,0.2734375
322,9,0.21875
323,0,0.0859375
323,1,0.12890625
323,2,0.2265625
323,3,0.2421875
323,4,0.2421875
323,5,0.265625
323,6,0.28515625
323,7,0.23046875
323,8,0.17578125
323,9,0.20703125
324,0,0.13671875
324,1,0.22265625
324,2,0.23828125
324,3,0.234375
324,4,0.23828125
324,5,0.26171875
324,6,0.20703125
324,7,0.171875
324,8,0.203125
324,9,0.21875
325,0,0.16796875
325,1,0.19140625
325,2,0.19140625
325,3,0.203125
325,4,0.2265625
325,5,0.171875
325,6,0.14453125
325,7,0.15234375
325,8,0.1796875
325,9,0.1875
326,0,0.125
326,1,0.1328125
326,2,0.15625
326,3,0.18359375
326,4,0.1328125
326,5,0.13671875
326,6,0.140625
326,7,0.13671875
326,8,0.1328125
326,9,0.12109375
327,0,0.11328125
327,1,0.12890625
327,2,0.16015625
327,3,0.1171875
327,4,0.125
327,5,0.140625
327,6,0.13671875
327,7,0.125
327,8,0.1328125
327,9,0.12890625
328,0,0.10546875
328,1,0.14453125
328,2,0.11328125
328,3,0.125
328,4,0.140625
328,5,0.13671875
328,6,0.125
328,7,0.1328125
328,8,0.12890625
328,9,0.1484375
329,0,0.125
329,1,0.09375
329,2,0.1015625
329,3,0.1171875
329,4,0.1015625
329,5,0.09375
329,6,0.09375
329,7,0.11328125
329,8,0.1171875
329,9,0.12890625
330,0,0.0859375
330,1,0.10546875
330,2,0.109375
330,3,0.09375
330,4,0.09375
330,5,0.08984375
330,6,0.11328125
330,7,0.11328125
330,8,0.1328125
330,9,0.1484375
331,0,0.09375
331,1,0.1015625
331,2,0.0859375
331,3,0.07421875
331,4,0.0546875
331,5,0.05078125
331,6,0.07421875
331,7,0.16015625
331,8,0.23828125
331,9,0.2265625
332,0,0.078125
332,1,0.0625
332,2,0.05859375
332,3,0.05078125
332,4,0.0546875
332,5,0.08203125
332,6,0.1640625
332,7,0.2578125
332,8,0.26171875
332,9,0.26953125
333,0,0.046875
333,1,0.046875
333,2,0.0390625
333,3,0.0390625
333,4,0.08203125
333,5,0.171875
333,6,0.2421875
333,7,0.23046875
333,8,0.2265625
333,9,0.23046875
334,0,0.0390625
334,1,0.03125
334,2,0.03125
334,3,0.0703125
334,4,0.1640625
334,5,0.265625
334,6,0.28125
334,7,0.28125
334,8,0.27734375
334,9,0.25390625
335,0,0.02734375
335,1,0.02734375
335,2,0.06640625
335,3,0.16015625
335,4,0.265625
335,5,0.28125
335,6,0.28125
335,7,0.27734375
335,8,0.25390625
335,9,0.2265625
336,0,0.0234375
336,1,0.0546875
336,2,0.14453125
336,3,0.24609375
336,4,0.2578125
336,5,0.2578125
336,6,0.2578125
336,7,0.234375
336,8,0.2109375
336,9,0.171875
337,0,0.06640625
337,1,0.16015625
337,2,0.22265625
337,3,0.23046875
337,4,0.22265625
337,5,0.23046875
337,6,0.25
337,7,0.24609375
337,8,0.2421875
337,9,0.2265625
338,0,0.125
338,1,0.23046875
338,2,0.24609375
338,3,0.2578125
338,4,0.2578125
338,5,0.234375
338,6,0.2109375
338,7,0.171875
338,8,0.15625
338,9,0.2109375
339,0,0.18359375
339,1,0.19140625
339,2,0.19140625
339,3,0.203125
339,4,0.19921875
339,5,0.19140625
339,6,0.17578125
339,7,0.1640625
339,8,0.17578125
339,9,0.1875
340,0,0.08984375
340,1,0.1015625
340,2,0.12109375
340,3,0.14453125
340,4,0.140625
340,5,0.1484375
340,6,0.15234375
340,7,0.16796875
340,8,0.18359375
340,9,0.1953125
341,0,0.0859375
341,1,0.1015625
341,2,0.1328125
341,3,0.1484375
341,4,0.15234375
341,5,0.15625
341,6,0.16796875
341,7,0.18359375
341,8,0.1953125
341,9,0.19921875
342,0,0.0859375
342,1,0.09765625
342,2,0.11328125
342,3,0.1171875
342,4,0.12890625
342,5,0.15234375
342,6,0.18359375
342,7,0.19140625
342,8,0.1953125
342,9,0.21875
343,0,0.08984375
343,1,0.09765625
343,2,0.0859375
343,3,0.09375
343,4,0.12890625
343,5,0.17578125
343,6,0.1796875
343,7,0.1875
343,8,0.20703125
343,9,0.203125
344,0,0.08203125
344,1,0.06640625
344,2,0.0703125
344,3,0.12890625
344,4,0.1953125
344,5,0.18359375
344,6,0.1953125
344,7,0.203125
344,8,0.19921875
344,9,0.2109375
345,0,0.05859375
345,1,0.0625
345,2,0.1171875
345,3,0.21875
345,4,0.203125
345,5,0.19921875
345,6,0.18359375
345,7,0.171875
345,8,0.17578125
345,9,0.17578125
346,0,0.0546875
346,1,0.12109375
346,2,0.22265625
346,3,0.21875
346,4,0.22265625
346,5,0.20703125
346,6,0.19140625
346,7,0.1640625
346,8,0.26953125
346,9,0.26953125
347,0,0.12109375
347,1,0.22265625
347,2,0.21875
347,3,0.22265625
347,4,0.20703125
347,5,0.19140625
347,6,0.1640625
347,7,0.26953125
347,8,0.26953125
347,9,0.2734375
348,0,0.16796875
348,1,0.16796875
348,2,0.1640625
348,3,0.14453125
348,4,0.12890625
348,5,0.125
348,6,0.171875
348,7,0.18359375
348,8,0.19140625
348,9,0.19921875
349,0,0.05859375
349,1,0.07421875
349,2,0.09765625
349,3,0.12109375
349,4,0.13671875
349,5,0.16015625
349,6,0.17578125
349,7,0.17578125
349,8,0.1875
349,9,0.19921875
350,0,0.0546875
350,1,0.078125
350,2,0.0703125
350,3,0.1015625
350,4,0.109375
350,5,0.1171875
350,6,0.13671875
350,7,0.15625
350,8,0.18359375
350,9,0.20703125
351,0,0.0625
351,1,0.04296875
351,2,0.0859375
351,3,0.109375
351,4,0.1171875
351,5,0.13671875
351,6,0.15625
351,7,0.18359375
351,8,0.20703125
351,9,0.21875
352,0,0.03515625
352,1,0.07421875
352,2,0.12109375
352,3,0.12109375
352,4,0.12890625
352,5,0.140625
352,6,0.1640625
352,7,0.19140625
352,8,0.20703125
352,9,0.2265625
353,0,0.0546875
353,1,0.12890625
353,2,0.1171875
353,3,0.1015625
353,4,0.1015625
353,5,0.125
353,6,0.15625
353,7,0.1796875
353,8,0.203125
353,9,0.2265625
354,0,0.1484375
354,1,0.12890625
354,2,0.10546875
354,3,0.1171875
354,4,0.125
354,5,0.1171875
354,6,0.1328125
354,7,0.1640625
354,8,0.19921875
354,9,0.23828125
355,0,0.06640625
355,1,0.0625
355,2,0.08203125
355,3,0.09375
355,4,0.109375
355,5,0.14453125
355,6,0.17578125
355,7,0.2109375
355,8,0.25
355,9,0.2734375
356,0,0.0625
356,1,0.06640625
356,2,0.08984375
356,3,0.09375
356,4,0.1171875
356,5,0.15625
356,6,0.19140625
356,7,0.24609375
356,8,0.26953125
356,9,0.19921875
357,0,0.05078125
357,1,0.07421875
357,2,0.0859375
357,3,0.1015625
357,4,0.140625
357,5,0.1796875
357,6,0.22265625
357,7,0.2578125
357,8,0.1953125
357,9,0.1484375
358,0,0.046875
358,1,0.046875
358,2,0.0625
358,3,0.09765625
358,4,0.1328125
358,5,0.1875
358,6,0.20703125
358,7,0.140625
358,8,0.11328125
358,9,0.1171875
359,0,0.04296875
359,1,0.04296875
359,2,0.078125
359,3,0.12109375
359,4,0.1796875
359,5,0.19921875
359,6,0.1484375
359,7,0.1171875
359,8,0.12109375
359,9,0.13671875
360,0,0.0390625
360,1,0.07421875
360,2,0.1171875
360,3,0.17578125
360,4,0.19140625
360,5,0.14453125
360,6,0.11328125
360,7,0.1171875
360,8,0.13671875
360,9,0.14453125
361,0,0.0546875
361,1,0.0859375
361,2,0.1328125
361,3,0.1640625
361,4,0.09375
361,5,0.11328125
361,6,0.1015625
361,7,0.12109375
361,8,0.1171875
361,9,0.1328125
362,0,0.06640625
362,1,0.10546875
362,2,0.12890625
362,3,0.08984375
362,4,0.12109375
362,5,0.11328125
362,6,0.109375
362,7,0.1171875
362,8,0.1328125
362,9,0.12890625
363,0,0.08984375
363,1,0.109375
363,2,0.07421875
363,3,0.1328125
363,4,0.11328125
363,5,0.11328125
363,6,0.109375
363,7,0.11328125
363,8,0.1015625
363,9,0.1171875
364,0,0.0859375
364,1,0.08203125
364,2,0.1484375
364,3,0.12890625
364,4,0.12109375
364,5,0.11328125
364,6,0.109375
364,7,0.1015625
364,8,0.1171875
364,9,0.11328125
365,0,0.08203125
365,1,0.15625
365,2,0.1328125
365,3,0.1328125
365,4,0.12109375
365,5,0.125
365,6,0.09375
365,7,0.1015625
365,8,0.1015625
365,9,0.12109375
366,0,0.140625
366,1,0.12890625
366,2,0.13671875
366,3,0.125
366,4,0.12890625
366,5,0.09765625
366,6,0.09765625
366,7,0.09375
366,8,0.109375
366,9,0.10546875
367,0,0.0234375
367,1,0.03125
367,2,0.03125
367,3,0.03515625
367,4,0.03515625
367,5,0.06640625
367,6,0.0703125
367,7,0.09375
367,8,0.09765625
367,9,0.10546875
368,0,0.03125
368,1,0.0390625
368,2,0.05078125
368,3,0.04296875
368,4,0.0703125
368,5,0.0859375
368,6,0.10546875
368,7,0.10546875
368,8,0.11328125
368,9,0.12890625
369,0,0.01953125
369,1,0.0234375
369,2,0.03125
369,3,0.03125
369,4,0.046875
369,5,0.046875
369,6,0.046875
369,7,0.06640625
369,8,0.08203125
369,9,0.09375
370,0,0.02734375
370,1,0.03125
370,2,0.03125
370,3,0.046875
370,4,0.046875
370,5,0.046875
370,6,0.06640625
370,7,0.08203125
370,8,0.09375
370,9,0.10546875
371,0,0.03515625
371,1,0.02734375
371,2,0.04296875
371,3,0.04296875
371,4,0.04296875
371,5,0.0625
371,6,0.078125
371,7,0.08984375
371,8,0.1015625
371,9,0.1171875
372,0,0.0390625
372,1,0.046875
372,2,0.0390625
372,3,0.05078125
372,4,0.078125
372,5,0.0859375
372,6,0.09765625
372,7,0.12890625
372,8,0.140625
372,9,0.15625
373,0,0.04296875
373,1,0.03125
373,2,0.03125
373,3,0.0546875
373,4,0.05859375
373,5,0.0703125
373,6,0.1015625
373,7,0.1015625
373,8,0.109375
373,9,0.15625
374,0,0.0390625
374,1,0.03125
374,2,0.05078125
374,3,0.05859375
374,4,0.0703125
374,5,0.1015625
374,6,0.1015625
374,7,0.109375
374,8,0.15625
374,9,0.19140625
375,0,0.0234375
375,1,0.05078125
375,2,0.05859375
375,3,0.05859375
375,4,0.0859375
375,5,0.09765625
375,6,0.1171875
375,7,0.140625
375,8,0.1640625
375,9,0.203125
376,0,0.03515625
376,1,0.0546875
376,2,0.05859375
376,3,0.0703125
376,4,0.09375
376,5,0.11328125
376,6,0.13671875
376,7,0.15234375
376,8,0.1875
376,9,0.21875
377,0,0.05078125
377,1,0.0625
377,2,0.0703125
377,3,0.078125
377,4,0.10546875
377,5,0.109375
377,6,0.13671875
377,7,0.171875
377,8,0.19140625
377,9,0.22265625
378,0,0.05078125
378,1,0.0625
378,2,0.08203125
378,3,0.109375
378,4,0.12890625
378,5,0.1484375
378,6,0.17578125
378,7,0.203125
378,8,0.23828125
378,9,0.234375
379,0,0.0546875
379,1,0.078125
379,2,0.1015625
379,3,0.11328125
379,4,0.140625
379,5,0.171875
379,6,0.19140625
379,7,0.22265625
379,8,0.2265625
379,9,0.2578125
380,0,0.08984375
380,1,0.1171875
380,2,0.12890625
380,3,0.15234375
380,4,0.171875
380,5,0.19921875
380,6,0.21484375
380,7,0.21875
380,8,0.20703125
380,9,0.19140625
381,0,0.0859375
381,1,0.10546875
381,2,0.15234375
381,3,0.18359375
381,4,0.21875
381,5,0.2265625
381,6,0.2421875
381,7,0.22265625
381,8,0.19140625
381,9,0.13671875
382,0,0.0859375
382,1,0.140625
382,2,0.17578125
382,3,0.22265625
382,4,0.23828125
382,5,0.25390625
382,6,0.234375
382,7,0.19140625
382,8,0.12890625
382,9,0.21484375
383,0,0.1171875
383,1,0.16015625
383,2,0.203125
383,3,0.21875
383,4,0.2265625
383,5,0.2109375
383,6,0.18359375
383,7,0.1484375
383,8,0.25390625
383,9,0.26953125
384,0,0.13671875
384,1,0.1875
384,2,0.20703125
384,3,0.2109375
384,4,0.2109375
384,5,0.1875
384,6,0.17578125
384,7,0.2890625
384,8,0.296875
384,9,0.265625
385,0,0.16015625
385,1,0.1953125
385,2,0.1953125
385,3,0.1953125
385,4,0.171875
385,5,0.1484375
385,6,0.26171875
385,7,0.26953125
385,8,0.25
385,9,0.21875
386,0,0.15625
386,1,0.1875
386,2,0.19140625
386,3,0.16796875
386,4,0.12890625
386,5,0.2109375
386,6,0.2421875
386,7,0.22265625
386,8,0.19921875
386,9,0.2421875
387,0,0.18359375
387,1,0.1796875
387,2,0.15625
387,3,0.12109375
387,4,0.1953125
387,5,0.21484375
387,6,0.203125
387,7,0.19140625
387,8,0.2421875
387,9,0.30078125
388,0,0.1640625
388,1,0.13671875
388,2,0.1171875
388,3,0.19140625
388,4,0.21484375
388,5,0.203125
388,6,0.19140625
388,7,0.2421875
388,8,0.30078125
388,9,0.296875
389,0,0.109375
389,1,0.1171875
389,2,0.19140625
389,3,0.1953125
389,4,0.17578125
389,5,0.16796875
389,6,0.21484375
389,7,0.2734375
389,8,0.2734375
389,9,0.3046875
390,0,0.10546875
390,1,0.19140625
390,2,0.1796875
390,3,0.16015625
390,4,0.140625
390,5,0.203125
390,6,0.26953125
390,7,0.26171875
390,8,0.3046875
390,9,0.3046875
391,0,0.1484375
391,1,0.13671875
391,2,0.109375
391,3,0.12890625
391,4,0.140625
391,5,0.21484375
391,6,0.2265625
391,7,0.26953125
391,8,0.26953125
391,9,0.27734375
392,0,0.078125
392,1,0.1015625
392,2,0.15625
392,3,0.12109375
392,4,0.13671875
392,5,0.15234375
392,6,0.1796875
392,7,0.20703125
392,8,0.2265625
392,9,0.2421875
393,0,0.10546875
393,1,0.1484375
393,2,0.10546875
393,3,0.1171875
393,4,0.1328125
393,5,0.16796875
393,6,0.19140625
393,7,0.203125
393,8,0.2265625
393,9,0.25390625
394,0,0.11328125
394,1,0.09375
394,2,0.1484375
394,3,0.16796875
394,4,0.2109375
394,5,0.21875
394,6,0.23046875
394,7,0.2421875
394,8,0.2578125
394,9,0.31640625
395,0,0.09765625
395,1,0.15625
395,2,0.171875
395,3,0.1953125
395,4,0.2109375
395,5,0.2265625
395,6,0.2421875
395,7,0.2578125
395,8,0.31640625
395,9,0.3046875
396,0,0.1171875
396,1,0.140625
396,2,0.12890625
396,3,0.13671875
396,4,0.15625
396,5,0.19140625
396,6,0.21875
396,7,0.28125
396,8,0.26953125
396,9,0.28515625
397,0,0.11328125
397,1,0.10546875
397,2,0.1015625
397,3,0.12109375
397,4,0.15625
397,5,0.19140625
397,6,0.22265625
397,7,0.23046875
397,8,0.25
397,9,0.28515625
398,0,0.078125
398,1,0.09765625
398,2,0.14453125
398,3,0.109375
398,4,0.140625
398,5,0.1796875
398,6,0.1953125
398,7,0.23828125
398,8,0.26953125
398,9,0.328125
399,0,0.09375
399,1,0.125
399,2,0.12109375
399,3,0.125
399,4,0.16015625
399,5,0.17578125
399,6,0.2109375
399,7,0.24609375
399,8,0.3046875
399,9,0.22265625
400,0,0.08984375
400,1,0.125
400,2,0.14453125
400,3,0.1796875
400,4,0.17578125
400,5,0.21875
400,6,0.26171875
400,7,0.3203125
400,8,0.234375
400,9,0.26953125
401,0,0.14453125
401,1,0.1484375
401,2,0.1640625
401,3,0.15625
401,4,0.19140625
401,5,0.23046875
401,6,0.30078125
401,7,0.22265625
401,8,0.2578125
401,9,0.29296875
402,0,0.08984375
402,1,0.1328125
402,2,0.15625
402,3,0.19140625
402,4,0.1953125
402,5,0.2421875
402,6,0.19921875
402,7,0.23046875
402,8,0.265625
402,9,0.30078125
403,0,0.12109375
403,1,0.1328125
403,2,0.16015625
403,3,0.171875
403,4,0.23046875
403,5,0.203125
403,6,0.2109375
403,7,0.24609375
403,8,0.2890625
403,9,0.32421875
404,0,0.12109375
404,1,0.140625
404,2,0.15625
404,3,0.1953125
404,4,0.17578125
404,5,0.1875
404,6,0.21875
404,7,0.26171875
404,8,0.30078125
404,9,0.33203125
405,0,0.12109375
405,1,0.1484375
405,2,0.19921875
405,3,0.17578125
405,4,0.1875
405,5,0.21875
405,6,0.26171875
405,7,0.30078125
405,8,0.33203125
405,9,0.33984375
406,0,0.15625
406,1,0.20703125
406,2,0.17578125
406,3,0.171875
406,4,0.1953125
406,5,0.25390625
406,6,0.296875
406,7,0.33203125
406,8,0.33984375
406,9,0.33984375
407,0,0.171875
407,1,0.16015625
407,2,0.15234375
407,3,0.1640625
407,4,0.234375
407,5,0.2578125
407,6,0.29296875
407,7,0.3046875
407,8,0.3046875
407,9,0.3984375
408,0,0.203125
408,1,0.19140625
408,2,0.2109375
408,3,0.16796875
408,4,0.1640625
408,5,0.203125
408,6,0.21484375
408,7,0.23046875
408,8,0.34375
408,9,0.421875
409,0,0.11328125
409,1,0.1328125
409,2,0.19140625
409,3,0.20703125
409,4,0.234375
409,5,0.24609375
409,6,0.265625
409,7,0.35546875
409,8,0.42578125
409,9,0.453125
410,0,0.125
410,1,0.1796875
410,2,0.19921875
410,3,0.21875
410,4,0.22265625
410,5,0.24609375
410,6,0.3515625
410,7,0.42578125
410,8,0.453125
410,9,0.46484375
411,0,0.1875
411,1,0.19140625
411,2,0.203125
411,3,0.203125
411,4,0.2109375
411,5,0.3203125
411,6,0.40625
411,7,0.4375
411,8,0.44921875
411,9,0.453125
412,0,0.1484375
412,1,0.16015625
412,2,0.171875
412,3,0.1640625
412,4,0.23828125
412,5,0.3046875
412,6,0.3359375
412,7,0.3671875
412,8,0.390625
412,9,0.359375
413,0,0.1484375
413,1,0.1640625
413,2,0.1640625
413,3,0.22265625
413,4,0.30078125
413,5,0.3359375
413,6,0.3671875
413,7,0.390625
413,8,0.359375
413,9,0.30859375
414,0,0.1484375
414,1,0.16796875
414,2,0.1953125
414,3,0.2578125
414,4,0.296875
414,5,0.30859375
414,6,0.3203125
414,7,0.2890625
414,8,0.24609375
414,9,0.28125
415,0,0.15625
415,1,0.18359375
415,2,0.25390625
415,3,0.2890625
415,4,0.31640625
415,5,0.328125
415,6,0.29296875
415,7,0.25
415,8,0.28515625
415,9,0.31640625
416,0,0.1796875
416,1,0.2421875
416,2,0.26953125
416,3,0.28515625
416,4,0.29296875
416,5,0.265625
416,6,0.2265625
416,7,0.2578125
416,8,0.28515625
416,9,0.328125
417,0,0.18359375
417,1,0.2109375
417,2,0.2265625
417,3,0.23828125
417,4,0.1953125
417,5,0.1484375
417,6,0.1640625
417,7,0.1953125
417,8,0.234375
417,9,0.265625
418,0,0.171875
418,1,0.1875
418,2,0.2109375
418,3,0.17578125
418,4,0.12890625
418,5,0.13671875
418,6,0.14453125
418,7,0.17578125
418,8,0.1953125
418,9,0.2265625
419,0,0.1640625
419,1,0.1875
419,2,0.1640625
419,3,0.12109375
419,4,0.140625
419,5,0.15234375
419,6,0.18359375
419,7,0.203125
419,8,0.23828125
419,9,0.28125
420,0,0.1640625
420,1,0.13671875
420,2,0.109375
420,3,0.125
420,4,0.13671875
420,5,0.15625
420,6,0.17578125
420,7,0.19921875
420,8,0.23046875
420,9,0.26953125
421,0,0.1171875
421,1,0.08984375
421,2,0.11328125
421,3,0.12890625
421,4,0.1484375
421,5,0.15625
421,6,0.1796875
421,7,0.203125
421,8,0.23828125
421,9,0.26953125
422,0,0.09375
422,1,0.1015625
422,2,0.1171875
422,3,0.14453125
422,4,0.16015625
422,5,0.18359375
422,6,0.20703125
422,7,0.2421875
422,8,0.2734375
422,9,0.3125
423,0,0.09375
423,1,0.12109375
423,2,0.13671875
423,3,0.15625
423,4,0.171875
423,5,0.1953125
423,6,0.2265625
423,7,0.2578125
423,8,0.3046875
423,9,0.34375
424,0,0.0859375
424,1,0.125
424,2,0.14453125
424,3,0.16015625
424,4,0.18359375
424,5,0.2109375
424,6,0.23828125
424,7,0.2734375
424,8,0.3203125
424,9,0.359375
425,0,0.09375
425,1,0.1171875
425,2,0.140625
425,3,0.1640625
425,4,0.1875
425,5,0.21484375
425,6,0.24609375
425,7,0.29296875
425,8,0.33984375
425,9,0.375
426,0,0.08984375
426,1,0.1171875
426,2,0.14453125
426,3,0.171875
426,4,0.1875
426,5,0.21875
426,6,0.25390625
426,7,0.296875
426,8,0.34765625
426,9,0.37890625
427,0,0.09375
427,1,0.12109375
427,2,0.15234375
427,3,0.171875
427,4,0.19140625
427,5,0.2265625
427,6,0.2578125
427,7,0.3046875
427,8,0.3515625
427,9,0.375
428,0,0.1015625
428,1,0.125
428,2,0.15625
428,3,0.16796875
428,4,0.18359375
428,5,0.20703125
428,6,0.234375
428,7,0.265625
428,8,0.29296875
428,9,0.25390625
429,0,0.1015625
429,1,0.125
429,2,0.16015625
429,3,0.17578125
429,4,0.1875
429,5,0.21484375
429,6,0.23828125
429,7,0.26171875
429,8,0.22265625
429,9,0.23828125
430,0,0.1015625
430,1,0.12890625
430,2,0.16796875
430,3,0.1796875
430,4,0.1953125
430,5,0.21875
430,6,0.234375
430,7,0.203125
430,8,0.21875
430,9,0.25
431,0,0.10546875
431,1,0.13671875
431,2,0.171875
431,3,0.1875
431,4,0.19921875
431,5,0.21484375
431,6,0.1796875
