start_index,step,metric_value
287,3,0.1171875
287,4,0.1171875
287,5,0.1328125
287,6,0.13671875
287,7,0.16796875
287,8,0.2109375
287,9,0.2265625
288,0,0.0390625
288,1,0.0390625
288,2,0.10546875
288,3,0.125
288,4,0.1328125
288,5,0.14453125
288,6,0.17578125
288,7,0.2109375
288,8,0.23046875
288,9,0.265625
289,0,0.03125
289,1,0.08984375
289,2,0.11328125
289,3,0.12890625
289,4,0.1484375
289,5,0.17578125
289,6,0.19140625
289,7,0.21875
289,8,0.23046875
289,9,0.2578125
290,0,0.07421875
290,1,0.07421875
290,2,0.07421875
290,3,0.10546875
290,4,0.1484375
290,5,0.17578125
290,6,0.203125
290,7,0.23828125
290,8,0.25
290,9,0.28515625
291,0,0.078125
291,1,0.07421875
291,2,0.1328125
291,3,0.0859375
291,4,0.09765625
291,5,0.1328125
291,6,0.17578125
291,7,0.09765625
291,8,0.08984375
291,9,0.09375
292,0,0.03515625
292,1,0.0546875
292,2,0.0625
292,3,0.0625
292,4,0.0625
292,5,0.10546875
292,6,0.0625
292,7,0.0859375
292,8,0.08984375
292,9,0.09375
293,0,0.02734375
293,1,0.06640625
293,2,0.05859375
293,3,0.0546875
293,4,0.109375
293,5,0.0703125
293,6,0.0703125
293,7,0.0859375
293,8,0.08984375
293,9,0.0859375
294,0,0.0546875
294,1,0.0390625
294,2,0.04296875
294,3,0.1015625
294,4,0.0703125
294,5,0.078125
294,6,0.0859375
294,7,0.0859375
294,8,0.0703125
294,9,0.078125
295,0,0.046875
295,1,0.08203125
295,2,0.13671875
295,3,0.07421875
295,4,0.08203125
295,5,0.0859375
295,6,0.0859375
295,7,0.0859375
295,8,0.0859375
295,9,0.08984375
296,0,0.03125
296,1,0.09375
296,2,0.0625
296,3,0.078125
296,4,0.08203125
296,5,0.08984375
296,6,0.0859375
296,7,0.09375
296,8,0.09765625
296,9,0.109375
297,0,0.0390625
297,1,0.078125
297,2,0.08203125
297,3,0.08203125
297,4,0.0703125
297,5,0.0703125
297,6,0.07421875
297,7,0.0703125
297,8,0.10546875
297,9,0.109375
298,0,0.0703125
298,1,0.08203125
298,2,0.08203125
298,3,0.078125
298,4,0.07421875
298,5,0.06640625
298,6,0.0703125
298,7,0.08203125
298,8,0.1015625
298,9,0.1171875
299,0,0.0546875
299,1,0.05078125
299,2,0.0546875
299,3,0.05859375
299,4,0.07421875
299,5,0.06640625
299,6,0.0859375
299,7,0.10546875
299,8,0.1171875
299,9,0.11328125
300,0,0.04296875
300,1,0.046875
300,2,0.0546875
300,3,0.078125
300,4,0.07421875
300,5,0.08203125
300,6,0.0859375
300,7,0.08203125
300,8,0.09765625
300,9,0.12890625
301,0,0.03515625
301,1,0.046875
301,2,0.06640625
301,3,0.0625
301,4,0.08203125
301,5,0.07421875
301,6,0.0859375
301,7,0.09375
301,8,0.125
301,9,0.15625
302,0,0.0390625
302,1,0.05078125
302,2,0.06640625
302,3,0.0703125
302,4,0.0703125
302,5,0.0703125
302,6,0.09765625
302,7,0.12890625
302,8,0.15234375
302,9,0.19140625
303,0,0.04296875
303,1,0.0546875
303,2,0.04296875
303,3,0.06640625
303,4,0.08203125
303,5,0.125
303,6,0.15625
303,7,0.18359375
303,8,0.21484375
303,9,0.21875
304,0,0.046875
304,1,0.0546875
304,2,0.05078125
304,3,0.05859375
304,4,0.12109375
304,5,0.15234375
304,6,0.1953125
304,7,0.2421875
304,8,0.25390625
304,9,0.26953125
305,0,0.04296875
305,1,0.0625
305,2,0.0390625
305,3,0.08203125
305,4,0.140625
305,5,0.1796875
305,6,0.23828125
305,7,0.2578125
305,8,0.2578125
305,9,0.25
306,0,0.05859375
306,1,0.04296875
306,2,0.078125
306,3,0.125
306,4,0.171875
306,5,0.234375
306,6,0.26171875
306,7,0.2578125
306,8,0.24609375
306,9,0.23828125
307,0,0.0390625
307,1,0.046875
307,2,0.09765625
307,3,0.1640625
307,4,0.21484375
307,5,0.25390625
307,6,0.26171875
307,7,0.26171875
307,8,0.234375
307,9,0.1953125
308,0,0.0546875
308,1,0.0859375
308,2,0.1328125
308,3,0.2109375
308,4,0.26953125
308,5,0.265625
308,6,0.26171875
308,7,0.265625
308,8,0.2109375
308,9,0.15234375
309,0,0.05078125
309,1,0.05859375
309,2,0.09375
309,3,0.1484375
309,4,0.171875
309,5,0.203125
309,6,0.21484375
309,7,0.16796875
309,8,0.09765625
309,9,0.05078125
310,0,0.0234375
310,1,0.0859375
310,2,0.12109375
310,3,0.15625
310,4,0.1875
310,5,0.2109375
310,6,0.1640625
310,7,0.09375
310,8,0.05859375
310,9,0.046875
311,0,0.05859375
311,1,0.07421875
311,2,0.1015625
311,3,0.13671875
311,4,0.15234375
311,5,0.13671875
311,6,0.078125
311,7,0.03515625
311,8,0.03515625
311,9,0.08203125
312,0,0.0546875
312,1,0.0625
312,2,0.06640625
312,3,0.08984375
312,4,0.09375
312,5,0.06640625
312,6,0.0390625
312,7,0.0390625
312,8,0.0703125
312,9,0.05859375
313,0,0.0390625
313,1,0.05078125
313,2,0.0625
313,3,0.07421875
313,4,0.078125
313,5,0.0546875
313,6,0.0625
313,7,0.07421875
313,8,0.05859375
313,9,0.05859375
314,0,0.03125
314,1,0.046875
314,2,0.0546875
314,3,0.08203125
314,4,0.05859375
314,5,0.08203125
314,6,0.08203125
314,7,0.05859375
314,8,0.06640625
314,9,0.07421875
315,0,0.05859375
315,1,0.04296875
315,2,0.06640625
315,3,0.05859375
315,4,0.07421875
315,5,0.078125
315,6,0.0625
315,7,0.06640625
315,8,0.07421875
315,9,0.09375
316,0,0.02734375
316,1,0.046875
316,2,0.0390625
316,3,0.0546875
316,4,0.06640625
316,5,0.05078125
316,6,0.0546875
316,7,0.0625
316,8,0.1015625
316,9,0.16015625
317,0,0.03125
317,1,0.03125
317,2,0.03125
317,3,0.0625
317,4,0.046875
317,5,0.0546875
317,6,0.05859375
317,7,0.08984375
317,8,0.16796875
317,9,0.1484375
318,0,0.02734375
318,1,0.02734375
318,2,0.06640625
318,3,0.05078125
318,4,0.05078125
318,5,0.0546875
318,6,0.0859375
318,7,0.15625
318,8,0.14453125
318,9,0.1171875
319,0,0.02734375
319,1,0.06640625
319,2,0.05078125
319,3,0.05859375
319,4,0.05859375
319,5,0.09375
319,6,0.171875
319,7,0.15625
319,8,0.12890625
319,9,0.11328125
320,0,0.05859375
320,1,0.0546875
320,2,0.0546875
320,3,0.0625
320,4,0.09375
320,5,0.16796875
320,6,0.16015625
320,7,0.1328125
320,8,0.10546875
320,9,0.12109375
321,0,0.01953125
321,1,0.03515625
321,2,0.0546875
321,3,0.07421875
321,4,0.13671875
321,5,0.1328125
321,6,0.109375
321,7,0.09765625
321,8,0.109375
321,9,0.09375
322,0,0.03125
322,1,0.07421875
322,2,0.09375
322,3,0.1328125
322,4,0.12890625
322,5,0.09765625
322,6,0.08984375
322,7,0.109375
322,8,0.10546875
322,9,0.12890625
323,0,0.046875
323,1,0.0703125
323,2,0.16015625
323,3,0.16015625
323,4,0.1484375
323,5,0.12109375
323,6,0.15234375
323,7,0.13671875
323,8,0.13671875
323,9,0.140625
324,0,0.06640625
324,1,0.1640625
324,2,0.171875
324,3,0.1484375
324,4,0.1484375
324,5,0.16796875
324,6,0.15234375
324,7,0.1484375
324,8,0.15625
324,9,0.15625
325,0,0.0859375
325,1,0.08203125
325,2,0.0703125
325,3,0.07421875
325,4,0.0859375
325,5,0.08984375
325,6,0.1171875
325,7,0.10546875
325,8,0.10546875
325,9,0.109375
326,0,0.0234375
326,1,0.03515625
326,2,0.02734375
326,3,0.07421875
326,4,0.109375
326,5,0.13671875
326,6,0.1171875
326,7,0.1171875
326,8,0.1484375
326,9,0.15234375
327,0,0.02734375
327,1,0.0234375
327,2,0.078125
327,3,0.10546875
327,4,0.140625
327,5,0.1171875
327,6,0.1171875
327,7,0.14453125
327,8,0.15234375
327,9,0.17578125
328,0,0.01953125
328,1,0.05859375
328,2,0.09375
328,3,0.12890625
328,4,0.109375
328,5,0.109375
328,6,0.125
328,7,0.13671875
328,8,0.16796875
328,9,0.1484375
329,0,0.05078125
329,1,0.08203125
329,2,0.1328125
329,3,0.109375
329,4,0.11328125
329,5,0.1171875
329,6,0.1328125
329,7,0.16015625
329,8,0.14453125
329,9,0.17578125
330,0,0.08984375
330,1,0.15234375
330,2,0.1171875
330,3,0.12890625
330,4,0.1484375
330,5,0.15625
330,6,0.171875
330,7,0.16015625
330,8,0.1875
330,9,0.1875
331,0,0.08984375
331,1,0.078125
331,2,0.07421875
331,3,0.08203125
331,4,0.07421875
331,5,0.0859375
331,6,0.08984375
331,7,0.1328125
331,8,0.13671875
331,9,0.15234375
332,0,0.046875
332,1,0.015625
332,2,0.0234375
332,3,0.03125
332,4,0.0234375
332,5,0.0390625
332,6,0.109375
332,7,0.140625
332,8,0.13671875
332,9,0.15234375
333,0,0.01171875
333,1,0.015625
333,2,0.02734375
333,3,0.01953125
333,4,0.03515625
333,5,0.11328125
333,6,0.13671875
333,7,0.13671875
333,8,0.1484375
333,9,0.12890625
334,0,0.015625
334,1,0.03125
334,2,0.03125
334,3,0.0390625
334,4,0.1171875
334,5,0.13671875
334,6,0.1328125
334,7,0.140625
334,8,0.12109375
334,9,0.09765625
335,0,0.02734375
335,1,0.02734375
335,2,0.03515625
335,3,0.08984375
335,4,0.1171875
335,5,0.1328125
335,6,0.12890625
335,7,0.109375
335,8,0.09375
335,9,0.08203125
336,0,0.02734375
336,1,0.046875
336,2,0.08984375
336,3,0.11328125
336,4,0.12890625
336,5,0.12109375
336,6,0.10546875
336,7,0.0859375
336,8,0.07421875
336,9,0.06640625
337,0,0.04296875
337,1,0.09375
337,2,0.10546875
337,3,0.1171875
337,4,0.11328125
337,5,0.10546875
337,6,0.0859375
337,7,0.078125
337,8,0.06640625
337,9,0.09765625
338,0,0.078125
338,1,0.12109375
338,2,0.1328125
338,3,0.125
338,4,0.109375
338,5,0.08203125
338,6,0.0703125
338,7,0.0625
338,8,0.09375
338,9,0.09765625
339,0,0.0625
339,1,0.09765625
339,2,0.1171875
339,3,0.10546875
339,4,0.0859375
339,5,0.078125
339,6,0.05859375
339,7,0.09765625
339,8,0.09375
339,9,0.1015625
340,0,0.0390625
340,1,0.06640625
340,2,0.078125
340,3,0.1171875
340,4,0.11328125
340,5,0.1171875
340,6,0.13671875
340,7,0.125
340,8,0.12890625
340,9,0.12890625
341,0,0.03125
341,1,0.04296875
341,2,0.07421875
341,3,0.08984375
341,4,0.08984375
341,5,0.1015625
341,6,0.109375
341,7,0.11328125
341,8,0.1171875
341,9,0.14453125
342,0,0.02734375
342,1,0.0546875
342,2,0.06640625
342,3,0.05078125
342,4,0.0546875
342,5,0.08203125
342,6,0.09375
342,7,0.09765625
342,8,0.12109375
342,9,0.12890625
343,0,0.0390625
343,1,0.0546875
343,2,0.05078125
343,3,0.046875
343,4,0.07421875
343,5,0.08984375
343,6,0.09765625
343,7,0.125
343,8,0.1328125
343,9,0.125
344,0,0.05078125
344,1,0.0390625
344,2,0.03515625
344,3,0.0625
344,4,0.09375
344,5,0.1015625
344,6,0.12890625
344,7,0.12890625
344,8,0.1171875
344,9,0.1171875
345,0,0.01953125
345,1,0.01953125
345,2,0.06640625
345,3,0.1171875
345,4,0.109375
345,5,0.12109375
345,6,0.1328125
345,7,0.10546875
345,8,0.109375
345,9,0.15625
346,0,0.0234375
346,1,0.0625
346,2,0.125
346,3,0.125
346,4,0.12890625
346,5,0.14453125
346,6,0.10546875
346,7,0.11328125
346,8,0.16015625
346,9,0.16796875
347,0,0.05078125
347,1,0.12109375
347,2,0.11328125
347,3,0.1328125
347,4,0.12890625
347,5,0.10546875
347,6,0.1171875
347,7,0.16796875
347,8,0.1796875
347,9,0.1875
348,0,0.08203125
348,1,0.08203125
348,2,0.0859375
348,3,0.0859375
348,4,0.09375
348,5,0.12109375
348,6,0.16015625
348,7,0.171875
348,8,0.17578125
348,9,0.22265625
349,0,0.0390625
349,1,0.0859375
349,2,0.11328125
349,3,0.12890625
349,4,0.15625
349,5,0.09765625
349,6,0.12109375
349,7,0.13671875
349,8,0.1484375
349,9,0.14453125
350,0,0.04296875
350,1,0.08203125
350,2,0.1015625
350,3,0.1328125
350,4,0.1015625
350,5,0.09375
350,6,0.10546875
350,7,0.09765625
350,8,0.1015625
350,9,0.09375
351,0,0.046875
351,1,0.0703125
351,2,0.09765625
351,3,0.07421875
351,4,0.0703125
351,5,0.078125
351,6,0.08984375
351,7,0.09375
351,8,0.08984375
351,9,0.07421875
352,0,0.01953125
352,1,0.0625
352,2,0.0625
352,3,0.0703125
352,4,0.07421875
352,5,0.11328125
352,6,0.11328125
352,7,0.12109375
352,8,0.12109375
352,9,0.125
353,0,0.03515625
353,1,0.0546875
353,2,0.0625
353,3,0.0703125
353,4,0.1015625
353,5,0.109375
353,6,0.10546875
353,7,0.10546875
353,8,0.11328125
353,9,0.09765625
354,0,0.06640625
354,1,0.06640625
354,2,0.0625
354,3,0.1015625
354,4,0.10546875
354,5,0.10546875
354,6,0.1015625
354,7,0.10546875
354,8,0.09765625
354,9,0.1015625
355,0,0.046875
355,1,0.0625
355,2,0.07421875
355,3,0.09765625
355,4,0.1171875
355,5,0.11328125
355,6,0.1015625
355,7,0.078125
355,8,0.05859375
355,9,0.078125
356,0,0.04296875
356,1,0.05078125
356,2,0.06640625
356,3,0.09375
356,4,0.0625
356,5,0.06640625
356,6,0.04296875
356,7,0.0390625
356,8,0.0390625
356,9,0.0546875
357,0,0.0234375
357,1,0.04296875
357,2,0.06640625
357,3,0.0703125
357,4,0.05859375
357,5,0.0546875
357,6,0.0625
357,7,0.0546875
357,8,0.07421875
357,9,0.08984375
358,0,0.02734375
358,1,0.0390625
358,2,0.05078125
358,3,0.05078125
358,4,0.06640625
358,5,0.05859375
358,6,0.06640625
358,7,0.078125
358,8,0.08984375
358,9,0.0703125
359,0,0.02734375
359,1,0.046875
359,2,0.046875
359,3,0.046875
359,4,0.0625
359,5,0.078125
359,6,0.0859375
359,7,0.10546875
359,8,0.11328125
359,9,0.11328125
360,0,0.0390625
360,1,0.03125
360,2,0.04296875
360,3,0.05859375
360,4,0.07421875
360,5,0.07421875
360,6,0.09765625
360,7,0.09765625
360,8,0.1015625
360,9,0.078125
361,0,0.015625
361,1,0.03125
361,2,0.05078125
361,3,0.05859375
361,4,0.08984375
361,5,0.1015625
361,6,0.11328125
361,7,0.12109375
361,8,0.109375
361,9,0.09375
362,0,0.03125
362,1,0.03125
362,2,0.03515625
362,3,0.05859375
362,4,0.06640625
362,5,0.0703125
362,6,0.0703125
362,7,0.0625
362,8,0.06640625
362,9,0.0625
363,0,0.03125
363,1,0.0390625
363,2,0.046875
363,3,0.078125
363,4,0.0859375
363,5,0.0859375
363,6,0.07421875
363,7,0.078125
363,8,0.06640625
363,9,0.0703125
364,0,0.015625
364,1,0.0390625
364,2,0.0625
364,3,0.078125
364,4,0.078125
364,5,0.07421875
364,6,0.078125
364,7,0.08203125
364,8,0.06640625
364,9,0.06640625
365,0,0.03515625
365,1,0.05859375
365,2,0.0625
365,3,0.0625
365,4,0.06640625
365,5,0.078125
365,6,0.078125
365,7,0.078125
365,8,0.0703125
365,9,0.0546875
366,0,0.0625
366,1,0.0546875
366,2,0.05859375
366,3,0.0625
366,4,0.0703125
366,5,0.08984375
366,6,0.09375
366,7,0.08203125
366,8,0.06640625
366,9,0.078125
367,0,0.01171875
367,1,0.03515625
367,2,0.04296875
367,3,0.05078125
367,4,0.05859375
367,5,0.0546875
367,6,0.0703125
367,7,0.0703125
367,8,0.0625
367,9,0.078125
368,0,0.01953125
368,1,0.03125
368,2,0.046875
368,3,0.0546875
368,4,0.05859375
368,5,0.07421875
368,6,0.0703125
368,7,0.0625
368,8,0.0703125
368,9,0.08203125
369,0,0.01953125
369,1,0.03515625
369,2,0.0546875
369,3,0.0546875
369,4,0.078125
369,5,0.0703125
369,6,0.06640625
369,7,0.07421875
369,8,0.08203125
369,9,0.09375
370,0,0.01953125
370,1,0.046875
370,2,0.0546875
370,3,0.078125
370,4,0.0859375
370,5,0.07421875
370,6,0.07421875
370,7,0.09375
370,8,0.1015625
370,9,0.1328125
371,0,0.03515625
371,1,0.04296875
371,2,0.0703125
371,3,0.06640625
371,4,0.078125
371,5,0.0859375
371,6,0.09765625
371,7,0.09765625
371,8,0.1328125
371,9,0.140625
372,0,0.03515625
372,1,0.05859375
372,2,0.078125
372,3,0.08203125
372,4,0.0859375
372,5,0.09765625
372,6,0.11328125
372,7,0.1484375
372,8,0.15625
372,9,0.16015625
373,0,0.03515625
373,1,0.0625
373,2,0.078125
373,3,0.0859375
373,4,0.1015625
373,5,0.109375
373,6,0.12890625
373,7,0.140625
373,8,0.15234375
373,9,0.1796875
374,0,0.05078125
374,1,0.0625
374,2,0.0625
374,3,0.09765625
374,4,0.109375
374,5,0.12890625
374,6,0.15234375
374,7,0.15625
374,8,0.1796875
374,9,0.203125
375,0,0.04296875
375,1,0.05078125
375,2,0.08203125
375,3,0.09375
375,4,0.109375
375,5,0.1328125
375,6,0.15625
375,7,0.17578125
375,8,0.1953125
375,9,0.234375
376,0,0.03125
376,1,0.0625
376,2,0.0859375
376,3,0.12109375
376,4,0.13671875
376,5,0.1484375
376,6,0.16796875
376,7,0.1953125
376,8,0.234375
376,9,0.265625
377,0,0.0390625
377,1,0.0625
377,2,0.09765625
377,3,0.1171875
377,4,0.1171875
377,5,0.15234375
377,6,0.19140625
377,7,0.22265625
377,8,0.25
377,9,0.27734375
378,0,0.04296875
378,1,0.046875
378,2,0.05078125
378,3,0.0703125
378,4,0.0546875
378,5,0.05859375
378,6,0.0546875
378,7,0.0625
378,8,0.06640625
378,9,0.0859375
379,0,0.04296875
379,1,0.06640625
379,2,0.0546875
379,3,0.0390625
379,4,0.0546875
379,5,0.05859375
379,6,0.0546875
379,7,0.06640625
379,8,0.08203125
379,9,0.0859375
380,0,0.05078125
380,1,0.0625
380,2,0.05078125
380,3,0.05859375
380,4,0.0703125
380,5,0.08203125
380,6,0.08203125
380,7,0.08984375
380,8,0.0703125
380,9,0.078125
381,0,0.0390625
381,1,0.04296875
381,2,0.0625
381,3,0.05078125
381,4,0.0546875
381,5,0.03125
381,6,0.0546875
381,7,0.04296875
381,8,0.0703125
381,9,0.125
382,0,0.02734375
382,1,0.01953125
382,2,0.03125
382,3,0.05078125
382,4,0.0390625
382,5,0.0546875
382,6,0.04296875
382,7,0.0703125
382,8,0.11328125
382,9,0.17578125
383,0,0.01171875
383,1,0.02734375
383,2,0.05078125
383,3,0.0390625
383,4,0.05859375
383,5,0.03515625
383,6,0.0703125
383,7,0.109375
383,8,0.17578125
383,9,0.1796875
384,0,0.03515625
384,1,0.06640625
384,2,0.046875
384,3,0.05078125
384,4,0.02734375
384,5,0.06640625
384,6,0.1015625
384,7,0.17578125
384,8,0.1796875
384,9,0.18359375
385,0,0.07421875
385,1,0.06640625
385,2,0.078125
385,3,0.05078125
385,4,0.05078125
385,5,0.078125
385,6,0.140625
385,7,0.1484375
385,8,0.16015625
385,9,0.140625
386,0,0.05078125
386,1,0.07421875
386,2,0.05078125
386,3,0.046875
386,4,0.07421875
386,5,0.140625
386,6,0.1484375
386,7,0.15625
386,8,0.140625
386,9,0.16015625
387,0,0.06640625
387,1,0.046875
387,2,0.0546875
387,3,0.078125
387,4,0.140625
387,5,0.140625
387,6,0.14453125
387,7,0.12109375
387,8,0.1640625
387,9,0.20703125
388,0,0.05078125
388,1,0.03515625
388,2,0.0703125
388,3,0.140625
388,4,0.13671875
388,5,0.1484375
388,6,0.125
388,7,0.1640625
388,8,0.20703125
388,9,0.2109375
389,0,0.05078125
389,1,0.10546875
389,2,0.171875
389,3,0.1796875
389,4,0.1796875
389,5,0.125
389,6,0.17578125
389,7,0.20703125
389,8,0.21875
389,9,0.2421875
390,0,0.0625
390,1,0.14453125
390,2,0.1484375
390,3,0.140625
390,4,0.10546875
390,5,0.15234375
390,6,0.2109375
390,7,0.203125
390,8,0.234375
390,9,0.25390625
391,0,0.08984375
391,1,0.10546875
391,2,0.09375
391,3,0.05078125
391,4,0.09375
391,5,0.1640625
391,6,0.1796875
391,7,0.2109375
391,8,0.2109375
391,9,0.234375
392,0,0.01171875
392,1,0.0234375
392,2,0.06640625
392,3,0.08984375
392,4,0.1171875
392,5,0.14453125
392,6,0.13671875
392,7,0.125
392,8,0.1328125
392,9,0.1796875
393,0,0.03125
393,1,0.078125
393,2,0.0859375
393,3,0.1171875
393,4,0.15234375
393,5,0.12109375
393,6,0.109375
393,7,0.109375
393,8,0.140625
393,9,0.1171875
394,0,0.05078125
394,1,0.0703125
394,2,0.09765625
394,3,0.14453125
394,4,0.12890625
394,5,0.12109375
394,6,0.1171875
394,7,0.140625
394,8,0.1171875
394,9,0.15234375
395,0,0.06640625
395,1,0.1171875
395,2,0.12109375
395,3,0.14453125
395,4,0.17578125
395,5,0.23046875
395,6,0.1796875
395,7,0.20703125
395,8,0.27734375
395,9,0.30859375
396,0,0.0390625
396,1,0.09375
396,2,0.109375
396,3,0.1171875
396,4,0.125
396,5,0.1640625
396,6,0.1640625
396,7,0.19140625
396,8,0.25
396,9,0.29296875
397,0,0.05859375
397,1,0.078125
397,2,0.0703125
397,3,0.0625
397,4,0.1171875
397,5,0.125
397,6,0.06640625
397,7,0.10546875
397,8,0.12890625
397,9,0.15234375
398,0,0.03125
398,1,0.04296875
398,2,0.05078125
398,3,0.09375
398,4,0.09375
398,5,0.0703125
398,6,0.09765625
398,7,0.12109375
398,8,0.1484375
398,9,0.171875
399,0,0.02734375
399,1,0.046875
399,2,0.078125
399,3,0.08984375
399,4,0.06640625
399,5,0.08203125
399,6,0.12890625
399,7,0.16015625
399,8,0.1796875
399,9,0.16796875
400,0,0.015625
400,1,0.0625
400,2,0.05859375
400,3,0.0703125
400,4,0.08984375
400,5,0.109375
400,6,0.14453125
400,7,0.171875
400,8,0.15625
400,9,0.171875
401,0,0.05078125
401,1,0.0390625
401,2,0.05859375
401,3,0.07421875
401,4,0.109375
401,5,0.13671875
401,6,0.1640625
401,7,0.15234375
401,8,0.16015625
401,9,0.1640625
402,0,0.0234375
402,1,0.046875
402,2,0.05078125
402,3,0.08203125
402,4,0.11328125
402,5,0.16015625
402,6,0.14453125
402,7,0.171875
402,8,0.18359375
402,9,0.203125
403,0,0.0390625
403,1,0.0234375
403,2,0.0703125
403,3,0.1015625
403,4,0.1328125
403,5,0.13671875
403,6,0.16015625
403,7,0.17578125
403,8,0.17578125
403,9,0.1796875
404,0,0.01953125
404,1,0.0390625
404,2,0.08984375
404,3,0.10546875
404,4,0.125
404,5,0.16015625
404,6,0.1796875
404,7,0.17578125
404,8,0.140625
404,9,0.13671875
405,0,0.03515625
405,1,0.078125
405,2,0.09375
405,3,0.12109375
405,4,0.140625
405,5,0.17578125
405,6,0.16015625
405,7,0.125
405,8,0.10546875
405,9,0.1015625
406,0,0.06640625
406,1,0.11328125
406,2,0.1171875
406,3,0.1484375
406,4,0.1640625
406,5,0.19140625
406,6,0.19140625
406,7,0.1875
406,8,0.16796875
406,9,0.1484375
407,0,0.05078125
407,1,0.109375
407,2,0.10546875
407,3,0.1015625
407,4,0.16796875
407,5,0.1640625
407,6,0.203125
407,7,0.23046875
407,8,0.23828125
407,9,0.2109375
408,0,0.09375
408,1,0.0859375
408,2,0.07421875
408,3,0.08203125
408,4,0.06640625
408,5,0.06640625
408,6,0.07421875
408,7,0.1015625
408,8,0.11328125
408,9,0.1484375
409,0,0.01171875
409,1,0.02734375
409,2,0.06640625
409,3,0.0859375
409,4,0.1015625
409,5,0.12109375
409,6,0.14453125
409,7,0.1875
409,8,0.234375
409,9,0.25390625
410,0,0.0078125
410,1,0.0390625
410,2,0.046875
410,3,0.0703125
410,4,0.09765625
410,5,0.09375
410,6,0.14453125
410,7,0.203125
410,8,0.203125
410,9,0.20703125
411,0,0.04296875
411,1,0.02734375
411,2,0.03125
411,3,0.05859375
411,4,0.09765625
411,5,0.125
411,6,0.16796875
411,7,0.16015625
411,8,0.1484375
411,9,0.16796875
412,0,0.01953125
412,1,0.0078125
412,2,0.0234375
412,3,0.0546875
412,4,0.09375
412,5,0.1640625
412,6,0.17578125
412,7,0.14453125
412,8,0.19140625
412,9,0.18359375
413,0,0.01171875
413,1,0.01171875
413,2,0.03515625
413,3,0.08984375
413,4,0.171875
413,5,0.19140625
413,6,0.16796875
413,7,0.2109375
413,8,0.19140625
413,9,0.1875
414,0,0.01953125
414,1,0.03125
414,2,0.07421875
414,3,0.1796875
414,4,0.1953125
414,5,0.18359375
414,6,0.2109375
414,7,0.19921875
414,8,0.19140625
414,9,0.19921875
415,0,0.02734375
415,1,0.06640625
415,2,0.1640625
415,3,0.18359375
415,4,0.15625
415,5,0.2109375
415,6,0.1953125
415,7,0.19140625
415,8,0.1953125
415,9,0.21484375
416,0,0.05078125
416,1,0.12890625
416,2,0.125
416,3,0.11328125
416,4,0.171875
416,5,0.1796875
416,6,0.16796875
416,7,0.15625
416,8,0.18359375
416,9,0.19921875
417,0,0.0625
417,1,0.03515625
417,2,0.01953125
417,3,0.08984375
417,4,0.0859375
417,5,0.0859375
417,6,0.078125
417,7,0.08203125
417,8,0.08984375
417,9,0.09375
418,0,0.015625
418,1,0.04296875
418,2,0.0234375
418,3,0.0390625
418,4,0.05078125
418,5,0.0625
418,6,0.0703125
418,7,0.078125
418,8,0.0859375
418,9,0.08984375
419,0,0.01953125
419,1,0.04296875
419,2,0.03515625
419,3,0.05078125
419,4,0.0703125
419,5,0.08203125
419,6,0.0859375
419,7,0.0859375
419,8,0.08984375
419,9,0.0859375
420,0,0.05859375
420,1,0.0703125
420,2,0.05859375
420,3,0.06640625
420,4,0.078125
420,5,0.0859375
420,6,0.0859375
420,7,0.09765625
420,8,0.0859375
420,9,0.08984375
421,0,0.05859375
421,1,0.0703125
421,2,0.08203125
421,3,0.0859375
421,4,0.09765625
421,5,0.09375
421,6,0.08984375
421,7,0.0859375
421,8,0.1015625
421,9,0.11328125
422,0,0.05078125
422,1,0.05859375
422,2,0.0703125
422,3,0.08203125
422,4,0.0859375
422,5,0.08203125
422,6,0.08203125
422,7,0.09375
422,8,0.09375
422,9,0.09765625
423,0,0.0390625
423,1,0.05078125
423,2,0.0703125
423,3,0.06640625
423,4,0.0625
423,5,0.06640625
423,6,0.07421875
423,7,0.08203125
423,8,0.08203125
423,9,0.09375
424,0,0.04296875
424,1,0.05078125
424,2,0.06640625
424,3,0.0625
424,4,0.05859375
424,5,0.0625
424,6,0.06640625
424,7,0.07421875
424,8,0.08984375
424,9,0.09765625
425,0,0.04296875
425,1,0.05078125
425,2,0.0546875
425,3,0.05859375
425,4,0.05859375
425,5,0.06640625
425,6,0.0625
425,7,0.07421875
425,8,0.08984375
425,9,0.1015625
426,0,0.02734375
426,1,0.046875
426,2,0.0546875
426,3,0.05078125
426,4,0.06640625
426,5,0.06640625
426,6,0.06640625
426,7,0.07421875
426,8,0.08984375
426,9,0.1015625
427,0,0.01953125
427,1,0.03515625
427,2,0.046875
427,3,0.0625
427,4,0.05859375
427,5,0.07421875
427,6,0.08203125
427,7,0.08203125
427,8,0.0859375
427,9,0.109375
428,0,0.01953125
428,1,0.03515625
428,2,0.05078125
428,3,0.05859375
428,4,0.06640625
428,5,0.07421875
428,6,0.0859375
428,7,0.08203125
428,8,0.09765625
428,9,0.109375
429,0,0.02734375
429,1,0.04296875
429,2,0.046875
429,3,0.05859375
429,4,0.0703125
429,5,0.08203125
429,6,0.0859375
429,7,0.09765625
429,8,0.10546875
429,9,0.05859375
430,0,0.03515625
430,1,0.0390625
430,2,0.0546875
430,3,0.06640625
430,4,0.078125
430,5,0.0859375
430,6,0.09765625
430,7,0.10546875
