start_index,step,metric_value
287,0,0.16015625
287,1,0.09765625
287,2,0.05859375
287,3,0.19140625
287,4,0.1484375
287,5,0.125
287,6,0.13671875
287,7,0.21875
287,8,0.203125
287,9,0.1953125
288,0,0.0625
288,1,0.109375
288,2,0.0625
288,3,0.15234375
288,4,0.12890625
288,5,0.140625
288,6,0.16015625
288,7,0.18359375
288,8,0.18359375
288,9,0.2109375
289,0,0.046875
289,1,0.109375
289,2,0.17578125
289,3,0.15234375
289,4,0.1640625
289,5,0.19140625
289,6,0.20703125
289,7,0.20703125
289,8,0.234375
289,9,0.2734375
290,0,0.15625
290,1,0.17578125
290,2,0.15234375
290,3,0.15625
290,4,0.20703125
290,5,0.21484375
290,6,0.21484375
290,7,0.2421875
290,8,0.2890625
290,9,0.2890625
291,0,0.15234375
291,1,0.12890625
291,2,0.15625
291,3,0.16015625
291,4,0.18359375
291,5,0.18359375
291,6,0.2109375
291,7,0.234375
291,8,0.25
291,9,0.2421875
292,0,0.0390625
292,1,0.09765625
292,2,0.1015625
292,3,0.078125
292,4,0.0703125
292,5,0.08203125
292,6,0.17578125
292,7,0.18359375
292,8,0.19140625
292,9,0.19140625
293,0,0.05859375
293,1,0.1328125
293,2,0.1171875
293,3,0.1015625
293,4,0.10546875
293,5,0.21484375
293,6,0.22265625
293,7,0.23046875
293,8,0.23046875
293,9,0.21875
294,0,0.19140625
294,1,0.17578125
294,2,0.14453125
294,3,0.125
294,4,0.265625
294,5,0.265625
294,6,0.28125
294,7,0.28125
294,8,0.26953125
294,9,0.25390625
295,0,0.03125
295,1,0.0546875
295,2,0.09765625
295,3,0.12890625
295,4,0.12890625
295,5,0.12890625
295,6,0.12890625
295,7,0.1328125
295,8,0.125
295,9,0.13671875
296,0,0.03125
296,1,0.07421875
296,2,0.13671875
296,3,0.13671875
296,4,0.13671875
296,5,0.13671875
296,6,0.1328125
296,7,0.1328125
296,8,0.14453125
296,9,0.1484375
297,0,0.04296875
297,1,0.16015625
297,2,0.16796875
297,3,0.16796875
297,4,0.16796875
297,5,0.15625
297,6,0.15625
297,7,0.17578125
297,8,0.171875
297,9,0.18359375
298,0,0.1875
298,1,0.1875
298,2,0.203125
298,3,0.203125
298,4,0.19140625
298,5,0.17578125
298,6,0.203125
298,7,0.20703125
298,8,0.21875
298,9,0.23828125
299,0,0.03125
299,1,0.03125
299,2,0.0390625
299,3,0.02734375
299,4,0.04296875
299,5,0.046875
299,6,0.05859375
299,7,0.0859375
299,8,0.09765625
299,9,0.140625
300,0,0.03125
300,1,0.0390625
300,2,0.04296875
300,3,0.05859375
300,4,0.0546875
300,5,0.08203125
300,6,0.1015625
300,7,0.11328125
300,8,0.1328125
300,9,0.15234375
301,0,0.0234375
301,1,0.03515625
301,2,0.05078125
301,3,0.046875
301,4,0.06640625
301,5,0.0859375
301,6,0.10546875
301,7,0.140625
301,8,0.15234375
301,9,0.17578125
302,0,0.01953125
302,1,0.04296875
302,2,0.046875
302,3,0.05859375
302,4,0.078125
302,5,0.08984375
302,6,0.140625
302,7,0.15234375
302,8,0.17578125
302,9,0.2109375
303,0,0.0390625
303,1,0.04296875
303,2,0.046875
303,3,0.07421875
303,4,0.0859375
303,5,0.12890625
303,6,0.140625
303,7,0.1640625
303,8,0.19921875
303,9,0.19921875
304,0,0.02734375
304,1,0.0390625
304,2,0.06640625
304,3,0.0859375
304,4,0.12109375
304,5,0.125
304,6,0.1484375
304,7,0.17578125
304,8,0.17578125
304,9,0.171875
305,0,0.02734375
305,1,0.046875
305,2,0.06640625
305,3,0.1328125
305,4,0.14453125
305,5,0.16796875
305,6,0.1953125
305,7,0.1953125
305,8,0.19140625
305,9,0.1953125
306,0,0.02734375
306,1,0.046875
306,2,0.13671875
306,3,0.140625
306,4,0.15625
306,5,0.18359375
306,6,0.18359375
306,7,0.1796875
306,8,0.18359375
306,9,0.1796875
307,0,0.01953125
307,1,0.15625
307,2,0.16015625
307,3,0.16796875
307,4,0.1875
307,5,0.1875
307,6,0.18359375
307,7,0.1875
307,8,0.17578125
307,9,0.15625
308,0,0.17578125
308,1,0.1796875
308,2,0.1875
308,3,0.19921875
308,4,0.19921875
308,5,0.1953125
308,6,0.19140625
308,7,0.1796875
308,8,0.16015625
308,9,0.12890625
309,0,0.04296875
309,1,0.04296875
309,2,0.09375
309,3,0.125
309,4,0.12890625
309,5,0.1484375
309,6,0.17578125
309,7,0.1875
309,8,0.1953125
309,9,0.2265625
310,0,0.0234375
310,1,0.07421875
310,2,0.09765625
310,3,0.1015625
310,4,0.12890625
310,5,0.1640625
310,6,0.18359375
310,7,0.20703125
310,8,0.23828125
310,9,0.26171875
311,0,0.05078125
311,1,0.08203125
311,2,0.0859375
311,3,0.11328125
311,4,0.1484375
311,5,0.17578125
311,6,0.20703125
311,7,0.25390625
311,8,0.27734375
311,9,0.20703125
312,0,0.0390625
312,1,0.04296875
312,2,0.0625
312,3,0.11328125
312,4,0.15625
312,5,0.21875
312,6,0.2734375
312,7,0.296875
312,8,0.21875
312,9,0.23046875
313,0,0.03515625
313,1,0.0546875
313,2,0.08984375
313,3,0.1484375
313,4,0.21875
313,5,0.2734375
313,6,0.296875
313,7,0.21875
313,8,0.23046875
313,9,0.23828125
314,0,0.02734375
314,1,0.078125
314,2,0.12890625
314,3,0.19140625
314,4,0.24609375
314,5,0.26953125
314,6,0.19140625
314,7,0.203125
314,8,0.2109375
314,9,0.2421875
315,0,0.05078125
315,1,0.1015625
315,2,0.171875
315,3,0.2265625
315,4,0.25
315,5,0.171875
315,6,0.18359375
315,7,0.19140625
315,8,0.23046875
315,9,0.17578125
316,0,0.06640625
316,1,0.14453125
316,2,0.19921875
316,3,0.23046875
316,4,0.15234375
316,5,0.15625
316,6,0.1640625
316,7,0.203125
316,8,0.1796875
316,9,0.2109375
317,0,0.078125
317,1,0.1328125
317,2,0.1640625
317,3,0.1015625
317,4,0.10546875
317,5,0.10546875
317,6,0.14453125
317,7,0.13671875
317,8,0.19140625
317,9,0.19140625
318,0,0.0546875
318,1,0.0859375
318,2,0.0625
318,3,0.06640625
318,4,0.05859375
318,5,0.06640625
318,6,0.11328125
318,7,0.19921875
318,8,0.17578125
318,9,0.17578125
319,0,0.03125
319,1,0.0546875
319,2,0.05078125
319,3,0.04296875
319,4,0.02734375
319,5,0.09765625
319,6,0.20703125
319,7,0.18359375
319,8,0.16796875
319,9,0.16015625
320,0,0.0859375
320,1,0.08203125
320,2,0.07421875
320,3,0.05078125
320,4,0.12890625
320,5,0.23828125
320,6,0.21484375
320,7,0.19921875
320,8,0.19140625
320,9,0.234375
321,0,0.01171875
321,1,0.02734375
321,2,0.05859375
321,3,0.05078125
321,4,0.15234375
321,5,0.12890625
321,6,0.11328125
321,7,0.11328125
321,8,0.1484375
321,9,0.1171875
322,0,0.015625
322,1,0.046875
322,2,0.0546875
322,3,0.1640625
322,4,0.140625
322,5,0.125
322,6,0.1171875
322,7,0.16015625
322,8,0.12109375
322,9,0.1328125
323,0,0.0390625
323,1,0.0625
323,2,0.171875
323,3,0.1484375
323,4,0.1328125
323,5,0.125
323,6,0.16796875
323,7,0.12890625
323,8,0.140625
323,9,0.12890625
324,0,0.0859375
324,1,0.1953125
324,2,0.171875
324,3,0.1640625
324,4,0.1640625
324,5,0.19140625
324,6,0.16796875
324,7,0.171875
324,8,0.15234375
324,9,0.13671875
325,0,0.1171875
325,1,0.109375
325,2,0.109375
325,3,0.109375
325,4,0.13671875
325,5,0.11328125
325,6,0.140625
325,7,0.12890625
325,8,0.12109375
325,9,0.13671875
326,0,0.03125
326,1,0.0703125
326,2,0.0859375
326,3,0.05859375
326,4,0.10546875
326,5,0.1796875
326,6,0.17578125
326,7,0.18359375
326,8,0.21484375
326,9,0.2421875
327,0,0.0390625
327,1,0.0546875
327,2,0.05859375
327,3,0.08984375
327,4,0.15625
327,5,0.14453125
327,6,0.16015625
327,7,0.19140625
327,8,0.2265625
327,9,0.26171875
328,0,0.015625
328,1,0.05078125
328,2,0.07421875
328,3,0.140625
328,4,0.12890625
328,5,0.14453125
328,6,0.17578125
328,7,0.2109375
328,8,0.24609375
328,9,0.1875
329,0,0.05078125
329,1,0.06640625
329,2,0.1328125
329,3,0.12109375
329,4,0.13671875
329,5,0.16796875
329,6,0.203125
329,7,0.23828125
329,8,0.1796875
329,9,0.17578125
330,0,0.078125
330,1,0.16015625
330,2,0.1640625
330,3,0.1796875
330,4,0.2109375
330,5,0.23828125
330,6,0.2734375
330,7,0.22265625
330,8,0.1796875
330,9,0.20703125
331,0,0.08203125
331,1,0.0859375
331,2,0.1171875
331,3,0.1484375
331,4,0.18359375
331,5,0.21875
331,6,0.16015625
331,7,0.125
331,8,0.15234375
331,9,0.15625
332,0,0.02734375
332,1,0.06640625
332,2,0.09765625
332,3,0.1328125
332,4,0.16796875
332,5,0.109375
332,6,0.07421875
332,7,0.140625
332,8,0.12890625
332,9,0.12890625
333,0,0.0390625
333,1,0.0703125
333,2,0.10546875
333,3,0.140625
333,4,0.08203125
333,5,0.0859375
333,6,0.16796875
333,7,0.15625
333,8,0.1484375
333,9,0.1328125
334,0,0.03125
334,1,0.06640625
334,2,0.1015625
334,3,0.04296875
334,4,0.09375
334,5,0.19140625
334,6,0.171875
334,7,0.15625
334,8,0.140625
334,9,0.12109375
335,0,0.03515625
335,1,0.0703125
335,2,0.01953125
335,3,0.09375
335,4,0.22265625
335,5,0.1953125
335,6,0.171875
335,7,0.140625
335,8,0.12109375
335,9,0.09375
336,0,0.03515625
336,1,0.0234375
336,2,0.12890625
336,3,0.2421875
336,4,0.22265625
336,5,0.19921875
336,6,0.16796875
336,7,0.125
336,8,0.09765625
336,9,0.07421875
337,0,0.05859375
337,1,0.1640625
337,2,0.27734375
337,3,0.2578125
337,4,0.234375
337,5,0.203125
337,6,0.16015625
337,7,0.109375
337,8,0.078125
337,9,0.078125
338,0,0.10546875
338,1,0.234375
338,2,0.20703125
338,3,0.18359375
338,4,0.14453125
338,5,0.109375
338,6,0.08203125
338,7,0.06640625
338,8,0.08984375
338,9,0.1171875
339,0,0.16015625
339,1,0.125
339,2,0.1015625
339,3,0.0703125
339,4,0.06640625
339,5,0.09375
339,6,0.1328125
339,7,0.15625
339,8,0.11328125
339,9,0.1640625
340,0,0.04296875
340,1,0.06640625
340,2,0.09765625
340,3,0.140625
340,4,0.19140625
340,5,0.24609375
340,6,0.28515625
340,7,0.1875
340,8,0.08984375
340,9,0.109375
341,0,0.0234375
341,1,0.0625
341,2,0.10546875
341,3,0.15625
341,4,0.2109375
341,5,0.25
341,6,0.16796875
341,7,0.0859375
341,8,0.09765625
341,9,0.1171875
342,0,0.0390625
342,1,0.08203125
342,2,0.1328125
342,3,0.1875
342,4,0.2265625
342,5,0.14453125
342,6,0.09375
342,7,0.09765625
342,8,0.109375
342,9,0.140625
343,0,0.04296875
343,1,0.09375
343,2,0.1484375
343,3,0.1875
343,4,0.11328125
343,5,0.125
343,6,0.10546875
343,7,0.1015625
343,8,0.1171875
343,9,0.14453125
344,0,0.05078125
344,1,0.10546875
344,2,0.14453125
344,3,0.0859375
344,4,0.16796875
344,5,0.140625
344,6,0.12890625
344,7,0.11328125
344,8,0.140625
344,9,0.1796875
345,0,0.0546875
345,1,0.09375
345,2,0.08203125
345,3,0.21875
345,4,0.19140625
345,5,0.171875
345,6,0.140625
345,7,0.12890625
345,8,0.16796875
345,9,0.21484375
346,0,0.0390625
346,1,0.11328125
346,2,0.265625
346,3,0.23828125
346,4,0.21875
346,5,0.1875
346,6,0.15234375
346,7,0.13671875
346,8,0.26171875
346,9,0.2421875
347,0,0.14453125
347,1,0.296875
347,2,0.26953125
347,3,0.25
347,4,0.21875
347,5,0.18359375
347,6,0.14453125
347,7,0.28515625
347,8,0.265625
347,9,0.2421875
348,0,0.17578125
348,1,0.1484375
348,2,0.12890625
348,3,0.10546875
348,4,0.0859375
348,5,0.125
348,6,0.1953125
348,7,0.18359375
348,8,0.16796875
348,9,0.19140625
349,0,0.02734375
349,1,0.046875
349,2,0.0859375
349,3,0.12109375
349,4,0.16796875
349,5,0.11328125
349,6,0.140625
349,7,0.1640625
349,8,0.1875
349,9,0.1875
350,0,0.01953125
350,1,0.05859375
350,2,0.09375
350,3,0.140625
350,4,0.09375
350,5,0.11328125
350,6,0.13671875
350,7,0.16796875
350,8,0.17578125
350,9,0.17578125
351,0,0.0390625
351,1,0.07421875
351,2,0.12109375
351,3,0.09765625
351,4,0.1171875
351,5,0.140625
351,6,0.171875
351,7,0.1796875
351,8,0.1796875
351,9,0.1953125
352,0,0.03515625
352,1,0.08203125
352,2,0.12109375
352,3,0.125
352,4,0.140625
352,5,0.171875
352,6,0.1796875
352,7,0.1796875
352,8,0.203125
352,9,0.21875
353,0,0.046875
353,1,0.1484375
353,2,0.14453125
353,3,0.12890625
353,4,0.16015625
353,5,0.16796875
353,6,0.17578125
353,7,0.19921875
353,8,0.22265625
353,9,0.2421875
354,0,0.1875
354,1,0.18359375
354,2,0.16796875
354,3,0.18359375
354,4,0.19921875
354,5,0.19921875
354,6,0.23046875
354,7,0.26171875
354,8,0.2890625
354,9,0.3359375
355,0,0.02734375
355,1,0.05859375
355,2,0.08203125
355,3,0.09765625
355,4,0.10546875
355,5,0.12109375
355,6,0.13671875
355,7,0.15625
355,8,0.1796875
355,9,0.19140625
356,0,0.03125
356,1,0.0625
356,2,0.078125
356,3,0.09375
356,4,0.109375
356,5,0.125
356,6,0.15234375
356,7,0.18359375
356,8,0.1953125
356,9,0.07421875
357,0,0.03125
357,1,0.046875
357,2,0.0625
357,3,0.09375
357,4,0.1171875
357,5,0.15234375
357,6,0.19921875
357,7,0.2109375
357,8,0.07421875
357,9,0.10546875
358,0,0.015625
358,1,0.03125
358,2,0.0703125
358,3,0.09375
358,4,0.13671875
358,5,0.18359375
358,6,0.1953125
358,7,0.07421875
358,8,0.12109375
358,9,0.109375
359,0,0.015625
359,1,0.0546875
359,2,0.078125
359,3,0.12109375
359,4,0.16796875
359,5,0.1796875
359,6,0.06640625
359,7,0.12890625
359,8,0.1171875
359,9,0.12109375
360,0,0.0390625
360,1,0.0703125
360,2,0.11328125
360,3,0.16015625
360,4,0.171875
360,5,0.05859375
360,6,0.12890625
360,7,0.1171875
360,8,0.12109375
360,9,0.1171875
361,0,0.03125
361,1,0.07421875
361,2,0.12109375
361,3,0.1328125
361,4,0.05078125
361,5,0.16015625
361,6,0.1484375
361,7,0.15234375
361,8,0.1484375
361,9,0.1484375
362,0,0.04296875
362,1,0.08984375
362,2,0.1015625
362,3,0.06640625
362,4,0.19140625
362,5,0.1796875
362,6,0.18359375
362,7,0.1796875
362,8,0.1796875
362,9,0.171875
363,0,0.046875
363,1,0.05859375
363,2,0.078125
363,3,0.2265625
363,4,0.21484375
363,5,0.21875
363,6,0.21484375
363,7,0.21484375
363,8,0.20703125
363,9,0.20703125
364,0,0.01171875
364,1,0.125
364,2,0.2734375
364,3,0.26171875
364,4,0.265625
364,5,0.26171875
364,6,0.26171875
364,7,0.25390625
364,8,0.25390625
364,9,0.24609375
365,0,0.13671875
365,1,0.28515625
365,2,0.2734375
365,3,0.27734375
365,4,0.2734375
365,5,0.2734375
365,6,0.265625
365,7,0.265625
365,8,0.2578125
365,9,0.234375
366,0,0.1640625
366,1,0.15234375
366,2,0.15625
366,3,0.14453125
366,4,0.14453125
366,5,0.13671875
366,6,0.12890625
366,7,0.12109375
366,8,0.11328125
366,9,0.12109375
367,0,0.01171875
367,1,0.0078125
367,2,0.01953125
367,3,0.02734375
367,4,0.05078125
367,5,0.05078125
367,6,0.08203125
367,7,0.07421875
367,8,0.08203125
367,9,0.1015625
368,0,0.01171875
368,1,0.015625
368,2,0.0234375
368,3,0.046875
368,4,0.046875
368,5,0.078125
368,6,0.0703125
368,7,0.078125
368,8,0.09765625
368,9,0.11328125
369,0,0.01171875
369,1,0.01953125
369,2,0.04296875
369,3,0.04296875
369,4,0.07421875
369,5,0.06640625
369,6,0.07421875
369,7,0.09375
369,8,0.109375
369,9,0.12109375
370,0,0.0078125
370,1,0.03125
370,2,0.03125
370,3,0.0625
370,4,0.0625
370,5,0.0703125
370,6,0.08984375
370,7,0.10546875
370,8,0.1171875
370,9,0.12890625
371,0,0.0234375
371,1,0.03125
371,2,0.0546875
371,3,0.0546875
371,4,0.0625
371,5,0.08203125
371,6,0.09765625
371,7,0.109375
371,8,0.12109375
371,9,0.13671875
372,0,0.015625
372,1,0.0390625
372,2,0.0390625
372,3,0.0546875
372,4,0.07421875
372,5,0.08984375
372,6,0.1015625
372,7,0.11328125
372,8,0.12890625
372,9,0.1484375
373,0,0.03125
373,1,0.0390625
373,2,0.046875
373,3,0.06640625
373,4,0.08203125
373,5,0.09375
373,6,0.11328125
373,7,0.12890625
373,8,0.1484375
373,9,0.16015625
374,0,0.0234375
374,1,0.03125
374,2,0.05078125
374,3,0.05859375
374,4,0.0703125
374,5,0.09765625
374,6,0.11328125
374,7,0.1328125
374,8,0.14453125
374,9,0.171875
375,0,0.015625
375,1,0.04296875
375,2,0.05859375
375,3,0.078125
375,4,0.09765625
375,5,0.11328125
375,6,0.1328125
375,7,0.14453125
375,8,0.171875
375,9,0.1953125
376,0,0.02734375
376,1,0.05078125
376,2,0.0703125
376,3,0.08203125
376,4,0.09765625
376,5,0.1171875
376,6,0.13671875
376,7,0.1640625
376,8,0.1875
376,9,0.2265625
377,0,0.0390625
377,1,0.05859375
377,2,0.0703125
377,3,0.0859375
377,4,0.10546875
377,5,0.1328125
377,6,0.16015625
377,7,0.19140625
377,8,0.22265625
377,9,0.265625
378,0,0.02734375
378,1,0.0625
378,2,0.0859375
378,3,0.10546875
378,4,0.1171875
378,5,0.14453125
378,6,0.18359375
378,7,0.21484375
378,8,0.25
378,9,0.26171875
379,0,0.04296875
379,1,0.06640625
379,2,0.0859375
379,3,0.09765625
379,4,0.1328125
379,5,0.171875
379,6,0.203125
379,7,0.23828125
379,8,0.25
379,9,0.23046875
380,0,0.03125
380,1,0.06640625
380,2,0.09375
380,3,0.14453125
380,4,0.17578125
380,5,0.21484375
380,6,0.2578125
380,7,0.26953125
380,8,0.25
380,9,0.203125
381,0,0.03515625
381,1,0.078125
381,2,0.12890625
381,3,0.16796875
381,4,0.20703125
381,5,0.25
381,6,0.26171875
381,7,0.2421875
381,8,0.1875
381,9,0.12109375
382,0,0.05078125
382,1,0.1015625
382,2,0.1484375
382,3,0.203125
382,4,0.25390625
382,5,0.265625
382,6,0.23828125
382,7,0.16015625
382,8,0.1171875
382,9,0.26953125
383,0,0.05078125
383,1,0.09765625
383,2,0.16796875
383,3,0.2265625
383,4,0.24609375
383,5,0.1953125
383,6,0.109375
383,7,0.11328125
383,8,0.265625
383,9,0.25390625
384,0,0.046875
384,1,0.1171875
384,2,0.17578125
384,3,0.2265625
384,4,0.14453125
384,5,0.06640625
384,6,0.1328125
384,7,0.29296875
384,8,0.2734375
384,9,0.22265625
385,0,0.078125
385,1,0.12890625
385,2,0.1875
385,3,0.09765625
385,4,0.05859375
385,5,0.1328125
385,6,0.30859375
385,7,0.2734375
385,8,0.22265625
385,9,0.13671875
386,0,0.05859375
386,1,0.1171875
386,2,0.03515625
386,3,0.08203125
386,4,0.1796875
386,5,0.33984375
386,6,0.2890625
386,7,0.23828125
386,8,0.15234375
386,9,0.23046875
387,0,0.05859375
387,1,0.03125
387,2,0.1171875
387,3,0.21484375
387,4,0.34375
387,5,0.30078125
387,6,0.2421875
387,7,0.15625
387,8,0.234375
387,9,0.3125
388,0,0.08984375
388,1,0.17578125
388,2,0.265625
388,3,0.36328125
388,4,0.3359375
388,5,0.27734375
388,6,0.19140625
388,7,0.26953125
388,8,0.33984375
388,9,0.3828125
389,0,0.0859375
389,1,0.18359375
389,2,0.3359375
389,3,0.28515625
389,4,0.234375
389,5,0.1484375
389,6,0.2265625
389,7,0.3125
389,8,0.34765625
389,9,0.3515625
390,0,0.11328125
390,1,0.265625
390,2,0.22265625
390,3,0.171875
390,4,0.0859375
390,5,0.1640625
390,6,0.25
390,7,0.30078125
390,8,0.296875
390,9,0.265625
391,0,0.17578125
391,1,0.140625
391,2,0.08984375
391,3,0.08203125
391,4,0.08203125
391,5,0.17578125
391,6,0.2421875
391,7,0.22265625
391,8,0.18359375
391,9,0.12109375
392,0,0.05859375
392,1,0.1015625
392,2,0.1875
392,3,0.109375
392,4,0.0625
392,5,0.12109375
392,6,0.0859375
392,7,0.0625
392,8,0.078125
392,9,0.10546875
393,0,0.05859375
393,1,0.14453125
393,2,0.06640625
393,3,0.05078125
393,4,0.15625
393,5,0.10546875
393,6,0.07421875
393,7,0.06640625
393,8,0.1484375
393,9,0.1171875
394,0,0.0859375
394,1,0.03125
394,2,0.0859375
394,3,0.20703125
394,4,0.1640625
394,5,0.1171875
394,6,0.0703125
394,7,0.19921875
394,8,0.16015625
394,9,0.078125
395,0,0.078125
395,1,0.171875
395,2,0.26953125
395,3,0.2421875
395,4,0.203125
395,5,0.140625
395,6,0.27734375
395,7,0.24609375
395,8,0.15625
395,9,0.1171875
396,0,0.09375
396,1,0.22265625
396,2,0.171875
396,3,0.125
396,4,0.0703125
396,5,0.20703125
396,6,0.16796875
396,7,0.078125
396,8,0.0625
396,9,0.0703125
397,0,0.12890625
397,1,0.078125
397,2,0.046875
397,3,0.0546875
397,4,0.12109375
397,5,0.08203125
397,6,0.0390625
397,7,0.0625
397,8,0.109375
397,9,0.06640625
398,0,0.05859375
398,1,0.09765625
398,2,0.16015625
398,3,0.0625
398,4,0.0859375
398,5,0.14453125
398,6,0.18359375
398,7,0.23828125
398,8,0.1640625
398,9,0.08984375
399,0,0.046875
399,1,0.109375
399,2,0.05078125
399,3,0.05859375
399,4,0.09375
399,5,0.1328125
399,6,0.1875
399,7,0.11328125
399,8,0.078125
399,9,0.1328125
400,0,0.0625
400,1,0.08203125
400,2,0.04296875
400,3,0.046875
400,4,0.0859375
400,5,0.140625
400,6,0.07421875
400,7,0.0703125
400,8,0.1015625
400,9,0.0859375
401,0,0.14453125
401,1,0.10546875
401,2,0.0390625
401,3,0.03125
401,4,0.078125
401,5,0.05078125
401,6,0.1328125
401,7,0.1015625
401,8,0.0546875
401,9,0.05078125
402,0,0.0546875
402,1,0.12890625
402,2,0.16796875
402,3,0.22265625
402,4,0.140625
402,5,0.08984375
402,6,0.11328125
402,7,0.12890625
402,8,0.171875
402,9,0.0859375
403,0,0.08984375
403,1,0.12890625
403,2,0.18359375
403,3,0.109375
403,4,0.08203125
403,5,0.07421875
403,6,0.09765625
403,7,0.140625
403,8,0.0546875
403,9,0.07421875
404,0,0.0390625
404,1,0.09375
404,2,0.02734375
404,3,0.1171875
404,4,0.1015625
404,5,0.0625
404,6,0.05078125
404,7,0.09765625
404,8,0.0625
404,9,0.046875
405,0,0.0546875
405,1,0.03515625
405,2,0.15625
405,3,0.109375
405,4,0.0546875
405,5,0.01953125
405,6,0.13671875
405,7,0.1015625
405,8,0.078125
405,9,0.0625
406,0,0.08203125
406,1,0.2109375
406,2,0.1484375
406,3,0.09375
406,4,0.05078125
406,5,0.19140625
406,6,0.15625
406,7,0.1328125
406,8,0.1171875
406,9,0.09765625
407,0,0.12890625
407,1,0.07421875
407,2,0.03515625
407,3,0.03125
407,4,0.109375
407,5,0.07421875
407,6,0.05078125
407,7,0.03515625
407,8,0.015625
407,9,0.10546875
408,0,0.140625
408,1,0.140625
408,2,0.16015625
408,3,0.07421875
408,4,0.0703125
408,5,0.078125
408,6,0.09375
408,7,0.11328125
408,8,0.0546875
408,9,0.13671875
409,0,0.0546875
409,1,0.09765625
409,2,0.08203125
409,3,0.1015625
409,4,0.109375
409,5,0.1015625
409,6,0.08984375
409,7,0.1640625
409,8,0.25390625
409,9,0.25
410,0,0.04296875
410,1,0.09765625
410,2,0.078125
410,3,0.0859375
410,4,0.0703125
410,5,0.05078125
410,6,0.140625
410,7,0.23046875
410,8,0.2265625
410,9,0.2109375
411,0,0.140625
411,1,0.10546875
411,2,0.08203125
411,3,0.06640625
411,4,0.046875
411,5,0.13671875
411,6,0.2265625
411,7,0.22265625
411,8,0.20703125
411,9,0.27734375
412,0,0.03515625
412,1,0.05859375
412,2,0.07421875
412,3,0.09375
412,4,0.08203125
412,5,0.171875
412,6,0.16796875
412,7,0.15234375
412,8,0.24609375
412,9,0.23046875
413,0,0.0234375
413,1,0.0390625
413,2,0.05859375
413,3,0.0625
413,4,0.15234375
413,5,0.1484375
413,6,0.1328125
413,7,0.21875
413,8,0.2109375
413,9,0.1875
414,0,0.015625
414,1,0.03515625
414,2,0.0546875
414,3,0.14453125
414,4,0.140625
414,5,0.125
414,6,0.2109375
414,7,0.203125
414,8,0.1953125
414,9,0.1875
415,0,0.01953125
415,1,0.0703125
415,2,0.16015625
415,3,0.15625
415,4,0.140625
415,5,0.2265625
415,6,0.21875
415,7,0.2109375
415,8,0.203125
415,9,0.1953125
416,0,0.08984375
416,1,0.1796875
416,2,0.17578125
416,3,0.16015625
416,4,0.24609375
416,5,0.23828125
416,6,0.23046875
416,7,0.22265625
416,8,0.21484375
416,9,0.203125
417,0,0.08984375
417,1,0.0859375
417,2,0.0703125
417,3,0.1640625
417,4,0.15625
417,5,0.15625
417,6,0.140625
417,7,0.1328125
417,8,0.12109375
417,9,0.12109375
418,0,0.00390625
418,1,0.01953125
418,2,0.07421875
418,3,0.07421875
418,4,0.11328125
418,5,0.10546875
418,6,0.10546875
418,7,0.09375
418,8,0.09375
418,9,0.08984375
419,0,0.015625
419,1,0.078125
419,2,0.078125
419,3,0.1171875
419,4,0.109375
419,5,0.109375
419,6,0.09765625
419,7,0.09765625
419,8,0.09375
419,9,0.08984375
420,0,0.09375
420,1,0.0859375
420,2,0.1171875
420,3,0.109375
420,4,0.109375
420,5,0.09765625
420,6,0.09765625
420,7,0.09375
420,8,0.08984375
420,9,0.08203125
421,0,0.046875
421,1,0.1015625
421,2,0.1015625
421,3,0.1015625
421,4,0.09765625
421,5,0.09765625
421,6,0.09375
421,7,0.08984375
421,8,0.08203125
421,9,0.08984375
422,0,0.0546875
422,1,0.0546875
422,2,0.0546875
422,3,0.05859375
422,4,0.05859375
422,5,0.0546875
422,6,0.05078125
422,7,0.05078125
422,8,0.05859375
422,9,0.0625
423,0,0.015625
423,1,0.0234375
423,2,0.03515625
423,3,0.03515625
423,4,0.0390625
423,5,0.04296875
423,6,0.05078125
423,7,0.05859375
423,8,0.0625
423,9,0.0703125
424,0,0.0078125
424,1,0.01953125
424,2,0.01953125
424,3,0.0234375
424,4,0.02734375
424,5,0.03515625
424,6,0.04296875
424,7,0.046875
424,8,0.0546875
424,9,0.05859375
425,0,0.01171875
425,1,0.01171875
425,2,0.015625
425,3,0.01953125
425,4,0.02734375
425,5,0.03515625
425,6,0.0390625
425,7,0.046875
425,8,0.05078125
425,9,0.05859375
426,0,0.0
426,1,0.00390625
426,2,0.0078125
426,3,0.015625
426,4,0.0234375
426,5,0.02734375
426,6,0.03515625
426,7,0.0390625
426,8,0.046875
426,9,0.05078125
427,0,0.00390625
427,1,0.0078125
427,2,0.015625
427,3,0.0234375
427,4,0.02734375
427,5,0.03515625
427,6,0.0390625
427,7,0.046875
427,8,0.05078125
427,9,0.0625
428,0,0.00390625
428,1,0.01171875
428,2,0.01953125
428,3,0.0234375
428,4,0.03125
428,5,0.03515625
428,6,0.04296875
428,7,0.046875
428,8,0.05859375
428,9,0.078125
429,0,0.0078125
429,1,0.015625
429,2,0.01953125
429,3,0.02734375
429,4,0.03125
429,5,0.0390625
429,6,0.04296875
429,7,0.0546875
429,8,0.07421875
429,9,0.08984375
430,0,0.0078125
430,1,0.01171875
430,2,0.01953125
430,3,0.0234375
430,4,0.03125
430,5,0.03515625
430,6,0.046875
430,7,0.06640625
