start_index,step,metric_value
288,1,0.04296875
288,2,0.07421875
288,3,0.1171875
288,4,0.140625
288,5,0.125
288,6,0.1796875
288,7,0.1953125
288,8,0.20703125
288,9,0.2265625
289,0,0.0390625
289,1,0.05859375
289,2,0.11328125
289,3,0.1328125
289,4,0.125
289,5,0.1796875
289,6,0.1875
289,7,0.19921875
289,8,0.22265625
289,9,0.26171875
290,0,0.109375
290,1,0.13671875
290,2,0.125
290,3,0.12109375
290,4,0.19140625
290,5,0.1875
290,6,0.1796875
290,7,0.21875
290,8,0.23046875
290,9,0.26953125
291,0,0.11328125
291,1,0.09375
291,2,0.12109375
291,3,0.12109375
291,4,0.12109375
291,5,0.1640625
291,6,0.21484375
291,7,0.19140625
291,8,0.2265625
291,9,0.2265625
292,0,0.02734375
292,1,0.0625
292,2,0.0859375
292,3,0.1015625
292,4,0.11328125
292,5,0.18359375
292,6,0.14453125
292,7,0.1875
292,8,0.21875
292,9,0.2421875
293,0,0.03125
293,1,0.09765625
293,2,0.12109375
293,3,0.1328125
293,4,0.16015625
293,5,0.1875
293,6,0.1796875
293,7,0.19921875
293,8,0.2265625
293,9,0.234375
294,0,0.1171875
294,1,0.140625
294,2,0.1484375
294,3,0.16796875
294,4,0.20703125
294,5,0.234375
294,6,0.2265625
294,7,0.234375
294,8,0.2265625
294,9,0.21484375
295,0,0.03515625
295,1,0.06640625
295,2,0.11328125
295,3,0.1015625
295,4,0.11328125
295,5,0.1015625
295,6,0.09765625
295,7,0.09375
295,8,0.09765625
295,9,0.09375
296,0,0.03125
296,1,0.078125
296,2,0.10546875
296,3,0.109375
296,4,0.09375
296,5,0.10546875
296,6,0.08984375
296,7,0.09765625
296,8,0.09765625
296,9,0.1015625
297,0,0.0390625
297,1,0.12109375
297,2,0.12890625
297,3,0.1328125
297,4,0.11328125
297,5,0.1171875
297,6,0.11328125
297,7,0.125
297,8,0.1328125
297,9,0.14453125
298,0,0.140625
298,1,0.1640625
298,2,0.16796875
298,3,0.1640625
298,4,0.1484375
298,5,0.1484375
298,6,0.1640625
298,7,0.17578125
298,8,0.19140625
298,9,0.21875
299,0,0.0625
299,1,0.08203125
299,2,0.08203125
299,3,0.08203125
299,4,0.07421875
299,5,0.07421875
299,6,0.0859375
299,7,0.08984375
299,8,0.08984375
299,9,0.08203125
300,0,0.05859375
300,1,0.0859375
300,2,0.078125
300,3,0.078125
300,4,0.08984375
300,5,0.0859375
300,6,0.09375
300,7,0.09375
300,8,0.109375
300,9,0.12890625
301,0,0.05859375
301,1,0.08984375
301,2,0.08984375
301,3,0.1015625
301,4,0.09375
301,5,0.09375
301,6,0.09765625
301,7,0.1015625
301,8,0.1328125
301,9,0.15234375
302,0,0.0546875
302,1,0.0859375
302,2,0.1171875
302,3,0.10546875
302,4,0.10546875
302,5,0.11328125
302,6,0.10546875
302,7,0.140625
302,8,0.16015625
302,9,0.16796875
303,0,0.0546875
303,1,0.12109375
303,2,0.1171875
303,3,0.125
303,4,0.125
303,5,0.10546875
303,6,0.14453125
303,7,0.16796875
303,8,0.17578125
303,9,0.1953125
304,0,0.0703125
304,1,0.109375
304,2,0.13671875
304,3,0.140625
304,4,0.0859375
304,5,0.12109375
304,6,0.171875
304,7,0.19140625
304,8,0.22265625
304,9,0.22265625
305,0,0.0625
305,1,0.12109375
305,2,0.15234375
305,3,0.05859375
305,4,0.1015625
305,5,0.14453125
305,6,0.17578125
305,7,0.203125
305,8,0.21875
305,9,0.2109375
306,0,0.1015625
306,1,0.1484375
306,2,0.05078125
306,3,0.08984375
306,4,0.140625
306,5,0.1640625
306,6,0.20703125
306,7,0.203125
306,8,0.19921875
306,9,0.1796875
307,0,0.09765625
307,1,0.04296875
307,2,0.078125
307,3,0.109375
307,4,0.140625
307,5,0.1640625
307,6,0.16796875
307,7,0.17578125
307,8,0.18359375
307,9,0.15234375
308,0,0.046875
308,1,0.05078125
308,2,0.08984375
308,3,0.125
308,4,0.13671875
308,5,0.15234375
308,6,0.15234375
308,7,0.15625
308,8,0.140625
308,9,0.09375
309,0,0.0546875
309,1,0.09765625
309,2,0.109375
309,3,0.1328125
309,4,0.1328125
309,5,0.12890625
309,6,0.1171875
309,7,0.1171875
309,8,0.12109375
309,9,0.08984375
310,0,0.046875
310,1,0.10546875
310,2,0.125
310,3,0.125
310,4,0.12109375
310,5,0.1171875
310,6,0.1171875
310,7,0.12109375
310,8,0.0859375
310,9,0.0859375
311,0,0.0625
311,1,0.109375
311,2,0.1171875
311,3,0.11328125
311,4,0.109375
311,5,0.11328125
311,6,0.109375
311,7,0.08984375
311,8,0.09375
311,9,0.1171875
312,0,0.07421875
312,1,0.109375
312,2,0.109375
312,3,0.14453125
312,4,0.125
312,5,0.125
312,6,0.10546875
312,7,0.10546875
312,8,0.1015625
312,9,0.08984375
313,0,0.06640625
313,1,0.09765625
313,2,0.12890625
313,3,0.12890625
313,4,0.13671875
313,5,0.12890625
313,6,0.125
313,7,0.1171875
313,8,0.08984375
313,9,0.078125
314,0,0.0703125
314,1,0.11328125
314,2,0.1484375
314,3,0.16796875
314,4,0.16015625
314,5,0.15625
314,6,0.12890625
314,7,0.10546875
314,8,0.09375
314,9,0.11328125
315,0,0.078125
315,1,0.13671875
315,2,0.17578125
315,3,0.19140625
315,4,0.19921875
315,5,0.15234375
315,6,0.1328125
315,7,0.12109375
315,8,0.1484375
315,9,0.12109375
316,0,0.09765625
316,1,0.15625
316,2,0.171875
316,3,0.1796875
316,4,0.1328125
316,5,0.1328125
316,6,0.14453125
316,7,0.16796875
316,8,0.14453125
316,9,0.12890625
317,0,0.12890625
317,1,0.13671875
317,2,0.1484375
317,3,0.1171875
317,4,0.12109375
317,5,0.13671875
317,6,0.15625
317,7,0.13671875
317,8,0.1171875
317,9,0.10546875
318,0,0.09765625
318,1,0.1328125
318,2,0.125
318,3,0.12109375
318,4,0.1171875
318,5,0.15625
318,6,0.12890625
318,7,0.125
318,8,0.109375
318,9,0.109375
319,0,0.0703125
319,1,0.08203125
319,2,0.09375
319,3,0.1015625
319,4,0.13671875
319,5,0.1171875
319,6,0.12890625
319,7,0.1171875
319,8,0.11328125
319,9,0.10546875
320,0,0.05859375
320,1,0.05078125
320,2,0.0703125
320,3,0.109375
320,4,0.10546875
320,5,0.15625
320,6,0.13671875
320,7,0.12109375
320,8,0.11328125
320,9,0.12890625
321,0,0.0546875
321,1,0.09765625
321,2,0.14453125
321,3,0.13671875
321,4,0.16015625
321,5,0.1328125
321,6,0.11328125
321,7,0.09765625
321,8,0.1171875
321,9,0.1015625
322,0,0.05859375
322,1,0.11328125
322,2,0.12890625
322,3,0.15625
322,4,0.140625
322,5,0.12109375
322,6,0.10546875
322,7,0.1171875
322,8,0.10546875
322,9,0.1328125
323,0,0.06640625
323,1,0.07421875
323,2,0.16015625
323,3,0.14453125
323,4,0.12109375
323,5,0.109375
323,6,0.1171875
323,7,0.10546875
323,8,0.1328125
323,9,0.125
324,0,0.078125
324,1,0.1484375
324,2,0.140625
324,3,0.11328125
324,4,0.1171875
324,5,0.125
324,6,0.11328125
324,7,0.14453125
324,8,0.13671875
324,9,0.12890625
325,0,0.109375
325,1,0.09765625
325,2,0.0859375
325,3,0.08203125
325,4,0.08984375
325,5,0.08984375
325,6,0.1328125
325,7,0.12109375
325,8,0.12109375
325,9,0.14453125
326,0,0.0859375
326,1,0.07421875
326,2,0.0703125
326,3,0.0859375
326,4,0.0859375
326,5,0.1171875
326,6,0.1171875
326,7,0.12890625
326,8,0.15234375
326,9,0.17578125
327,0,0.04296875
327,1,0.05078125
327,2,0.0703125
327,3,0.09375
327,4,0.1328125
327,5,0.125
327,6,0.14453125
327,7,0.16015625
327,8,0.18359375
327,9,0.21484375
328,0,0.0234375
328,1,0.06640625
328,2,0.09765625
328,3,0.1171875
328,4,0.11328125
328,5,0.13671875
328,6,0.15234375
328,7,0.17578125
328,8,0.21875
328,9,0.19921875
329,0,0.05859375
329,1,0.09375
329,2,0.12109375
329,3,0.1171875
329,4,0.12890625
329,5,0.15234375
329,6,0.17578125
329,7,0.21875
329,8,0.19921875
329,9,0.21484375
330,0,0.09375
330,1,0.14453125
330,2,0.13671875
330,3,0.1328125
330,4,0.16015625
330,5,0.17578125
330,6,0.21484375
330,7,0.20703125
330,8,0.22265625
330,9,0.203125
331,0,0.09375
331,1,0.09375
331,2,0.1015625
331,3,0.1328125
331,4,0.16015625
331,5,0.19140625
331,6,0.1796875
331,7,0.203125
331,8,0.18359375
331,9,0.20703125
332,0,0.0546875
332,1,0.0703125
332,2,0.10546875
332,3,0.12890625
332,4,0.16796875
332,5,0.15234375
332,6,0.1953125
332,7,0.17578125
332,8,0.1953125
332,9,0.21875
333,0,0.05078125
333,1,0.07421875
333,2,0.1015625
333,3,0.13671875
333,4,0.12890625
333,5,0.171875
333,6,0.17578125
333,7,0.19921875
333,8,0.2109375
333,9,0.22265625
334,0,0.04296875
334,1,0.08203125
334,2,0.12890625
334,3,0.12890625
334,4,0.15625
334,5,0.16796875
334,6,0.1875
334,7,0.20703125
334,8,0.22265625
334,9,0.234375
335,0,0.0390625
335,1,0.0859375
335,2,0.1171875
335,3,0.13671875
335,4,0.09765625
335,5,0.140625
335,6,0.1640625
335,7,0.19140625
335,8,0.20703125
335,9,0.21875
336,0,0.04296875
336,1,0.0703125
336,2,0.12109375
336,3,0.09375
336,4,0.1171875
336,5,0.140625
336,6,0.1484375
336,7,0.17578125
336,8,0.1953125
336,9,0.20703125
337,0,0.05078125
337,1,0.10546875
337,2,0.10546875
337,3,0.10546875
337,4,0.1171875
337,5,0.1171875
337,6,0.12109375
337,7,0.12109375
337,8,0.1171875
337,9,0.1484375
338,0,0.07421875
338,1,0.109375
338,2,0.11328125
338,3,0.12890625
338,4,0.12890625
338,5,0.13671875
338,6,0.140625
338,7,0.15234375
338,8,0.19140625
338,9,0.18359375
339,0,0.0703125
339,1,0.08984375
339,2,0.12890625
339,3,0.13671875
339,4,0.1484375
339,5,0.14453125
339,6,0.16796875
339,7,0.21484375
339,8,0.18359375
339,9,0.1640625
340,0,0.0546875
340,1,0.08203125
340,2,0.12109375
340,3,0.15234375
340,4,0.16015625
340,5,0.171875
340,6,0.2109375
340,7,0.171875
340,8,0.140625
340,9,0.1484375
341,0,0.0625
341,1,0.09375
341,2,0.125
341,3,0.1640625
341,4,0.171875
341,5,0.2109375
341,6,0.16796875
341,7,0.14453125
341,8,0.1484375
341,9,0.16796875
342,0,0.0625
342,1,0.09375
342,2,0.140625
342,3,0.1640625
342,4,0.20703125
342,5,0.16796875
342,6,0.14453125
342,7,0.1484375
342,8,0.171875
342,9,0.15625
343,0,0.08203125
343,1,0.10546875
343,2,0.13671875
343,3,0.18359375
343,4,0.1484375
343,5,0.13671875
343,6,0.13671875
343,7,0.16796875
343,8,0.1484375
343,9,0.1484375
344,0,0.09765625
344,1,0.10546875
344,2,0.12890625
344,3,0.125
344,4,0.125
344,5,0.12890625
344,6,0.1484375
344,7,0.1484375
344,8,0.1328125
344,9,0.13671875
345,0,0.0703125
345,1,0.09765625
345,2,0.12109375
345,3,0.11328125
345,4,0.125
345,5,0.1484375
345,6,0.14453125
345,7,0.12890625
345,8,0.13671875
345,9,0.16015625
346,0,0.05859375
346,1,0.08984375
346,2,0.12109375
346,3,0.13671875
346,4,0.15625
346,5,0.1484375
346,6,0.140625
346,7,0.140625
346,8,0.171875
346,9,0.1640625
347,0,0.0625
347,1,0.15234375
347,2,0.1328125
347,3,0.140625
347,4,0.14453125
347,5,0.140625
347,6,0.14453125
347,7,0.18359375
347,8,0.17578125
347,9,0.17578125
348,0,0.09765625
348,1,0.09375
348,2,0.125
348,3,0.1171875
348,4,0.125
348,5,0.13671875
348,6,0.16015625
348,7,0.16015625
348,8,0.15625
348,9,0.18359375
349,0,0.04296875
349,1,0.10546875
349,2,0.125
349,3,0.140625
349,4,0.16796875
349,5,0.1015625
349,6,0.0859375
349,7,0.10546875
349,8,0.12109375
349,9,0.12109375
350,0,0.06640625
350,1,0.10546875
350,2,0.125
350,3,0.15234375
350,4,0.09375
350,5,0.09375
350,6,0.1015625
350,7,0.109375
350,8,0.1171875
350,9,0.1171875
351,0,0.0703125
351,1,0.09765625
351,2,0.14453125
351,3,0.08203125
351,4,0.08203125
351,5,0.0859375
351,6,0.10546875
351,7,0.1015625
351,8,0.1015625
351,9,0.10546875
352,0,0.0625
352,1,0.10546875
352,2,0.078125
352,3,0.06640625
352,4,0.07421875
352,5,0.09765625
352,6,0.109375
352,7,0.1015625
352,8,0.10546875
352,9,0.10546875
353,0,0.08203125
353,1,0.06640625
353,2,0.06640625
353,3,0.0625
353,4,0.09375
353,5,0.08984375
353,6,0.08984375
353,7,0.0859375
353,8,0.07421875
353,9,0.09765625
354,0,0.109375
354,1,0.0703125
354,2,0.078125
354,3,0.08984375
354,4,0.09375
354,5,0.09375
354,6,0.09765625
354,7,0.09765625
354,8,0.12109375
354,9,0.140625
355,0,0.0390625
355,1,0.0625
355,2,0.0703125
355,3,0.078125
355,4,0.0859375
355,5,0.078125
355,6,0.07421875
355,7,0.08984375
355,8,0.10546875
355,9,0.1015625
356,0,0.05078125
356,1,0.0546875
356,2,0.06640625
356,3,0.0703125
356,4,0.06640625
356,5,0.0625
356,6,0.0859375
356,7,0.09765625
356,8,0.09375
356,9,0.08984375
357,0,0.046875
357,1,0.05078125
357,2,0.05859375
357,3,0.046875
357,4,0.05859375
357,5,0.06640625
357,6,0.0859375
357,7,0.08203125
357,8,0.05859375
357,9,0.09375
358,0,0.03125
358,1,0.05078125
358,2,0.0546875
358,3,0.0546875
358,4,0.06640625
358,5,0.08984375
358,6,0.09375
358,7,0.06640625
358,8,0.09375
358,9,0.1015625
359,0,0.0234375
359,1,0.05078125
359,2,0.05078125
359,3,0.06640625
359,4,0.0859375
359,5,0.09765625
359,6,0.0703125
359,7,0.09765625
359,8,0.11328125
359,9,0.11328125
360,0,0.03515625
360,1,0.046875
360,2,0.0703125
360,3,0.08984375
360,4,0.09765625
360,5,0.0703125
360,6,0.10546875
360,7,0.12109375
360,8,0.12109375
360,9,0.11328125
361,0,0.01953125
361,1,0.04296875
361,2,0.0703125
361,3,0.078125
361,4,0.0703125
361,5,0.109375
361,6,0.140625
361,7,0.1328125
361,8,0.12890625
361,9,0.14453125
362,0,0.04296875
362,1,0.06640625
362,2,0.0703125
362,3,0.05859375
362,4,0.11328125
362,5,0.12890625
362,6,0.1328125
362,7,0.140625
362,8,0.15625
362,9,0.1484375
363,0,0.03515625
363,1,0.03515625
363,2,0.0546875
363,3,0.125
363,4,0.14453125
363,5,0.1484375
363,6,0.16796875
363,7,0.171875
363,8,0.16796875
363,9,0.20703125
364,0,0.0078125
364,1,0.0625
364,2,0.14453125
364,3,0.15234375
364,4,0.1640625
364,5,0.1875
364,6,0.19140625
364,7,0.19921875
364,8,0.203125
364,9,0.21875
365,0,0.1328125
365,1,0.1953125
365,2,0.2109375
365,3,0.23046875
365,4,0.23046875
365,5,0.23828125
365,6,0.23046875
365,7,0.2421875
365,8,0.23828125
365,9,0.2421875
366,0,0.1171875
366,1,0.1484375
366,2,0.1640625
366,3,0.16796875
366,4,0.1875
366,5,0.19140625
366,6,0.1953125
366,7,0.20703125
366,8,0.21875
366,9,0.2421875
367,0,0.03515625
367,1,0.0546875
367,2,0.07421875
367,3,0.09375
367,4,0.1015625
367,5,0.1171875
367,6,0.125
367,7,0.11328125
367,8,0.1328125
367,9,0.1484375
368,0,0.03125
368,1,0.0625
368,2,0.08203125
368,3,0.09375
368,4,0.109375
368,5,0.13671875
368,6,0.11328125
368,7,0.12890625
368,8,0.15234375
368,9,0.14453125
369,0,0.04296875
369,1,0.0625
369,2,0.0859375
369,3,0.09375
369,4,0.125
369,5,0.12890625
369,6,0.12890625
369,7,0.16015625
369,8,0.15234375
369,9,0.140625
370,0,0.04296875
370,1,0.07421875
370,2,0.078125
370,3,0.109375
370,4,0.12109375
370,5,0.14453125
370,6,0.1484375
370,7,0.14453125
370,8,0.140625
370,9,0.140625
371,0,0.0546875
371,1,0.0703125
371,2,0.09765625
371,3,0.109375
371,4,0.13671875
371,5,0.1640625
371,6,0.140625
371,7,0.140625
371,8,0.140625
371,9,0.13671875
372,0,0.0390625
372,1,0.08203125
372,2,0.08984375
372,3,0.125
372,4,0.1484375
372,5,0.140625
372,6,0.13671875
372,7,0.140625
372,8,0.1328125
372,9,0.15625
373,0,0.07421875
373,1,0.0859375
373,2,0.10546875
373,3,0.140625
373,4,0.14453125
373,5,0.14453125
373,6,0.140625
373,7,0.15625
373,8,0.1484375
373,9,0.14453125
374,0,0.05859375
374,1,0.08984375
374,2,0.12109375
374,3,0.140625
374,4,0.140625
374,5,0.1328125
374,6,0.1640625
374,7,0.171875
374,8,0.1640625
374,9,0.18359375
375,0,0.0703125
375,1,0.1015625
375,2,0.12890625
375,3,0.140625
375,4,0.12890625
375,5,0.1640625
375,6,0.1796875
375,7,0.1796875
375,8,0.19921875
375,9,0.203125
376,0,0.07421875
376,1,0.109375
376,2,0.12109375
376,3,0.12109375
376,4,0.14453125
376,5,0.16015625
376,6,0.1640625
376,7,0.1875
376,8,0.1953125
376,9,0.23046875
377,0,0.07421875
377,1,0.09375
377,2,0.10546875
377,3,0.1328125
377,4,0.14453125
377,5,0.1484375
377,6,0.1875
377,7,0.1953125
377,8,0.234375
377,9,0.25390625
378,0,0.0625
378,1,0.0859375
378,2,0.11328125
378,3,0.12890625
378,4,0.12890625
378,5,0.16796875
378,6,0.18359375
378,7,0.203125
378,8,0.21484375
378,9,0.23828125
379,0,0.0625
379,1,0.1015625
379,2,0.12890625
379,3,0.1171875
379,4,0.1484375
379,5,0.1484375
379,6,0.171875
379,7,0.18359375
379,8,0.171875
379,9,0.1484375
380,0,0.078125
380,1,0.1171875
380,2,0.12109375
380,3,0.13671875
380,4,0.15234375
380,5,0.17578125
380,6,0.171875
380,7,0.1796875
380,8,0.15234375
380,9,0.1484375
381,0,0.08203125
381,1,0.10546875
381,2,0.12890625
381,3,0.15625
381,4,0.1640625
381,5,0.15234375
381,6,0.17578125
381,7,0.125
381,8,0.12890625
381,9,0.0703125
382,0,0.06640625
382,1,0.12109375
382,2,0.125
382,3,0.140625
382,4,0.13671875
382,5,0.1640625
382,6,0.13671875
382,7,0.1015625
382,8,0.08203125
382,9,0.0859375
383,0,0.078125
383,1,0.1015625
383,2,0.125
383,3,0.125
383,4,0.1484375
383,5,0.12890625
383,6,0.1015625
383,7,0.0703125
383,8,0.09375
383,9,0.0703125
384,0,0.0625
384,1,0.1171875
384,2,0.125
384,3,0.15234375
384,4,0.140625
384,5,0.125
384,6,0.09375
384,7,0.0859375
384,8,0.06640625
384,9,0.0625
385,0,0.1015625
385,1,0.11328125
385,2,0.1484375
385,3,0.1484375
385,4,0.140625
385,5,0.09765625
385,6,0.08203125
385,7,0.0625
385,8,0.0625
385,9,0.078125
386,0,0.07421875
386,1,0.109375
386,2,0.109375
386,3,0.12109375
386,4,0.09765625
386,5,0.078125
386,6,0.05859375
386,7,0.05859375
386,8,0.0625
386,9,0.08984375
387,0,0.09375
387,1,0.08203125
387,2,0.09375
387,3,0.08984375
387,4,0.078125
387,5,0.06640625
387,6,0.05859375
387,7,0.05859375
387,8,0.0859375
387,9,0.12109375
388,0,0.0390625
388,1,0.05078125
388,2,0.06640625
388,3,0.109375
388,4,0.08203125
388,5,0.0546875
388,6,0.05078125
388,7,0.0859375
388,8,0.109375
388,9,0.15234375
389,0,0.06640625
389,1,0.1015625
389,2,0.15234375
389,3,0.12109375
389,4,0.08984375
389,5,0.01953125
389,6,0.07421875
389,7,0.140625
389,8,0.15625
389,9,0.171875
390,0,0.08203125
390,1,0.13671875
390,2,0.11328125
390,3,0.078125
390,4,0.015625
390,5,0.0625
390,6,0.1328125
390,7,0.15234375
390,8,0.17578125
390,9,0.1875
391,0,0.10546875
391,1,0.06640625
391,2,0.01953125
391,3,0.03125
391,4,0.05078125
391,5,0.109375
391,6,0.12890625
391,7,0.13671875
391,8,0.13671875
391,9,0.125
392,0,0.0546875
392,1,0.078125
392,2,0.14453125
392,3,0.13671875
392,4,0.1171875
392,5,0.0859375
392,6,0.09375
392,7,0.10546875
392,8,0.10546875
392,9,0.1484375
393,0,0.0625
393,1,0.140625
393,2,0.1171875
393,3,0.109375
393,4,0.0859375
393,5,0.10546875
393,6,0.09765625
393,7,0.08984375
393,8,0.14453125
393,9,0.14453125
394,0,0.0703125
394,1,0.078125
394,2,0.08203125
394,3,0.08203125
394,4,0.09765625
394,5,0.09765625
394,6,0.0703125
394,7,0.12109375
394,8,0.1328125
394,9,0.0859375
395,0,0.03515625
395,1,0.05078125
395,2,0.078125
395,3,0.0859375
395,4,0.08203125
395,5,0.078125
395,6,0.12890625
395,7,0.1484375
395,8,0.09375
395,9,0.10546875
396,0,0.046875
396,1,0.11328125
396,2,0.0859375
396,3,0.08203125
396,4,0.078125
396,5,0.13671875
396,6,0.12109375
396,7,0.0703125
396,8,0.1015625
396,9,0.12109375
397,0,0.0703125
397,1,0.05859375
397,2,0.0546875
397,3,0.0390625
397,4,0.125
397,5,0.12890625
397,6,0.078125
397,7,0.09375
397,8,0.125
397,9,0.15625
398,0,0.046875
398,1,0.04296875
398,2,0.0625
398,3,0.07421875
398,4,0.08984375
398,5,0.06640625
398,6,0.08984375
398,7,0.12109375
398,8,0.1328125
398,9,0.13671875
399,0,0.04296875
399,1,0.078125
399,2,0.07421875
399,3,0.0703125
399,4,0.07421875
399,5,0.08203125
399,6,0.1171875
399,7,0.1328125
399,8,0.125
399,9,0.15234375
400,0,0.04296875
400,1,0.046875
400,2,0.0625
400,3,0.04296875
400,4,0.08203125
400,5,0.10546875
400,6,0.13671875
400,7,0.12890625
400,8,0.1484375
400,9,0.1171875
401,0,0.1015625
401,1,0.0859375
401,2,0.02734375
401,3,0.046875
401,4,0.09375
401,5,0.12109375
401,6,0.125
401,7,0.15234375
401,8,0.109375
401,9,0.1015625
402,0,0.05078125
402,1,0.08984375
402,2,0.0859375
402,3,0.0859375
402,4,0.11328125
402,5,0.1015625
402,6,0.1328125
402,7,0.13671875
402,8,0.1171875
402,9,0.140625
403,0,0.09375
403,1,0.0859375
403,2,0.12109375
403,3,0.10546875
403,4,0.09765625
403,5,0.13671875
403,6,0.1328125
403,7,0.1328125
403,8,0.17578125
403,9,0.12890625
404,0,0.05078125
404,1,0.1015625
404,2,0.0859375
404,3,0.08984375
404,4,0.140625
404,5,0.14453125
404,6,0.125
404,7,0.1640625
404,8,0.12890625
404,9,0.1328125
405,0,0.046875
405,1,0.0390625
405,2,0.08984375
405,3,0.12890625
405,4,0.109375
405,5,0.09375
405,6,0.1328125
405,7,0.11328125
405,8,0.11328125
405,9,0.12890625
406,0,0.0703125
406,1,0.1171875
406,2,0.11328125
406,3,0.0859375
406,4,0.07421875
406,5,0.14453125
406,6,0.12109375
406,7,0.12109375
406,8,0.12890625
406,9,0.1328125
407,0,0.109375
407,1,0.1171875
407,2,0.08984375
407,3,0.078125
407,4,0.13671875
407,5,0.12109375
407,6,0.125
407,7,0.140625
407,8,0.15625
407,9,0.1484375
408,0,0.109375
408,1,0.1015625
408,2,0.0859375
408,3,0.13671875
408,4,0.08984375
408,5,0.09765625
408,6,0.09375
408,7,0.1015625
408,8,0.125
408,9,0.16015625
409,0,0.046875
409,1,0.04296875
409,2,0.078125
409,3,0.0703125
409,4,0.08203125
409,5,0.0859375
409,6,0.0859375
409,7,0.12890625
409,8,0.19921875
409,9,0.19921875
410,0,0.03125
410,1,0.08203125
410,2,0.078125
410,3,0.06640625
410,4,0.08203125
410,5,0.08203125
410,6,0.12109375
410,7,0.19140625
410,8,0.1953125
410,9,0.1640625
411,0,0.09765625
411,1,0.0625
411,2,0.0625
411,3,0.0703125
411,4,0.078125
411,5,0.1328125
411,6,0.19140625
411,7,0.1796875
411,8,0.1640625
411,9,0.17578125
412,0,0.03515625
412,1,0.02734375
412,2,0.03515625
412,3,0.06640625
412,4,0.08984375
412,5,0.1484375
412,6,0.15234375
412,7,0.1640625
412,8,0.140625
412,9,0.140625
413,0,0.0234375
413,1,0.03125
413,2,0.0390625
413,3,0.09375
413,4,0.1640625
413,5,0.15625
413,6,0.1640625
413,7,0.15234375
413,8,0.14453125
413,9,0.1640625
414,0,0.03515625
414,1,0.03125
414,2,0.1015625
414,3,0.15234375
414,4,0.140625
414,5,0.16796875
414,6,0.15625
414,7,0.14453125
414,8,0.1640625
414,9,0.19140625
415,0,0.03515625
415,1,0.0625
415,2,0.140625
415,3,0.1484375
415,4,0.171875
415,5,0.15234375
415,6,0.14453125
415,7,0.1640625
415,8,0.1875
415,9,0.203125
416,0,0.08203125
416,1,0.13671875
416,2,0.15234375
416,3,0.1640625
416,4,0.1640625
416,5,0.17578125
416,6,0.171875
416,7,0.203125
416,8,0.21484375
416,9,0.23828125
417,0,0.08984375
417,1,0.078125
417,2,0.08984375
417,3,0.140625
417,4,0.15625
417,5,0.17578125
417,6,0.18359375
417,7,0.1953125
417,8,0.21875
417,9,0.23828125
418,0,0.03125
418,1,0.0234375
418,2,0.06640625
418,3,0.05859375
418,4,0.0625
418,5,0.0703125
418,6,0.078125
418,7,0.0703125
418,8,0.07421875
418,9,0.0703125
419,0,0.0234375
419,1,0.078125
419,2,0.06640625
419,3,0.078125
419,4,0.07421875
419,5,0.07421875
419,6,0.0703125
419,7,0.0625
419,8,0.06640625
419,9,0.06640625
420,0,0.09375
420,1,0.0859375
420,2,0.08203125
420,3,0.078125
420,4,0.07421875
420,5,0.06640625
420,6,0.0703125
420,7,0.0625
420,8,0.0625
420,9,0.05859375
421,0,0.046875
421,1,0.0625
421,2,0.078125
421,3,0.07421875
421,4,0.08203125
421,5,0.08203125
421,6,0.078125
421,7,0.07421875
421,8,0.06640625
421,9,0.06640625
422,0,0.05078125
422,1,0.0546875
422,2,0.0625
422,3,0.078125
422,4,0.078125
422,5,0.07421875
422,6,0.07421875
422,7,0.0703125
422,8,0.06640625
422,9,0.0625
423,0,0.03125
423,1,0.03125
423,2,0.04296875
423,3,0.05078125
423,4,0.0546875
423,5,0.0546875
423,6,0.06640625
423,7,0.06640625
423,8,0.06640625
423,9,0.07421875
424,0,0.01953125
424,1,0.03515625
424,2,0.0390625
424,3,0.0390625
424,4,0.046875
424,5,0.05078125
424,6,0.06640625
424,7,0.0625
424,8,0.07421875
424,9,0.0703125
425,0,0.03125
425,1,0.0390625
425,2,0.03515625
425,3,0.03125
425,4,0.0390625
425,5,0.05078125
425,6,0.0546875
425,7,0.0703125
425,8,0.06640625
425,9,0.078125
426,0,0.03125
426,1,0.04296875
426,2,0.03515625
426,3,0.04296875
426,4,0.046875
426,5,0.046875
426,6,0.05859375
426,7,0.0625
426,8,0.07421875
426,9,0.08203125
427,0,0.03125
427,1,0.04296875
427,2,0.046875
427,3,0.05078125
427,4,0.04296875
427,5,0.046875
427,6,0.05859375
427,7,0.06640625
427,8,0.078125
427,9,0.08984375
428,0,0.04296875
428,1,0.046875
428,2,0.05859375
428,3,0.046875
428,4,0.05078125
428,5,0.05078125
428,6,0.06640625
428,7,0.06640625
428,8,0.0859375
428,9,0.08203125
429,0,0.0390625
429,1,0.0546875
429,2,0.05078125
429,3,0.0546875
429,4,0.0546875
429,5,0.05859375
429,6,0.06640625
429,7,0.0859375
429,8,0.08203125
429,9,0.05859375
430,0,0.05078125
430,1,0.04296875
430,2,0.046875
430,3,0.05078125
430,4,0.0625
430,5,0.06640625
430,6,0.08203125
430,7,0.08203125
430,8,0.05859375
430,9,0.07421875
431,0,0.05078125
431,1,0.0546875
431,2,0.046875
431,3,0.05859375
431,4,0.0625
431,5,0.078125
431,6,0.0625
431,7,0.05859375
431,8,0.07421875
431,9,0.078125
